B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_263	0	0.00509858641237542	0.011334994781311	0.868109233087945	0.00798982750955997	0.107467358208808	0	0	0	0	0
spot_264	0	0.327351822345176	0.570548213754974	0	0.0143950723819878	0.0648046710519366	0	0.00128718613371207	0.0216130343322134	0	0
spot_265	0	0.21039264293782	0	0.295464276798705	0	0.0569145885663324	0	0	0	0.379905614503847	0.0573228771932961
spot_266	0	0.00064760594264007	0	0.99935239405736	0	0	0	0	0	0	0
spot_267	0	0	0	0	0	0.991128938102622	0	0	0	0.00887106189737712	0
spot_268	0	0.0442416577689313	0	0	0.955758342231069	0	0	0	0	0	0
spot_269	0	0.0791213091749873	0	0	0.147472255504313	0	0	0	0	0.7734064353207	0
spot_270	0	0.104240273273978	0.0072624755721872	0	0	0.888497251153835	0	0	0	0	0
spot_271	0.0735741220620354	0.0630245751057953	0.248261225028726	0	0	0	0	0.505256705538704	0.109883372264738	0	0
spot_272	0.0874339945043734	0.346254486102175	0.263371737993333	0.00941026018603873	0	0.248827738440002	0	0.0447017827740783	0	0	0
spot_273	0	0.0241418353875806	0.00509180818254769	0.170188454540648	0.147025872156928	0.584976058352825	0	0.02598277066446	0	0.0425932007150101	0
spot_274	0.0193668097555794	0.00966696584912076	0.0204834831876599	0	0.0207085004467982	0	0	0.29639527841573	0.633378962345111	0	0
spot_275	0	0.0113128228790336	0.0943990957904717	0	0	0.248362032084817	0	0.566521573301975	0.0794044759437027	0	0
spot_276	0.0999832272397015	0.0747314470275061	0.0161803456102668	0	0	0	0	0.696252337803008	0	0.112852642319517	0
spot_277	0	0.0277136557672899	0	0	0.0854803991301772	0.867166348543557	0	0	0	0.0196395965589767	0
spot_278	0	0	0	0	0.710608877133631	0	0	0	0.289391122866369	0	0
spot_279	0.0633096068373734	0.184761795662429	0.0169903472198029	0.233104525918725	0.0113051648351971	0	0	0	0	0.490528559526472	0
spot_280	0	0.00332564662072835	0	0	0.140263129892581	0.163568039606537	0	0.692843183880154	0	0	0
spot_281	0	0	0	0	0.727619420223872	0.272380579776128	0	0	0	0	0
spot_282	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_283	0	0	0	0	0	1	0	0	0	0	0
spot_284	0.208740211863637	0.0564228199137593	0.170184832661104	0	0.564652135561499	0	0	0	0	0	0
spot_285	0	0.0265890090876021	0	0	0.888453174835116	0.084957816077282	0	0	0	0	0
spot_286	0	0.00500351792280807	0.0929826778389595	0	0.0892024138571786	0	0	0.812811390381054	0	0	0
spot_287	0	0.0262070762380408	0	0	0	0.947226363952185	0	0	0	0.026566559809774	0
spot_288	0	0.122624778085774	0.016243884084102	0	0.308786265175499	0.548351944449366	0	0	0	0	0.0039931282052589
spot_289	0	0.0379759512903103	0	0	0.487828681638134	0.352010228530757	0	0	0.122185138540799	0	0
spot_290	0.00175749154595596	0.0254899496690688	0	0	0.308275351594786	0	0	0	0	0.66447720719019	0
spot_291	0	0	0	0	0	1	0	0	0	0	0
spot_292	0	0	0	0	0	1	0	0	0	0	0
spot_293	0	0.0326945897246366	0.0521192889911802	0	0.0377666137655389	0.169131357981158	0	0.0458038874371815	0	0.568722884106844	0.0937613779934601
spot_294	0	0.00603098415482555	0.0817495789269907	0	0.104743512719657	0.252601885779936	0	0.554874038418591	0	0	0
spot_295	0	0.0377529315867104	0.045920639134382	0	0	0.881791992001457	0	0.0345344372774504	0	0	0
spot_296	0	0	0	0	0	1	0	0	0	0	0
spot_297	0	0.0058647810712717	0	0	0.233001625568597	0.319058842013899	0.147670659702576	0.259026613300839	0	0	0.0353774783428173
spot_298	0	0.0744473982014666	0.0534139984076088	0	0.168863429268909	0.490820447755994	0	0.212454726366021	0	0	0
spot_299	0	0	0	0.339947110840639	0.32212714631814	0	0	0.337925742841222	0	0	0
spot_300	0.0459349109738897	0.203213227074747	0.366446707362857	0	0	0.0605014519696832	0	0.323903702618822	0	0	0
spot_301	0	0.069082660107225	0.00745423118959319	0.850079184353092	0	0.062418543196231	0	0.0109653811538586	0	0	0
spot_302	0	0.000607386776394696	0	0.919886470296785	0	0.0795061429268202	0	0	0	0	0
spot_303	0	0	0	0	0	0.0173482515211625	0	0.785298129711358	0	0	0.19735361876748
spot_304	0	0.0286313030326023	0.0620534875059497	0.403832762686246	0	0.505482446775202	0	0	0	0	0
spot_305	0.00392902239427697	0.00909376262521018	0.0289349461656679	0	0.117527609684388	0	0	0.840514659130457	0	0	0
spot_306	0.0827613636012179	0.00494502560048974	0.00564790087537802	0.481984822576062	0	0.424660887346852	0	0	0	0	0
spot_307	0	0.32344913030099	0.10448968815001	0	0	0.572061181549001	0	0	0	0	0
spot_308	0	0	0	0.0423049460149533	0	0.957695053985047	0	0	0	0	0
spot_309	0	0.0352025334730108	0	0	0.964797466526989	0	0	0	0	0	0
spot_310	0	0	0	0	0.0867958137260456	0	0	0	0	0.913204186273955	0
spot_311	0	0	0.00995422692527053	0.687454311808226	0.217756720695817	0.0848347405706863	0	0	0	0	0
spot_312	0	0	0	0.0431270770266809	0	0.45415347824933	0	0	0.493912621526722	0	0.00880682319726776
spot_313	0.140495678997274	0.260822463864973	0.298648730106092	0	0	0.0234135128017707	0	0.276619614229891	0	0	0
spot_314	0	0	0	0	0.00671616247756741	0.993283837522433	0	0	0	0	0
spot_315	0.021709343360362	0.0192191941020264	0.0152372106514892	0	0.0195663225866303	0.0522393811818295	0	0	0.785909740925882	0.0861188071917811	0
spot_316	0	0.0634469238639457	0.0110166927478212	0	0.0223688809978433	0	0	0	0	0.833311519652669	0.0698559827377208
spot_317	0	0.0181790043450411	0.00948688241640452	0	0.512506609600486	0.45507238417001	0	0	0	0	0.00475511946805752
spot_318	0	0.0221351811515848	0.0343389634803234	0.290806342212567	0	0.463822990230315	0	0	0.188896522925209	0	0
spot_319	0	0	0.0247170553211286	0.975282944678871	0	0	0	0	0	0	0
spot_320	0	0	0	0.108184956861041	0.00940345883991342	0.882411584299045	0	0	0	0	0
spot_321	0	0.0536811905651985	0	0	0	0.927123745142129	0	0.0191950642926724	0	0	0
spot_322	0	0.0151924293673031	0	0.57747674641323	0.000682854576520813	0.14907622869109	0	0	0.257571740951856	0	0
spot_323	0	0	0	0	1	0	0	0	0	0	0
spot_324	0	0.212395524145297	0.514320599186513	0	0	0.151558818763561	0	0	0.121725057904629	0	0
spot_325	0.0437864222733157	0.132260554350945	0.0328191109770565	0	0.0246835141241549	0.0401346639565706	0	0.365762671444215	0	0.360553062873743	0
spot_326	0.0295464419491499	0.0120777375899277	0.354283555818633	0	0	0.157653569581962	0	0.446438695060328	0	0	0
spot_327	0	0	0	0	0.459217005550409	0.540782994449591	0	0	0	0	0
spot_328	0	0	0	0	0	1	0	0	0	0	0
spot_329	0	0.0444587667319122	0.0474095927519856	0	0.0470565965396478	0.0350847605067757	0	0	0.825990283469679	0	0
spot_330	0	0.0153857633755603	0	0.284259606080579	0.0233777920859571	0.665444225533669	0	0.0115326129242346	0	0	0
spot_331	0	0.0767472442146272	0	0	0	0.892368119560298	0	0	0	0.0308846362250741	0
spot_332	0	0	0	0	0	1	0	0	0	0	0
spot_333	0.0318746490145973	0.00995988291208315	0	0	0	0.678381030654319	0	0	0.198946645428483	0.0808377919905177	0
spot_334	0	0	0	0	0	0.980463007716906	0	0.0195369922830938	0	0	0
spot_335	0.0199666592525692	0.0790670015198291	0.0102939039228135	0	0	0.012308209957581	0.738291104535016	0.0519254879748077	0	0.0633324163627771	0.024815216474606
spot_336	0	0.00890252941020593	0	0	0.29990425424977	0.66639046591358	0	0.00634541393646717	0	0.0184573364899775	0
spot_337	0	0	0	0.210297294230865	0.746464983855461	0	0	0	0.0432377219136744	0	0
spot_338	0.0195061332888049	0.017363088778954	0	0.809960401895668	0.0411944401048285	0.00647746855312821	0	0	0.00905337637478871	0.0964450910038275	0
spot_339	0	0.0129665093473775	0	0	0.65885182609335	0	0	0.320784996953693	0	0.00739666760558019	0
spot_340	0	0.00383936118542864	0	0	0.185233127661596	0.102809929975917	0	0.708117581177058	0	0	0
spot_341	0	0.0222529989550494	0.046385945092391	0	0.0512681433344055	0	0	0.345052321415491	0.535040591202663	0	0
spot_342	0	0.020404085273716	0.114815665681561	0	0.484566482571364	0.307232720651357	0	0	0	0	0.0729810458220021
spot_343	0	0	0	0	0.769466359953099	0	0	0.139447696165528	0	0.0910859438813734	0
spot_344	0	0.034879974817332	0	0.497362052857233	0.0148719984178626	0	0	0.0383389860449936	0	0.357833570597703	0.0567134172648762
spot_345	0	0	0	0	0.053017558771967	0.882488294330974	0	0	0.0510155391571265	0.0134786077399329	0
spot_346	0	0.0976481466730997	0.0103897839221379	0	0.0766788564564531	0.700679845647066	0	0.108434166668139	0	0.00616920063310413	0
spot_347	0.0909669375961882	0.251192191839003	0.64795331043296	0.00988756013184997	0	0	0	0	0	0	0
spot_348	0	0.0179779145066504	0	0	0.134525134667559	0.336278150993795	0	0	0.511218799831996	0	0
spot_349	0.0136903301930329	0.0210233630822159	0	0.00258106946249336	0	0.0718334726047396	0.789008578195783	0	0.101863186461735	0	0
spot_350	0.0235610024462956	0.367955681955038	0.600805715571211	0.00767760002745574	0	0	0	0	0	0	0
spot_351	0	0	0	0.184655145184057	0	0.815344854815943	0	0	0	0	0
spot_352	0	0.050682358602793	0.00767423889119818	0	0.0165934428165447	0.788882440429139	0	0.136167519260326	0	0	0
spot_353	0	0.0121138902258172	0	0	0	0.987886109774183	0	0	0	0	0
spot_354	0	0.0459247175969098	0.0199902167331258	0.011725151749618	0	0.922359913920346	0	0	0	0	0
spot_355	0	0.340190413556161	0.0680190811883993	0	0	0.0929148984355098	0	0	0	0.358866924882118	0.140008681937812
spot_356	0	0.0186738122319735	0.0232256010008368	0.545112899874504	0.0039418725494884	0	0	0	0.409045814343198	0	0
spot_357	0.0399693940397849	0.0874008607589018	0.0649800234215505	0	0	0.807649721779763	0	0	0	0	0
spot_358	0	0.099890348075793	0.229983205467524	0	0.0397853914256987	0.452876489039635	0	0.168045479454412	0.00941908653693686	0	0
spot_359	0.00270353745778533	0.0866291807163054	0.169973839939892	0	0	0	0	0.740693441886017	0	0	0
spot_360	0	0.0208940113118451	0.0138293516194096	0	0.014379746239167	0.950896890829579	0	0	0	0	0
spot_361	0	0	0	0	0	1	0	0	0	0	0
spot_362	0	0.014909226879131	0.115587219311594	0.347096274615281	0.166172247539267	0.00665132556892703	0	0.3495837060858	0	0	0
spot_363	0	0.0177135837078926	0.0819446623060557	0	0	0.306427412734951	0	0.5939143412511	0	0	0
spot_364	0	0.00909763010231725	0	0.00111975759821757	0	0.989782612299465	0	0	0	0	0
spot_365	0	0.0239778465558548	0.00559871384087633	0	0.021513362832836	0.948910076770433	0	0	0	0	0
spot_366	0.0128036156749579	0.0734122884721563	0	0	0	0.00717378908335824	0	0	0.0632334000999674	0.843376906669561	0
spot_367	0.0384582577148808	0.383847015508268	0.0305964790905022	0	0	0	0.118709053501141	0.428389194185208	0	0	0
spot_368	0	0	0	0	0	1	0	0	0	0	0
spot_369	0.178949862526049	0.142507062143587	0	0	0	0.0776496164778832	0	0	0	0.600893458852481	0
spot_370	0	0.00650949881863359	0.0095935919884506	0	0	0.705755568864236	0	0.27814134032868	0	0	0
spot_371	0	0.0223667556859131	0	0	0	0.620682202953421	0	0.356951041360666	0	0	0
spot_372	0	0.0068579500331059	0	0	0	0.993142049966894	0	0	0	0	0
spot_373	0	0	0	0	0.0172067266435936	0	0	0.982793273356407	0	0	0
spot_374	0.04792576803977	0.231148479712419	0.304985585596793	0	0	0.274599767165081	0.0656216746299366	0.0757187248560007	0	0	0
spot_375	0.118863097408897	0.0795503228851952	0.017611822227115	0	0	0.0171931379199887	0	0.387083858115201	0.0953426512248979	0.284355110218705	0
spot_376	0	0.0217825750074037	0.00752478392391986	0.0345753416948629	0	0.860793146061772	0	0	0.075324153312042	0	0
spot_377	0	0.0420215512832861	0.0671661198861595	0	0	0.841978673696123	0	0.0284392675132787	0	0.0203943876211531	0
spot_378	0	0	0	0	1	0	0	0	0	0	0
spot_379	0	0	0	0	0.0156179533425209	0.984382046657479	0	0	0	0	0
spot_380	0	0.0879153783509196	0.159326811454549	0	0	0.522517766276891	0	0	0	0	0.23024004391764
spot_381	0.00983979638558329	0	0	0.46495649829624	0.338571486415232	0	0	0.15661356228049	0.0300186566224549	0	0
spot_382	0.0202413200526142	0.0588404606942863	0.751044419747325	0	0.15383232563967	0.0160414738661053	0	0	0	0	0
spot_383	0.0592339314384247	0	0.0720427892616078	0.00579215077442445	0.860606383519289	0	0	0	0.00232474500625422	0	0
spot_384	0	0.00977158155274028	0.0262429901987449	0	0	0.107742517972184	0	0.85624291027633	0	0	0
spot_385	0	0	0	0	0.489200054831	0	0	0	0	0.510799945169	0
spot_386	0	0	0	0.617499598769851	0.129005679352048	0.0382599983340015	0	0	0.2152347235441	0	0
spot_387	0	0.0688551557982179	0	0	0.00896483729476935	0.684192489414071	0	0.237987517492942	0	0	0
spot_388	0	0	0.012024873322463	0	0	0	0	0.901355460492133	0	0	0.0866196661854046
spot_389	0.020143589220358	0.385450053157154	0	0	0	0	0	0.31278830608325	0.00940922657399584	0.272208824965242	0
spot_390	0	0	0	0	0.980973290144375	0.00394255920665889	0	0.00193481660512337	0	0.0131493340438433	0
spot_391	0	0	0	0	0	0	0	1	0	0	0
spot_392	0.0131035612473657	0.00965425574627833	0.0260702934743348	0	0.00253315535140802	0.828510296785003	0	0.0262082340518742	0.0351987666695301	0	0.0587214366742061
spot_393	0	0	0	0	0.811965235780943	0	0	0	0	0.188034764219057	0
spot_394	0	0.0417582467391417	0.0161803044951311	0	0.433664789104125	0.284178967256798	0	0.0440280761002971	0.172074569845214	0	0.00811504645929332
spot_395	0	0.0137408311406841	0	0	0.784909499712499	0.131194926730804	0	0.0701547424160126	0	0	0
spot_396	0	0.0291009353867305	0	0	0.0920816459991575	0.66350648654138	0	0.215310932072732	0	0	0
spot_397	0	0.0303233620629177	0	0	0	0.949028691615834	0	0	0.0206479463212483	0	0
spot_398	0	0.0252305266009467	0	0	0.614218709724248	0	0	0	0.360550763674806	0	0
spot_399	0.0793016426069376	0.167699510244821	0	0	0	0.0252568238479506	0	0	0	0.72774202330029	0
spot_400	0.201438904660341	0.0554319617615805	0.252549018823875	0	0.0393973801453593	0.0245265574491554	0	0.426656177159689	0	0	0
spot_401	0	0.0266760911857523	0	0	0.973323908814247	0	0	0	0	0	0
spot_402	0	0	0.193542170150232	0	0.115049827541777	0.691408002307991	0	0	0	0	0
spot_403	0.000766947382797529	0	0	0	0	0.919782366915477	0	0	0.0794506857017256	0	0
spot_404	0	0.0404120358709931	0.0583686353227171	0	0.572975931299306	0.228218367614551	0	0.00197782937463564	0.0980472005177973	0	0
spot_405	0.0269684148549495	0.00281685268921803	0	0	0	0.00748286068666382	0	0.962731871769168	0	0	0
spot_406	0	0.1410820022767	0	0	0.744641338602046	0	0	0.114276659121254	0	0	0
spot_407	0	0	0	0	0	0.0196471117212706	0	0.980352888278729	0	0	0
spot_408	0.00363176304505203	0	0	0.0355668852931491	0	0.952611111631948	0	0	0	0.0081902400298506	0
spot_409	0	0.0108029315192459	0.0122609119264647	0.0319849751226968	0	0.00638870951914784	0	0	0.938562471912445	0	0
spot_410	0.0122830373242946	0.318557202142761	0.136981019892988	0	0.482815070516368	0	0	0	0	0.0444133297235109	0.00495034040007775
spot_411	0	0.0814107697365146	0.11979408582769	0	0	0	0	0.798795144435795	0	0	0
spot_412	0	0	0	0.910967746043816	0.0159213773314715	0.0731108766247119	0	0	0	0	0
spot_413	0	0	0	0.921502627325078	0.0784973726749212	0	0	0	0	0	0
spot_414	0	0.105963171692068	0.0097257615242611	0	0.627379261113279	0.256931805670392	0	0	0	0	0
spot_415	0	0	0	0.0206156142980231	0	0.979384385701977	0	0	0	0	0
spot_416	0	0	0	0	0	0.890046878576361	0	0.109953121423639	0	0	0
spot_417	0	0.00992514668734343	0.0407649965509486	0.212935482278247	0.0402326926922775	0	0	0.696141681791183	0	0	0
spot_418	0.148200549694531	0	0	0	0	0	0	0.85179945030547	0	0	0
spot_419	0	0.0755320769415107	0.0347016751135435	0	0.62750251187457	0	0	0.0311635339221388	0.231100202148237	0	0
spot_420	0	0.0372786986941665	0.0225283244966959	0.0566551982313142	0.00251261523667762	0	0	0	0.826886562192839	0	0.0541386011483068
spot_421	0	0.0133440305410082	0	0	0	0.986655969458992	0	0	0	0	0
spot_422	0	0.182719838266531	0.435913700095905	0	0.0233069231083783	0.170595650031534	0	0	0	0.0195082129421676	0.167955675555484
spot_423	0	0.0612941037854356	0	0	0	0	0	0	0	0.912901422912837	0.0258044733017277
spot_424	0.00297590495949497	0.00848823275817513	0.0200391037183932	0	0.291233646048874	0	0.160902068205351	0.429670738685817	0.076054210760749	0.0106360948631459	0
spot_425	0	0.0138945932055621	0.0296898613632766	0.645624876817672	0	0.0362370551330212	0	0	0.0934662550926221	0	0.181087358387847
spot_426	0	0.0814778964618872	0.319137726334766	0	0	0.320757701423864	0	0.278626675779483	0	0	0
spot_427	0	0.072293367230544	0.0124792666023145	0	0.250507693991541	0	0	0	0	0.664719672175601	0
spot_428	0	0.117835195371182	0.148342286832065	0	0.529950055944235	0.116032355410986	0	0.087840106441532	0	0	0
spot_429	0.186213636709179	0.0873033290931857	0.0542859747102952	0.637924760793425	0	0.034272298693915	0	0	0	0	0
spot_430	0	0.0319661374122245	0.0475456187680241	0	0	0.301329359827527	0	0.274805491697994	0.34435339229423	0	0
spot_431	0	0.00747769169693382	0	0.0211836960946215	0	0.949118680679171	0	0	0	0.0222199315292744	0
spot_432	0	0.0153889641904253	0.053806667967663	0	0.0457423026967514	0	0	0	0	0.88506206514516	0
spot_433	0	0.0176333991154723	0.0368303146512103	0	0.366507329524214	0.241394696822085	0	0	0.337634259887018	0	0
spot_434	0	0	0	0	0	1	0	0	0	0	0
spot_435	0	0.0735585273047898	0.141294995840835	0	0	0.416611334073133	0	0.368535142781242	0	0	0
spot_436	0	0	0.0248855229361138	0	0	0	0	0.951163312194686	0.0239511648692003	0	0
spot_437	0	0	0.0100347411572055	0.168480574681713	0.00547207874992106	0.0107068559867891	0	0.736868058661678	0	0	0.0684376907626929
spot_438	0	0.0160606347051605	0.0612827622438818	0	0	0	0	0.0747440775496203	0.0996931613640521	0	0.748219364137286
spot_439	0.0406734660358555	0.0342995575944498	0.00441256443158519	0	0	0.00945786685040197	0	0.911156545087708	0	0	0
spot_440	0	0.000725516134975205	0	0.922551623492053	0	0.0767228603729721	0	0	0	0	0
spot_441	0	0.0498862401580153	0.0293056691631566	0.0522197961093322	0.0158416022000849	0.591342186858528	0	0.0782670717272939	0.183137433783589	0	0
spot_442	0	0	0	0	1	0	0	0	0	0	0
spot_443	0	0.0293676396221159	0.0241516594234713	0	0.0785090679914771	0.151686130232109	0	0.716285502730826	0	0	0
spot_444	0.114174299165229	0.191321734550733	0.118220400714327	0.0782001791636681	0	0.294785339437699	0	0.203298046968344	0	0	0
spot_445	0	0.147413012165129	0.0327371228423641	0.550885482759536	0.0825636699344226	0.0295284467356388	0	0	0.15687226556291	0	0
spot_446	0	0.0677670293717961	0	0	0.0172217859093992	0.0102184913189155	0	0	0	0.856424019249629	0.0483686741502601
spot_447	0	0.0988231525874014	0.00373878855676924	0	0	0.629334362824899	0	0.0348850944552671	0	0.233218601575664	0
spot_448	0.066090383722894	0.256236583406744	0.580262863349784	0	0	0.0974101695205776	0	0	0	0	0
spot_449	0	0.0233547730350853	0.00190503741311073	0.169304243115382	0	0.805435946436422	0	0	0	0	0
spot_450	0	0.0450353542352333	0	0	0.263083201582812	0	0	0.125390555320194	0.56649088886176	0	0
spot_451	0	0.00252209670378318	0	0	0.879955061115458	0	0	0.0335518502469338	0.0839709919338251	0	0
spot_452	0	0.0497688913685318	0.00947106150362194	0	0	0.824111903683211	0	0.116648143444635	0	0	0
spot_453	0	0.00510442472219123	0	0	0	0.994895575277809	0	0	0	0	0
spot_454	0	0.104268026690819	0.134099049671987	0	0	0.761632923637194	0	0	0	0	0
spot_455	0	0.241096514085285	0.0151949572455655	0	0.0617462645780491	0.102395730290992	0	0	0	0.515246060839671	0.064320472960437
spot_456	0.0138870881607678	0	0	0	0	0.986112911839232	0	0	0	0	0
spot_457	0	0	0	0.804167433256249	0.180807406138923	0.0125873493297289	0	0	0.00243781127510038	0	0
spot_458	0	0	0.0125982828622576	0.00666594082258175	0	0	0	0.752044381918566	0	0	0.228691394396595
spot_459	0.0198401093627445	0.0432407407497802	0.104168752370049	0	0.55136107788219	0	0	0.206944104982089	0.0744452146531469	0	0
spot_460	0	0.224112667987436	0.215372803238967	0	0	0	0	0.560514528773597	0	0	0
spot_461	0	0.0711399894962144	0.00992931840822177	0	0.00727990498753196	0.911650787108032	0	0	0	0	0
spot_462	0	0.0559087990204033	0	0	0.91343387958569	0.0306573213939059	0	0	0	0	0
spot_463	0	0.0281244412994532	0.045955569713507	0	0	0.0608022856549536	0	0.80752572645014	0.0575919768819465	0	0
spot_464	0	0.0804980152616839	0	0	0	0.919501984738316	0	0	0	0	0
spot_465	0	0.0183233837328082	0.0685642330812785	0.622647862868813	0.0105922088810312	0.0184436060288531	0	0.261428705407216	0	0	0
spot_466	0	0.102679110921328	0.387259780676586	0	0.482692234024434	0.0273688743776513	0	0	0	0	0
spot_467	0	0.119814992878412	0.00991204963465931	0	0.0372686246453774	0.747420365641457	0	0	0	0.0855839672000949	0
spot_468	0.044374512169728	0.0763212661985981	0.0607284240320025	0	0	0.406886851750142	0.0294116414027674	0.382277304446762	0	0	0
spot_469	0	0.00445510271093842	0	0	0.315031730120571	0	0	0.117759359320283	0.5520399502836	0.010713857564608	0
spot_470	0	0.0139015539457315	0.00321688287038775	0	0	0.952848836399639	0	0.0300327267842423	0	0	0
spot_471	0	0.0557683682720144	0	0	0.944231631727985	0	0	0	0	0	0
spot_472	0	0.031996356290063	0	0	0.968003643709938	0	0	0	0	0	0
spot_473	0	0	0	0	0	1	0	0	0	0	0
spot_474	0	0.018283025436129	0.0126723530058429	0	0.0142618734101455	0	0	0.00453239906926481	0.950250349078617	0	0
spot_475	0.0274901097216153	0.220016635582079	0.104852918526823	0	0.364594303503409	0.27989088484745	0	0	0	0	0.00315514781862368
spot_476	0	0	0	0.00329506565842038	0.0254178274127071	0.967279175216708	0	0.00400793171216501	0	0	0
spot_477	0	0.0110204362796096	0	0.0128043726658083	0	0.20800037502374	0.00505141325831464	0.759109773094335	0	0	0.00401362967819236
spot_478	0	0	0	0	0.929756097102432	0.0702439028975675	0	0	0	0	0
spot_479	0.00548567538450143	0	0	0	0	0.218165251209418	0.00454164588599728	0.736047204401791	0	0.0357602231182935	0
spot_480	0	0	0	0.870302041817223	0.103419408044828	0	0	0.0262785501379492	0	0	0
spot_481	0.0116169501253422	0.142483501894502	0.0820581008231444	0	0	0	0.723546744197411	0	0	0	0.0402947029596014
spot_482	0	0	0.00471836856355466	0	0	0.39071546005303	0	0	0	0	0.604566171383415
spot_483	0	0.0205506684164064	0	0.0810609750892619	0.0525738666838996	0.627458275583233	0	0	0.218356214227198	0	0
spot_484	0	0.0490811390956992	0.0159972575585552	0	0.0178909127348508	0	0	0	0	0.831912661726904	0.0851180288839898
spot_485	0	0.341007389833997	0.5580262442896	0.00911966923372015	0	0	0	0.0918466966426821	0	0	0
spot_486	0	0.0526498408516005	0.0472485924349199	0	0.715530173660582	0.149235077807111	0	0.0214905676993783	0	0	0.0138457475464078
spot_487	0.044451138131961	0.111178649753208	0.134561203660999	0	0.0682314616908365	0.012103597816254	0	0.573943408811922	0	0.0555305401348202	0
spot_488	0	0.0175172761063797	0.0305311817733959	0	0.0515674782039032	0.695308978659643	0	0.149465603915376	0	0.0526374115786227	0.00297206976268041
spot_489	0	0.0553541021800332	0.00781706696627545	0.00221410782995964	0.0172972957184499	0.770057402710689	0	0.147260024594593	0	0	0
spot_490	0	0.172707003786593	0.285825022223277	0	0.0718970521720023	0.203299722714946	0	0.00126155701325827	0	0.255518753319108	0.00949088877081462
spot_491	0	0.301026672198399	0.0128035059016181	0	0.658532941301724	0.021206751070621	0	0	0	0	0.00643012952763762
spot_492	0	0.0378957837579067	0	0	0.0192236790384005	0.703345536438316	0	0.120171404903105	0	0.119363595862272	0
spot_493	0	0.0263552773068051	0.00660339302530335	0.522071016194507	0.027910556962237	0.316340831722761	0	0	0.100718924788387	0	0
spot_494	0	0.113566394092627	0.142390643181548	0	0	0.292872323414659	0	0	0.0421815419134642	0.20570443585205	0.203284661545652
spot_495	0.0415210212015553	0.494406646865422	0	0	0	0	0	0	0	0.464072331933023	0
spot_496	0	0.0602381221167963	0.0523322179273421	0	0.309796911155355	0.229884027302309	0	0	0.347748721498198	0	0
spot_497	0.0789016194172272	0.376241013753573	0.0125194965912653	0	0	0.0120308950551723	0	0	0	0.520306975182762	0
spot_498	0	0.00675070314730783	0	0.00478478112991952	0	0.988464515722773	0	0	0	0	0
spot_499	0	0.0133281145134749	0.0422409499950811	0.628802058476246	0.00490123897757301	0.0440541258149577	0	0.248574528017873	0	0	0.0180989842047942
spot_500	0	0.0430411455885725	0	0	0.95315592195824	0.00380293245318793	0	0	0	0	0
spot_501	0	0.0175472405697437	0	0	0	0.982452759430256	0	0	0	0	0
spot_502	0	0.0393831010261659	0.0624921403241856	0.109732634320099	0.195777331817876	0	0	0.424515176383602	0	0	0.168099616128071
spot_503	0	0	0	0.020528481983538	0	0.957205428326436	0	0	0.0222660896900262	0	0
spot_504	0	0.169436008141549	0.138820762989845	0	0.196307665707868	0.0547975113230679	0	0	0	0.20012345483439	0.24051459700328
spot_505	0	0	0	0.00669727352827703	0.00426237162072515	0.931470042472165	0	0	0.057570312378832	0	0
spot_506	0	0	0	0	0	1	0	0	0	0	0
spot_507	0	0.0464308798379733	0.00516413375441688	0	0	0.94840498640761	0	0	0	0	0
spot_508	0.00281668601078758	0.0865097421254702	0.0783998862165915	0	0.216520512520377	0	0	0	0	0.382143233083243	0.233609940043531
spot_509	0	0.0700409574577865	0.0289324486375145	0.494220680830152	0.127845783540754	0	0	0.277189617269041	0.00177051226475162	0	0
spot_510	0	0.00604788541929556	0	0	0	0.968749765136426	0	0.00735551697272367	0	0.0178468324715546	0
spot_511	0	0.0751859891081502	0.0189267587404348	0	0.893129879348371	0	0	0	0	0.0127573728030442	0
spot_512	0	0.0105297983142939	0	0	0	0.989470201685706	0	0	0	0	0
spot_513	0	0.352935208365483	0.521520716857506	0	0.099928809298252	0	0	0.0256152654787588	0	0	0
spot_514	0.0235264935750271	0	0.0140198252467973	0.184486211671962	0.382314155137915	0	0	0.290351278599293	0.105302035769006	0	0
spot_515	0	0.055441241028116	0	0	0	0.853481566728724	0.0910771922431598	0	0	0	0
spot_516	0	0	0	0	0.282352453319172	0.111763092225962	0	0.127992289450513	0.477892165004354	0	0
spot_517	0	0	0	0	0	1	0	0	0	0	0
spot_518	0	0	0	1	0	0	0	0	0	0	0
spot_519	0	0.010746783616265	0.00380748427119307	0	0	0.937772009996249	0	0	0	0.0476737221162934	0
spot_520	0	0.0422162663041767	0.0274904178796306	0	0.0107730184885698	0.909845977262169	0	0.00967432006545423	0	0	0
spot_521	0	0.157318686926967	0.156885540816421	0	0.202409623942061	0.453580924584016	0	0	0	0	0.0298052237305354
spot_522	0	0.0592139851921875	0	0	0.877145486781371	0	0.0636405280264414	0	0	0	0
spot_523	0	0	0.0318907117316616	0	0.0793598109794004	0	0	0.888749477288937	0	0	0
spot_524	0.0691049434395863	0.00997529839097056	0	0	0.861499402402817	0	0	0.059420355766626	0	0	0
spot_525	0	0	0.0245804105253735	0	0.42095353114689	0	0	0	0	0.554466058327737	0
