B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_314	0.0352694544606937	0.0262728917306009	0.00846993555681133	0.413414350626626	0	0	0	0	0	0.516573367625268	0
spot_315	0	0	0	0	0.619003743853331	0	0	0	0.370352546151955	0	0.0106437099947141
spot_316	0	0.0321363138026472	0	0	0.137961919267294	0.00741886917100746	0	0.713241061119747	0.0751321980371658	0.0341096386021393	0
spot_317	0	0	0	0.0388556254008023	0.0605170516062503	0	0	0	0.900627322992947	0	0
spot_318	0	0	0	0	0.0853364978940903	0.878340046153059	0	0	0.0125186619416705	0	0.0238047940111803
spot_319	0	0.00266680054714244	0	0.0112666745048943	0.751241562590488	0.226624035460958	0	0	0.00820092689651711	0	0
spot_320	0	0.00327407096368966	0	0.0122276122616184	0.647234755507034	0.317464947231767	0	0	0.0103319007496178	0	0.00946671328627392
spot_321	0	0	0	0	0.877103355937524	0	0	0	0.122896644062476	0	0
spot_322	0	0.00405421004714288	0	0	0.683526781633904	0.150893148790754	0	0	0.145562723107899	0	0.0159631364202999
spot_323	0	0	0	0	0.00711979174992714	0.992880208250073	0	0	0	0	0
spot_324	0.00906811560175773	0.032850597368361	0	0	0.183668294345429	0.0438617810452845	0	0.578705971294243	0.133374624240635	0.0107509723010401	0.00771964380324932
spot_325	0	0.00302883315682621	0	0	0.345873666806039	0.640942785468572	0	0	0.0101547145685625	0	0
spot_326	0	0.00234687627603314	0	0	0.125709633781859	0.871943489942107	0	0	0	0	0
spot_327	0	0.00473462773549641	0	0	0.103645393075383	0	0.0187378959886483	0.70845089412653	0.164431189073942	0	0
spot_328	0	0.00490860362660345	0	0	0.0369938442807603	0.00622120023205404	0.0314066736895968	0.758643231581163	0.151585096814497	0	0.0102413497753253
spot_329	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_330	0	0	0.0075996273551091	0	0	0.0291697539627665	0	0.802353077675311	0	0	0.160877541006813
spot_331	0	0.00349002141910368	0	0.00626381073272879	0.00715004004890855	0	0	0.975690441842239	0	0.00740568595702022	0
spot_332	0	0.0251349735256563	0	0	0.781249981102636	0.118522510916732	0	0	0.0750925344549758	0	0
spot_333	0	0.0113944875509276	0	0	0.200729964423337	0.0430199691795001	0	0	0.0414271951348065	0.703428383711429	0
spot_334	0	0.086523334278841	0	0	0	0.913476665721159	0	0	0	0	0
spot_335	0	0	0	0.060161347169293	0.138988666235031	0.38284041931595	0.0954021966991319	0	0.178879304019745	0	0.143728066560849
spot_336	0.0371858116023399	0.0671093147761114	0.00342059302938977	0	0	0	0	0	0	0.892284280592159	0
spot_337	0	0.0234915882661353	0	0	0.405531648396552	0.420886999097233	0	0	0.150089764240079	0	0
spot_338	0	0	0	0	0.810766969296355	0	0	0	0.185708957467178	0	0.00352407323646656
spot_339	0	0.0154260637641099	0	0.00390170283810477	0.28661101425987	0.617652821761606	0	0	0.0764083973763089	0	0
spot_340	0	0.00351051370489888	0	0.109202671006004	0.261997011926104	0.56341011727607	0	0	0.0618796860869234	0	0
spot_341	0	0	0	0	0.241953395087565	0.744251125331035	0	0	0.0137954795814001	0	0
spot_342	0.0036547951388956	0.068552745215784	0	0	0	0.854744864809779	0	0.0240428748163593	0	0.0490047200191818	0
spot_343	0	0	0	0	0.021272428682962	0.949671383393771	0	0	0.00635767372735266	0	0.0226985141959143
spot_344	0	0	0	0.0189112720507055	0.00315874469508268	0.931933822041311	0	0	0.00327907714661591	0	0.0427170840662853
spot_345	0	0	0	0.00286720947480488	0.15067741454527	0.846455375979924	0	0	0	0	0
spot_346	0	0.0322403404759369	0	0	0.26953616165842	0.453429080643611	0.166126398948225	0	0.0786680182738067	0	0
spot_347	0	0	0	0	0.0322624503672749	0.932637622067779	0	0	0.0350999275649461	0	0
spot_348	0	0.00340577658696601	0	0	0.868744745682453	0.127849477730582	0	0	0	0	0
spot_349	0	0	0	0	0.0599752167167016	0.933741947710481	0	0	0.00628283557281761	0	0
spot_350	0	0.00941815362105805	0	0	0.90871099345956	0	0	0	0.0818708529193825	0	0
spot_351	0	0	0	0	0.988741536555333	0	0	0	0.0112584634446669	0	0
spot_352	0	0.00350356598122409	0	0	0.407103464857447	0.503827713555049	0	0	0.0509932590833595	0	0.0345719965229201
spot_353	0	0.00311218266993277	0	0	0.259314729220567	0.698741378126758	0	0	0.038831709982742	0	0
spot_354	0	0.00344369113902432	0	0	0.7431278512582	0.203394988332832	0	0	0.0238812621559219	0	0.0261522071140217
spot_355	0	0.0237471013618184	0	0	0.658897496442313	0.106605582966523	0	0	0.0657027998184304	0	0.145047019410915
spot_356	0	0	0	0	0.414140019518794	0.0318359499858103	0	0	0.00162923776840982	0.552394792726986	0
spot_357	0	0	0	0	0.00526344353878456	0.994736556461216	0	0	0	0	0
spot_358	0	0.0107298576340977	0	0	0.53519099030046	0.433806944629021	0	0	0.0085630869753708	0	0.0117091204610501
spot_359	0.0119720701326969	0.016586246693308	0	0	0.198118851089612	0.0463407758016482	0	0	0.00435391362590763	0.722628142656827	0
spot_360	0	0.00488792974168366	0	0.0347054961201405	0.160048853657697	0.781238334446724	0	0	0.0191193860337541	0	0
spot_361	0	0.066673200559699	0	0	0.0414426186587987	0.284020718526101	0	0.526330511293578	0.00761528293419059	0.0739176680276326	0
spot_362	0	0	0	0	0.303120569383461	0.643997591526913	0	0	0.0528818390896258	0	0
spot_363	0	0.00385721270401144	0	0	0.766897086775482	0.229245700520507	0	0	0	0	0
spot_364	0	0	0	0	0.00700359369816635	0.977636395111413	0	0	0.0153600111904209	0	0
spot_365	0	0	0	0.221963494253194	0.0487282465832254	0.723871138480331	0	0	0.00543712068325022	0	0
spot_366	0	0.0181680801091559	0	0.00767022349590485	0.437071475557242	0.383594595610435	0	0	0.0923412419968994	0	0.0611543832303629
spot_367	0	0.00170072869904318	0	0	0.0698749949066536	0.833927692303793	0	0	0.0237932143071243	0.0228788505939105	0.0478245191894758
spot_368	0	0	0	0.00945399144458192	0.39016287971113	0.338204696898583	0	0	0.0893531278346673	0.0724728661528104	0.100352437958227
spot_369	0	0.0138690963825427	0	0	0.201459844475047	0.77293938862347	0	0	0.0117316705189396	0	0
spot_370	0	0	0	0	0.509797848613096	0.434566452353989	0	0	0.0556356990329151	0	0
spot_371	0	0	0	0	0	0.954498969531676	0	0	0.0455010304683243	0	0
spot_372	0	0.00510516989278564	0	0	0.720889135070567	0.274005695036647	0	0	0	0	0
spot_373	0	0	0	0	0.89468623785816	0	0	0	0.10531376214184	0	0
spot_374	0	0.00324978338244824	0	0	0.636918232562597	0.30791071377994	0	0	0.0519212702750151	0	0
spot_375	0	0.02832457615418	0	0	0.451037022310506	0.426100888793444	0	0	0.0945375127418699	0	0
spot_376	0	0	0	0	0.0157234206473128	0.922314682046133	0	0	0.0619618973065539	0	0
spot_377	0	0	0	0.00964400982176971	0.851808183122668	0.0933432304976503	0	0	0.0452045765579115	0	0
spot_378	0	0	0	0	0.212734387407621	0.332640904575121	0	0	0.0587849951593994	0	0.395839712857859
spot_379	0	0	0	0	0	1	0	0	0	0	0
spot_380	0	0.00216312187501045	0	0	0.0698117886712857	0.709903641008823	0	0	0.0390296640225284	0	0.179091784422352
spot_381	0	0.00502156323457316	0	0	0.897522853944272	0.0974555828211548	0	0	0	0	0
spot_382	0	0.00377421160325908	0	0.0123957542903782	0.599069530282452	0.36382008438781	0	0	0.0116004581327955	0	0.00933996130330606
spot_383	0	0	0	0.0421073640670569	0.336893634168896	0.605534868686514	0	0	0.0154641330775336	0	0
spot_384	0.0140715687410787	0.0172304958708216	0	0	0.203679413161156	0.0438618431345475	0	0	0.00365237286143053	0.717504306230966	0
spot_385	0	0	0	0	0.0499404897884476	0.843127554416406	0	0	0.102482493843827	0	0.00444946195132003
spot_386	0	0	0	0	0.218019304294125	0.762285518474049	0	0	0.0196951772318261	0	0
spot_387	0	0.0193348939623909	0	0	0.384160074773889	0.542091935486549	0	0	0.0150717815167824	0	0.0393413142603884
spot_388	0	0	0	0	0.0210499480276412	0.978950051972359	0	0	0	0	0
spot_389	0	0	0	0.00703311298126392	0.0377782577813598	0.91234436942098	0	0	0.0138657202504144	0	0.0289785395659821
spot_390	0	0	0	0.0156333783922616	0.342341463702757	0.577501280259015	0	0	0.0200244163024391	0	0.0444994613435275
spot_391	0	0	0	0	0	1	0	0	0	0	0
spot_392	0.0145447749007285	0.194183041634429	0.122817056678905	0	0.115243149026401	0.194897671979168	0	0.0732472590534583	0.0577447779246442	0.227322268802267	0
spot_393	0.00630596110885981	0.0233415196041733	0.0541161622080963	0	0.0538093196399134	0.0223028301169494	0	0.833201829558752	0	0.00692237776325601	0
spot_394	0.00686147290735871	0.0773110772389037	0.20032429874693	0	0.154283309088384	0	0	0.539450514185633	0	0.0217693278327904	0
spot_395	0.00832861809571515	0.0136011146249529	0	0.235542706823208	0.320231351041932	0.250339417803403	0	0.0764348163707177	0.0204640581484444	0	0.0750579170916272
spot_396	0	0.0107305781592856	0	0	0.298629810255019	0.320374850228043	0	0	0.0282291515473651	0.292991043841972	0.0490445659683151
spot_397	0	0.0469635048745143	0	0	0.300780090205543	0.575714678952736	0	0	0.0765417259672071	0	0
spot_398	0	0.0427404849979692	0.0118674832916032	0	0.0056653823409298	0.903961290423385	0	0.0357653589461124	0	0	0
spot_399	0.0165782095706596	0.0690654250813935	0	0	0.26820221698918	0.557608609430637	0	0.0283471513640856	0.0138444858739666	0.0463539016900775	0
spot_400	0	0.00460977602174123	0	0	0	0.00819019021322731	0	0.923508420510025	0	0.0636916132550065	0
spot_401	0.0134423327038398	0.0220176688218471	0	0	0.410955961247612	0.538781136187067	0	0	0.0148029010396332	0	0
spot_402	0	0.00926882636762882	0.00417908578495867	0	0	0.986552087847412	0	0	0	0	0
spot_403	0	0	0	0	0.728090022641551	0.0619071506199213	0	0	0.210002826738528	0	0
spot_404	0	0	0	0.424002679083226	0.0990983479991552	0.476898972917619	0	0	0	0	0
spot_405	0	0	0	0	1	0	0	0	0	0	0
spot_406	0	0.0052618981943214	0	0	0.0898931431876403	0.00933404561454421	0	0.732697875039081	0.162813037964413	0	0
spot_407	0	0	0	0.142826553462074	0.591896034945275	0.236821035129486	0	0	0.0128028053355336	0	0.0156535711276314
spot_408	0	0.0416048206459201	0	0	0.48446431242709	0.255825297205204	0	0.20771143703067	0.0103941326911158	0	0
spot_409	0.0157130648718625	0.0243018646918694	0	0	0.0324789045657241	0	0	0	0.0241035652773027	0.903402600593242	0
spot_410	0	0	0	0	0.325287371982145	0	0	0	0.657299558064198	0	0.0174130699536573
spot_411	0	0	0	0	0.238475902507933	0.680307590057388	0	0	0.0518262452642545	0	0.0293902621704251
spot_412	0	0	0.00576962953900705	0	0.0225709844872311	0.897282046840631	0	0.0743773391331309	0	0	0
spot_413	0	0.00470410787972477	0	0.380673778891578	0.0168107905974101	0.577188501902284	0	0	0.0206228207290035	0	0
spot_414	0	0.0144238319194273	0	0.0355056730430496	0.310806422838996	0.626038316318479	0	0	0.0132257558800476	0	0
spot_415	0	0.0134989445462071	0	0	0	0.965409436076233	0	0.0177774355709521	0.00331418380660741	0	0
spot_416	0.0975207202615318	0.0381325507901556	0	0.0429892124147798	0.00194736096546811	0	0	0.303075836391179	0	0.430800987514703	0.0855333316621827
spot_417	0	0.00448140762299142	0	0	0.793138843028682	0.202379749348327	0	0	0	0	0
spot_418	0	0	0	0	0.0436350139868553	0.956364986013145	0	0	0	0	0
spot_419	0	0.00685003531211802	0.0371270161675107	0	0.0349585722719819	0.00700426550090257	0	0.90392460335183	0	0.0101355073956574	0
spot_420	0	0	0	0	0.098920988664603	0	0	0	0.901079011335397	0	0
spot_421	0	0	0	0	0.00526766317413734	0.994732336825863	0	0	0	0	0
spot_422	0	0	0	0	0.00450374913819208	0.995496250861808	0	0	0	0	0
spot_423	0	0	0	0	0.406109076249888	0	0	0	0.573731315734879	0	0.0201596080152334
spot_424	0	0	0	0	0.566967988724438	0.254054919589104	0	0	0.148973958538474	0	0.0300031331479845
spot_425	0	0	0	0	0.123568585694598	0.865015614073799	0	0	0.0114158002316039	0	0
spot_426	0	0	0	0	0.0356763067177454	0.625064840413922	0	0	0.339258852868333	0	0
spot_427	0	0	0	0	0.0539004202243053	0.663509606582008	0	0	0.282589973193686	0	0
spot_428	0	0	0	0	0	1	0	0	0	0	0
spot_429	0	0	0	0	0.762594567818075	0	0	0	0.224249616473645	0	0.0131558157082794
spot_430	0	0.00547844684954358	0	0	0.52172095931979	0.459465851959277	0	0	0.0133347418713896	0	0
spot_431	0	0.0110734917888169	0	0.376000218717538	0.0891256676129308	0.509294284485433	0	0.00184818229887655	0.0126581550964046	0	0
spot_432	0	0.00405722768719056	0	0	0.463841366930255	0.521545617053462	0	0	0.0105557883290928	0	0
spot_433	0	0.00732462727248845	0	0	0.0103019573021128	0.0465366816432742	0	0.935836733782125	0	0	0
spot_434	0	0	0	0.872416917777832	0.0875701470314681	0	0	0	0.0400129351907	0	0
spot_435	0	0.00427147431253952	0	0.0117948025489365	0.598510845287742	0.35098547170487	0	0	0.0208840209452773	0	0.0135533852006345
spot_436	0	0	0	0	0	1	0	0	0	0	0
spot_437	0	0.0143075998732336	0	0.0314829493610645	0.347624143050435	0.0943904315438432	0	0.459112325731726	0.0530825504396979	0	0
spot_438	0	0.0023155431719636	0	0	0.7287350805426	0.259472707173729	0	0	0	0	0.00947666911170814
spot_439	0.00607165351041668	0.0599143983406951	0.064645811000596	0	0.124121709558267	0.546252448510947	0	0.00121483855390654	0.0337552660498615	0.128085692465033	0.0359381820102777
spot_440	0	0	0	0	0.0167011751131514	0.902682948632285	0	0	0.0401280231152285	0	0.0404878531393348
spot_441	0	0.0147569088144605	0	0	0.0531775712985375	0.23757270304014	0	0.530730030173721	0.0714771726423372	0.0922856140308042	0
spot_442	0	0.0151149480992119	0	0	0.286071108112579	0.698813943788209	0	0	0	0	0
spot_443	0	0.00253964860373704	0	0	0.529798471610501	0.416580671204567	0	0	0.0510812085811946	0	0
spot_444	0	0	0	0	0.340131078193231	0.57705257429918	0	0	0.0828163475075902	0	0
spot_445	0	0.0057274570488226	0	0	0.557276689252948	0.436995853698229	0	0	0	0	0
spot_446	0	0.038433948206401	0.0424455312604134	0	0.206920747095767	0.0963156332047693	0	0.435032314714483	0.00608387609513466	0.174767949423032	0
spot_447	0	0	0	0	0.342187291876948	0.437334866962238	0	0	0.1756933569278	0	0.044784484233014
spot_448	0	0.00228033443009819	0	0	0.137496484326583	0.826316736624525	0	0	0.033906444618794	0	0
spot_449	0	0	0	0	0	0.995712968274085	0	0	0.00428703172591543	0	0
spot_450	0	0	0	0	0.0338192810786842	0.919813071989018	0	0	0.0463676469322984	0	0
spot_451	0	0	0	0	0.0431449951050296	0.940688022692012	0	0	0.0161669822029579	0	0
spot_452	0	0	0	0	0.00538432001111109	0.994615679988889	0	0	0	0	0
spot_453	0.00653535787924744	0.00856244230789488	0	0.00417376272522208	0.0124843940437882	0.85575924591737	0	0.00142905773281024	0	0.111055739393668	0
spot_454	0	0.00447438640387367	0	0	0.822083220430999	0.162239574365241	0	0	0.0112028187998872	0	0
spot_455	0	0	0	0	0.66332405014675	0.0165904906503988	0	0	0.292653654701937	0	0.0274318045009139
spot_456	0	0	0	0	0	0.990772158137464	0	0	0.00922784186253538	0	0
spot_457	0	0	0	0	0.366090573849698	0.503735611832089	0	0	0.0631344767414684	0	0.067039337576745
spot_458	0	0.0034304801685993	0	0	0.426892021610182	0.560683464837818	0	0	0.00899403338340066	0	0
spot_459	0.00535482063264562	0.173813585561656	0.106318554849139	0	0.0489248610725293	0.417436454163718	0	0	0.0473951128144042	0.200756610905908	0
spot_460	0	0	0	0.0450598049569599	0.0676662122212498	0.88727398282179	0	0	0	0	0
spot_461	0	0.101217103452201	0.0693667250167027	0	0.396783091938509	0.351263461884346	0	0	0.0813696177082415	0	0
spot_462	0	0.0706395448934769	0	0	0.487984798500076	0.19776495519563	0.038037067007601	0.0944792790330917	0.089269616551263	0	0.0218247388188619
spot_463	0	0	0	0	0	0.8004727927168	0	0	0.1995272072832	0	0
spot_464	0	0	0	0.00249521027078548	0.0412466396949035	0.708767490049397	0	0	0.0150900968334413	0	0.232400563151473
spot_465	0	0.0173148415403964	0.0118963558458399	0	0	0	0	0.970788802613764	0	0	0
spot_466	0	0.0156042669038271	0	0	0.606650139847766	0.298394365008799	0	0	0.0793512282396084	0	0
spot_467	0	0	0	0	0.0631146364164296	0.894703880568493	0	0	0.0421814830150772	0	0
spot_468	0	0.0154121402703492	0	0	0.239795571368251	0.0757223607373576	0.448824551361519	0	0.206586150472969	0.0136592257895534	0
spot_469	0	0.0209221457867632	0	0	0	0.881467395153297	0	0.0976104590599402	0	0	0
spot_470	0	0.0190788114137708	0	0.0025598247869605	0.344932476048914	0.55745716690703	0	0	0.0759717208433244	0	0
spot_471	0	0.0115652788932165	0	0	0.103650238180034	0.0342312813021896	0.0396400573549875	0.746651659016428	0.0525360455690791	0	0.0117254396840654
spot_472	0	0	0	0	0.904684680997846	0.0398479771606474	0	0	0.0455197160138396	0	0.00994762582766748
spot_473	0	0.0519427818609101	0.0849189433698163	0.0205972157100106	0.432718169339412	0.145298040215633	0	0.214225345590349	0.0502995039138685	0	0
spot_474	0	0	0	0	0.243875513099114	0.273884013434997	0	0	0.151486030305277	0	0.330754443160611
spot_475	0	0.00320483216121503	0	0.177291318336893	0.13161586860627	0.63942407460132	0	0	0.0484639062943022	0	0
spot_476	0	0	0	0	0.858973292223532	0.00864500142331152	0	0	0.114933737722596	0	0.0174479686305606
spot_477	0	0.00309382079971169	0	0	0.392982494888932	0.557483433592089	0	0	0.0464402507192677	0	0
spot_478	0.0217490001837236	0.0752030590066105	0.245929665480998	0	0	0.158927666315875	0	0	0	0.498190609012793	0
spot_479	0	0	0	0	0.57985093830818	0.306240157849776	0	0	0.0730892648969416	0	0.0408196389451032
spot_480	0	0.0155211371330943	0	0	0.077491212375925	0.47995799788682	0	0	0	0.427029652604161	0
spot_481	0.00544503287567685	0.0308686655216874	0.0487569284724886	0	0.143161724624885	0	0	0.758405595140434	0	0.0133620533648281	0
spot_482	0	0.00131293930587794	0	0	0.251144606779519	0.732219293371458	0	0	0.011560348200179	0	0.00376281234296604
spot_483	0	0	0	0	0.189688690281039	0.527979549654917	0	0	0.237198381317831	0	0.0451333787462129
spot_484	0	0.00228820310580786	0	0	0.0332037470415738	0.844611944535968	0	0	0.0139999502984366	0	0.105896155018214
spot_485	0	0	0	0	0.298937882092064	0.685719366486435	0	0	0.0153427514215008	0	0
spot_486	0	0	0	0	0.187778238934463	0.741558663071698	0	0	0.0706630979938389	0	0
spot_487	0	0	0	0	0.519995753576217	0.433563822854128	0	0	0.0464404235696548	0	0
spot_488	0	0.0231834941556481	0	0.0235368055256643	0.31725881108915	0.558286542176038	0	0	0.0777343470534993	0	0
spot_489	0	0.0055354029340942	0	0	0.0375534224220241	0.734313217840148	0	0	0.0254332635102359	0	0.197164693293498
spot_490	0	0	0	0	0.248162915184467	0.675836447679246	0	0	0.00792449126396598	0	0.0680761458723214
spot_491	0	0	0	0.324736633652014	0.347333056369054	0.327930309978932	0	0	0	0	0
spot_492	0	0.0171251743236528	0	0	0.722853200370427	0.217453318618052	0	0	0.0328815069562852	0	0.00968679973158311
spot_493	0	0	0	0.00516004542406608	0.0404513040411131	0.908829955409985	0	0	0.0171423491453357	0	0.0284163459795004
spot_494	0	0.0486633164060996	0.0786563344510976	0	0.126554454691834	0.717540289327096	0	0.0122039169780071	0.0163816881458661	0	0
spot_495	0	0	0	0.00583354659029867	0.116537151525185	0.830643790750093	0	0	0.016323449729128	0	0.0306620614052962
spot_496	0	0.0217637624400262	0	0.029511246043489	0.270168944790469	0.623948530583191	0	0	0.0546075161428254	0	0
spot_497	0.00422860874317409	0.036275014029461	0.107274065124982	0	0.625085316675679	0.0128504472511249	0	0.130307159436382	0.0555084253277864	0.018525197676255	0.00994576573515503
spot_498	0	0.0042164773815763	0	0.148188942484321	0.0600405147554567	0.787554065378646	0	0	0	0	0
spot_499	0	0	0	0	0	1	0	0	0	0	0
spot_500	0	0.028899947575236	0.0461952952204803	0	0.0334091623816895	0.202480053772376	0	0.56794877540617	0	0.121066765644048	0
spot_501	0	0.092484964078281	0	0	0.778069083839801	0	0	0	0.129445952081918	0	0
spot_502	0	0.00659866469621182	0	0	0.614408687677154	0	0	0.154292729769894	0.224699917856741	0	0
spot_503	0	0	0	0	1	0	0	0	0	0	0
spot_504	0	0	0	0	0.957254230144771	0	0	0	0.0365280133076779	0	0.00621775654755075
spot_505	0	0.00329037176418694	0	0	0.852241886124025	0	0	0	0.144467742111787	0	0
spot_506	0	0	0	0	1	0	0	0	0	0	0
spot_507	0	0.00386544301614169	0	0	0.980702981370613	0	0	0	0.0154315756132447	0	0
spot_508	0	0	0	0	1	0	0	0	0	0	0
spot_509	0	0.00801576330484946	0	0.0199421241116476	0.855340432743302	0	0	0	0.103027166628182	0	0.0136745132120192
spot_510	0	0	0	0.195093554930181	0.182257651687167	0	0	0.121911976278947	0.500736817103705	0	0
spot_511	0	0.0171346954666396	0	0	0.982865304533361	0	0	0	0	0	0
spot_512	0	0	0	0	1	0	0	0	0	0	0
spot_513	0	0.00141143613405777	0	0.111929351214179	0.828306889607992	0	0	0	0.0583523230437708	0	0
spot_514	0	0.0054749478552377	0	0	0.994525052144763	0	0	0	0	0	0
spot_515	0	0	0	0.0062448626525531	0.0596448843719105	0	0	0	0.934110252975537	0	0
spot_516	0	0.00747854927588564	0	0.0120949279577241	0.970265511609551	0	0	0	0	0	0.0101610111568402
spot_517	0	0.00831040202545509	0	0	0.979196255649122	0	0	0	0.0124933423254229	0	0
spot_518	0	0.0173065579411194	0	0	0.784404052611631	0	0	0.0721801453794255	0.126109244067824	0	0
spot_519	0	0	0	0	1	0	0	0	0	0	0
spot_520	0	0	0	0.0212147881470142	0.301657957697973	0	0	0.493433877164851	0.119305093712261	0.0643882832779013	0
spot_521	0	0.00856924481590053	0	0	0.900341685871023	0	0	0	0.0910890693130764	0	0
spot_522	0	0.0151731928198897	0	0	0.98482680718011	0	0	0	0	0	0
spot_523	0	0	0	0	0.929745829880938	0	0	0	0.0702541701190618	0	0
spot_524	0	0	0	0	1	0	0	0	0	0	0
spot_525	0	0	0	0	1	0	0	0	0	0	0
spot_526	0	0.00943557590131859	0	0	0.990564424098681	0	0	0	0	0	0
spot_527	0	0.00838431402471817	0	0	0.991615685975282	0	0	0	0	0	0
spot_528	0	0	0	0	0.247924528459466	0	0	0.0308141219604519	0.713139293824354	0	0.00812205575572773
spot_529	0	0	0	0	1	0	0	0	0	0	0
spot_530	0	0.0119068595461073	0	0	0.849488478125696	0	0	0	0.138604662328197	0	0
spot_531	0	0	0	0	1	0	0	0	0	0	0
spot_532	0	0	0	0	1	0	0	0	0	0	0
spot_533	0	0.00345469536988784	0	0	0.996545304630112	0	0	0	0	0	0
spot_534	0	0.0104003841710092	0.00328389103392394	0.460918925425639	0	0	0	0.525396799369427	0	0	0
spot_535	0	0	0	0	0.730881615988116	0	0	0	0.269118384011884	0	0
spot_536	0	0	0	0	1	0	0	0	0	0	0
spot_537	0	0	0	0	0.642661905072422	0	0	0	0	0.357338094927578	0
spot_538	0	0	0	0	1	0	0	0	0	0	0
spot_539	0	0.0120192310899306	0	0	0.667130318919178	0	0	0	0.320850449990891	0	0
spot_540	0	0.00783667029548188	0	0	0.344754909425763	0	0	0	0.647408420278755	0	0
spot_541	0	0	0	0	1	0	0	0	0	0	0
spot_542	0	0.00814509721805114	0	0	0.991854902781949	0	0	0	0	0	0
spot_543	0	0.00193946634057235	0	0	0.945042605207868	0	0	0	0.0530179284515593	0	0
spot_544	0	0	0	0	1	0	0	0	0	0	0
spot_545	0	0.0155769980464652	0	0	0.912788284400261	0	0	0	0.0716347175532733	0	0
spot_546	0	0	0	0.262325395669404	0.710967922477173	0	0	0.0267066818534226	0	0	0
spot_547	0	0.0129326387055844	0	0	0.960703939408057	0	0	0	0.0263634218863581	0	0
spot_548	0	0.040784335560273	0	0	0.959215664439727	0	0	0	0	0	0
spot_549	0	0	0	0	0.990300978463874	0	0	0	0.00969902153612604	0	0
spot_550	0	0	0	0	0.991868222389377	0	0	0	0.00813177761062333	0	0
spot_551	0	0	0	0	0.57912586244631	0	0.305747500107317	0.0978300931527998	0	0	0.0172965442935729
spot_552	0	0.00188566016629016	0	0	0.187747664682385	0	0	0.49514202258563	0.297176361457172	0	0.0180482911085216
spot_553	0	0.00429851813339436	0	0.0113146708727018	0.24783337278282	0	0	0	0.736553438211083	0	0
spot_554	0	0.0258711188129134	0	0	0.563523943777555	0	0	0.0671644007015389	0.343440536707992	0	0
spot_555	0	0.0169330328922252	0	0.0297152559814962	0.208792807899927	0.0335351080116624	0	0	0.116743707858106	0.594280087356583	0
spot_556	0	0.0314880195011649	0	0	0.606183178032622	0	0	0.0141075590684532	0.266073339507144	0.082147903890615	0
spot_557	0	0.0072686266603441	0	0	0.992731373339656	0	0	0	0	0	0
spot_558	0	0.00958943453976975	0	0	0.893453440430533	0	0	0	0.0969571250296972	0	0
spot_559	0.0051168084077232	0.00572748056997855	0	0	0.359613214196604	0	0	0.362900993878525	0.258240769009909	0	0.00840073393725962
spot_560	0	0	0	0	0.594293911827385	0	0	0.0266671481192526	0.379038940053362	0	0
spot_561	0	0	0	0	1	0	0	0	0	0	0
spot_562	0	0.0159849384923115	0	0	0.984015061507689	0	0	0	0	0	0
spot_563	0	0.0151491770016721	0	0	0.984850822998328	0	0	0	0	0	0
spot_564	0	0	0	0	1	0	0	0	0	0	0
spot_565	0.0187324429458425	0.0653799795183144	0.0845019961081694	0	0.607517565899412	0.0301493188917845	0	0	0	0.193718696636477	0
spot_566	0	0	0	0	1	0	0	0	0	0	0
spot_567	0	0	0	0	1	0	0	0	0	0	0
spot_568	0	0	0	0	1	0	0	0	0	0	0
spot_569	0	0.0152021531651004	0	0	0.9847978468349	0	0	0	0	0	0
spot_570	0	0	0	0	0.856367520358558	0	0	0.0499779138777583	0.0936545657636835	0	0
spot_571	0	0.00928182018661208	0	0	0.886829313772346	0	0	0	0.0855696601590929	0.0183192058819493	0
spot_572	0	0.0177084554618761	0	0	0.839581467423319	0	0	0	0.103561980775874	0.0391480963389315	0
spot_573	0	0	0	0	1	0	0	0	0	0	0
spot_574	0	0.0117876115305663	0	0	0.941716684091194	0	0	0	0.04649570437824	0	0
spot_575	0	0	0	0	1	0	0	0	0	0	0
spot_576	0	0.0130479366764856	0	0	0.859547440040451	0	0	0	0.127404623283063	0	0
spot_577	0	0.010781377869633	0	0	0.989218622130367	0	0	0	0	0	0
spot_578	0	0	0	0	0.157104207927947	0	0	0.584868119609513	0.243471626873245	0	0.0145560455892947
spot_579	0	0.012797188884241	0	0	0.987202811115759	0	0	0	0	0	0
spot_580	0	0.00524377932193741	0	0	0.634732522142034	0	0	0.0171818132137781	0.0928444422241818	0	0.249997443098069
spot_581	0	0	0	0.0109069878016072	0.173416397536331	0	0	0	0.815676614662063	0	0
spot_582	0	0.0222295471656116	0	0	0.967134290378054	0	0	0	0.0106361624563345	0	0
spot_583	0	0	0	0	0.991249887048297	0	0	0	0.00875011295170227	0	0
spot_584	0	0.0145123684246889	0	0	0.614020959422843	0	0	0	0.371466672152468	0	0
spot_585	0	0.0294260771920514	0	0	0.420638861272933	0	0	0	0.0424033572709534	0.507531704264062	0
spot_586	0	0	0	0	1	0	0	0	0	0	0
spot_587	0	0	0	0.587741789098297	0.271083502853679	0	0	0	0.141174708048025	0	0
spot_588	0	0.0256305862554526	0	0	0.715757164880736	0	0	0	0.0745076760600105	0.184104572803801	0
