B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_249	0.0583551730400474	0.197420596921826	0.143634556218926	0.322363049535521	0	0.238484874202435	0.0098466503185644	0.00806517361873547	0	0.0218299261439449	0
spot_250	0	0.00480523903972455	0.0251218143895314	0	0	0	0	0.960947299944973	0	0	0.00912564662577143
spot_251	0.176107310060653	0.21930572007799	0.0064135597225132	0	0	0	0	0	0	0.598173410138845	0
spot_252	0.0309095211833836	0.0464335041920915	0	0	0.00921580379891959	0	0	0.0209277293079428	0.00968081591151444	0.867144906638016	0.0156877189681316
spot_253	0.0476870567488809	0.0449351393430426	0.107953866487826	0.235092052825938	0	0.378090795198452	0.0147970707429358	0.171444018652925	0	0	0
spot_254	0	0.0669589127320223	0.0732795262784076	0	0.238185587037357	0.621575973952213	0	0	0	0	0
spot_255	0	0.0312108351865688	0.102537841722184	0	0.213257041714106	0.419809722341599	0	0.233184559035542	0	0	0
spot_256	0.0407869800211148	0.00547324480342262	0.00982298627955867	0	0.311108720232865	0.0067746813864977	0	0.626033387276542	0	0	0
spot_257	0	0.0511704148315329	0.00446081206183402	0.000559886052961236	0	0	0	0	0	0.905101386656522	0.0387075003971496
spot_258	0	0.0173913891157209	0	0.101887143117901	0.669662245213953	0.00235943837411213	0	0.137183686265597	0.071516097912716	0	0
spot_259	0	0.028744210397522	0.0341138547334547	0	0	0.899989507004506	0	0	0.0371524278645174	0	0
spot_260	0	0	0	0	1	0	0	0	0	0	0
spot_261	0.0817984708048976	0.0605268665406913	0.127454371910716	0	0	0.0781757986296405	0	0.652044492114055	0	0	0
spot_262	0	0	0	0	0.992995177785811	0	0	0.00700482221418894	0	0	0
spot_263	0.045268561944371	0.028937562852587	0.017705906778929	0.814580065428456	0	0.0265538164305673	0	0.0669540865650898	0	0	0
spot_264	0.0582009588416471	0.277005884975049	0.424548483152135	0	0.0779102487697665	0.12921858395603	0	0.0159226198691189	0.0171932204362532	0	0
spot_265	0.0613885087700097	0	0	0.311489379345986	0	0.0678404258317626	0	0	0	0.559281686052242	0
spot_266	0	0.0742585106172455	0.0323348428370581	0.851726297026401	0	0	0	0	0	0	0.0416803495192957
spot_267	0	0.0186159142073201	0	0	0	0.981384085792679	0	0	0	0	0
spot_268	0	0.0322616958040998	0	0	0.945262858445359	0	0	0	0	0.0224754457505416	0
spot_269	0	0.0823601299623302	0	0	0.00322344264158653	0	0	0	0.00687205471244081	0.886192265812058	0.021352106871585
spot_270	0.0141713562670415	0.0107799817835791	0	0	0	0.97504866194938	0	0	0	0	0
spot_271	0	0.128219486309766	0.140124048346577	0.00422609980727816	0	0.320947993506032	0	0.406482372030347	0	0	0
spot_272	0	0.04546230405386	0.0515961845994983	0	0	0.893584401445407	0	0.00935710990123586	0	0	0
spot_273	0	0.0276141520723664	0	0.268558287462408	0.180827025930094	0.20877884542798	0	0.0844053374081382	0.147670981551484	0.0821453701475295	0
spot_274	0	0.0102536077553033	0.00855026325876618	0	0	0	0	0.905238580658684	0.0759575483272457	0	0
spot_275	0	0.0897590410817348	0.26121598444657	0	0.0535508196557024	0.142836184291458	0.054479547994043	0.335928105437826	0.0622303170926664	0	0
spot_276	0.513586653757415	0.0710450109741432	0.0070195824290451	0.000881341451021342	0	0	0	0.114807544595004	0	0.292659866793372	0
spot_277	0	0.000933775688071942	0	0	0.3949898080216	0.604076416290327	0	0	0	0	0
spot_278	0	0	0	0	0.848803566648911	0	0	0	0.151196433351089	0	0
spot_279	0.0512310875177854	0.143048613222797	0.0388822846235775	0.158676077346853	0	0	0	0	0.170130698488515	0.438031238800472	0
spot_280	0	0.128541673256551	0.0179317573193981	0	0.128839016993928	0	0.0043460187288379	0.720341533701284	0	0	0
spot_281	0	0.0127637134576779	0.0101924592570931	0	0.569907289623309	0.381765810733953	0	0	0.0161302126266716	0	0.00924051430129517
spot_282	0.0353374115721822	0.0555328417244108	0.047094844364626	0	0	0.862034902338781	0	0	0	0	0
spot_283	0	0	0	0	0	1	0	0	0	0	0
spot_284	0	0.155009521714902	0.350248426183991	0	0.481514110513445	0	0	0	0.00963348620243897	0	0.00359445538522289
spot_285	0	0	0	0	0.853636089435497	0.00769493304790623	0	0	0.138668977516597	0	0
spot_286	0	0.027714332698184	0.0364862923179957	0	0.0537340739883437	0	0	0.712161086329049	0	0.161098473084489	0.00880574158193809
spot_287	0	0	0	0	0.172985278856563	0.827014721143437	0	0	0	0	0
spot_288	0	0.122814901638918	0.0909012390164128	0	0.251184647427475	0.528956535944795	0	0	0.0061426759723989	0	0
spot_289	0	0	0	0	0.535566510508684	0	0	0	0.464433489491316	0	0
spot_290	0.0417638486508431	0.0332048104836559	0	0	0.255380441136583	0	0	0	0.0867953294299107	0.582855570299007	0
spot_291	0	0.0176959329920708	0	0	0	0.867071163996081	0	0	0.112912909796274	0	0.00231999321557453
spot_292	0	0	0	0	0	1	0	0	0	0	0
spot_293	0.0183778553945194	0.0621098545285795	0.00794977103400958	0	0	0	0	0.0247249222634269	0.112295807695059	0.774541789084406	0
spot_294	0.0335868765535376	0.0270436904110328	0.0153154906462979	0	0.0639203916609753	0.144201912007412	0.00743547354840941	0.616716640486454	0.0917795246858818	0	0
spot_295	0	0.0562814028319084	0.0560332894061421	0	0	0.874286490418569	0	0.0133988173433808	0	0	0
spot_296	0	0	0	0	0	1	0	0	0	0	0
spot_297	0	0.00312952209378061	0	0	0	0.266787399160823	0.256467896263259	0.288525223502267	0.0931572991996008	0	0.0919326597802697
spot_298	0.0417844870019216	0.168294823036114	0.111514102787124	0	0.162385656800779	0.281160429394054	0	0.222706764091946	0	0.012153736888062	0
spot_299	0	0	0	0.159872927589212	0.688582662875509	0	0	0.151544409535279	0	0	0
spot_300	0.263519957204491	0.220200949024033	0.290986170926774	0	0	0.0563657598821302	0.0149806664395126	0.15394649652306	0	0	0
spot_301	0.112991923457823	0.0398387570553938	0.027232426150102	0.696979027716767	0	0.0107436694326273	0	0.112214196187287	0	0	0
spot_302	0	0.0342096965826809	0.00900865728561768	0.752810896127293	0	0.167799821609189	0	0.0361709283952202	0	0	0
spot_303	0.0307120792025384	0.0134658691809171	0	0	0	0	0	0.818591117472944	0	0.060009842416747	0.0772210917268532
spot_304	0	0	0	0.839498539198154	0.0188930815554049	0.141608379246442	0	0	0	0	0
spot_305	0	0.00603056198133252	0.0108223269988047	0	0.0451753543785092	0	0	0.937971756641354	0	0	0
spot_306	0	0.0325404967851854	0.0085697130272375	0.458380654962357	0	0.452705154103655	0	0.0478039811215647	0	0	0
spot_307	0	0.388045571196984	0.0717421479885347	0	0	0.481594062488158	0	0	0	0.0586182183263229	0
spot_308	0	0	0	0	0	1	0	0	0	0	0
spot_309	0	0.042215676788666	0.0146835396982979	0	0.943100783513036	0	0	0	0	0	0
spot_310	0	0.0436506223790882	0	0	0.0358351177686051	0	0	0	0.0725793988220534	0.847934861030253	0
spot_311	0	0.0120388547318545	0	0.530069133573966	0.45789201169418	0	0	0	0	0	0
spot_312	0	0.00310879376335363	0.00559127327718151	0.266223208983885	0.0089129605651106	0.279647073018049	0	0.124190428399045	0.304231339344319	0	0.00809492264905599
spot_313	0	0.0836291419717493	0.448501806147106	0	0	0	0	0.467869051881144	0	0	0
spot_314	0	0	0	0	0	1	0	0	0	0	0
spot_315	0	0.00693851484441775	0.0269567876336579	0	0.0109413966304154	0.0464202957398716	0	0	0.817032556279093	0.0917104488725444	0
spot_316	0.0302948154583769	0.1142054321479	0	0	0.00345007202081775	0	0	0	0	0.852049680372906	0
spot_317	0	0.00956677961364336	0	0	0.68256027614878	0.307872944237577	0	0	0	0	0
spot_318	0	0	0.0522370896166343	0.219526611459466	0.012337186799631	0.293273153387989	0	0	0.42262595873628	0	0
spot_319	0	0.0274606377642371	0.00723036203345232	0.921697513312946	0	0	0	0.0124063345731338	0	0	0.0312051523162308
spot_320	0	0	0	0.0634845047483058	0.00724330885472017	0.929272186396974	0	0	0	0	0
spot_321	0	0.0185926935461945	0.00493786436876972	0	0	0.895679342302924	0.0706614963689943	0.00848274461838859	0	0	0.00164585879472933
spot_322	0	0.0366448907680907	0.024213159598716	0.447752882470787	0	0.0615898247370428	0	0.0340793913483391	0.395719851077025	0	0
spot_323	0	0	0	0	0.658637744321152	0	0	0	0.0185630960684991	0.322799159610349	0
spot_324	0.00890969168660671	0.222340075692213	0.472386078634676	0	0	0.296364153986504	0	0	0	0	0
spot_325	0.0293491851266892	0.019789909602123	0	0	0.00944451820992457	0	0	0.0734747470772367	0.00679095486189467	0.861150685122131	0
spot_326	0.172240461293186	0.0537715212530122	0.0701223836918347	0	0.0323219973982329	0.0622196657473582	0	0.609323970616376	0	0	0
spot_327	0	0	0	0	0.917080227971801	0.0829197720281984	0	0	0	0	0
spot_328	0	0	0	0	0	0.983905867152985	0	0	0.0160941328470152	0	0
spot_329	0	0.0461781325275282	0.233147624578209	0	0.123514750906235	0.0773685097420308	0	0	0.516864793959907	0	0.00292618828608989
spot_330	0	0.0565169136224975	0.00908559816123588	0.390250216066316	0.0648326145321672	0.117125634314926	0	0.238832167051386	0	0.123356856251472	0
spot_331	0.0238442759475784	0.130493812244369	0.00373647975577891	0	0	0.82430319284448	0	0	0	0.0176222392077941	0
spot_332	0.0128113147801999	0.00643767236679168	0	0	0	0.674735951113813	0.0137992564909181	0.0113095826914068	0	0.280906222556871	0
spot_333	0.0590332104947347	0.0343894017048329	0.0556953313931401	0	0	0.777569659782029	0	0	0.073312396625263	0	0
spot_334	0	0	0	0.0433846695652029	0	0.932899398532052	0	0.0237159319027449	0	0	0
spot_335	0.107179707056378	0.0823576282832141	0.00441791547324317	0.011504433336015	0	0.0800989075829999	0.629755021701643	0.0209066555511427	0	0.0637797310153633	0
spot_336	0	0	0	0	0.492294440519101	0.489086735528104	0	0.0186188239527952	0	0	0
spot_337	0	0	0	0.0170740714989383	0.947622335818224	0	0	0	0.0294204243060219	0.00588316837681533	0
spot_338	0.0423563104346541	0.0488214684303297	0.0079188568366113	0.364198008075298	0.0531268886766123	0	0	0.0207569210571613	0	0.462821546489333	0
spot_339	0	0.0238419604794171	0	0	0.976158039520583	0	0	0	0	0	0
spot_340	0	0.0331204746057104	0.0141788184937614	0	0.38444655895971	0.00484003266347247	0.00475869225834267	0.558655423019004	0	0	0
spot_341	0	0.0197638465682754	0	0	0.107261483421117	0.0690305008164372	0	0.237419090386138	0.566525078808032	0	0
spot_342	0	0.00515092767197039	0.100784823264468	0	0.603840041965616	0.25517244434232	0	0	0.0104042482034337	0	0.0246475145521929
spot_343	0.047089393185775	0.00477458721505446	0.00857620681786247	0	0.586613925968526	0	0	0.123676760618287	0	0.229269126194495	0
spot_344	0	0.0155086212566521	0.0123878233695033	0.200052179773782	0	0	0	0.0524001138271424	0	0.71965126177292	0
spot_345	0	0	0	0	0	0.969209874309792	0	0	0.0307901256902081	0	0
spot_346	0	0.00838070248158957	0.006694258339508	0	0.099783424210818	0.762745971922449	0	0.119706031400686	0.00268961164494898	0	0
spot_347	0	0.358469123530237	0.641530876469763	0	0	0	0	0	0	0	0
spot_348	0	0	0	0	0.139230790844729	0.494356470073868	0	0	0.366412739081403	0	0
spot_349	0.0537321924010205	0.0190372616113456	0	0.00799537114275825	0	0.148337607213494	0.746267537746331	0	0.0246300298850511	0	0
spot_350	0	0.225964638278821	0.77403536172118	0	0	0	0	0	0	0	0
spot_351	0	0	0	0.334014117839715	0	0.665985882160285	0	0	0	0	0
spot_352	0.0184950951270975	0.0469193205794128	0	0.00562713156783618	0.00815669865681996	0.888142841319731	0	0.0326589127491027	0	0	0
spot_353	0	0.0183864093766096	0.00351163089775631	0	0	0.974577895206354	0	0.00352406451928065	0	0	0
spot_354	0	0.0517467147807929	0.0293537821827591	0	0.0223596105702775	0.810190433277128	0	0	0	0.0863494591890427	0
spot_355	0.107837114555781	0.193527104490087	0.148465811220924	0	0	0.220463755286644	0	0	0	0.329706214446563	0
spot_356	0	0.047807569725258	0.0813349457771016	0.333055233760227	0	0	0	0	0.537802250737413	0	0
spot_357	0	0.0805410401200758	0.156131649385689	0	0	0.763327310494235	0	0	0	0	0
spot_358	0	0.0246811214931743	0.0228784792110269	0.0218854112697584	0.0968721680789342	0.0419529229850301	0	0.791729896962076	0	0	0
spot_359	0	0.00365064601722257	0	0	0.015045347887071	0	0	0.981304006095706	0	0	0
spot_360	0	0.0373962377401426	0.0102777142606812	0	0.00505125371054429	0.940896247760329	0	0	0.00637854652830386	0	0
spot_361	0	0.00141316813719261	0	0	0	0.971075865427889	0	0	0.0275109664349188	0	0
spot_362	0	0.00328519364176494	0.0192939040945755	0.239466953409044	0.383967488333905	0	0	0.309585480915006	0	0	0.0444009796057042
spot_363	0.24120471329865	0.00694989824411148	0.0189794535001346	0	0.00883735429468137	0.588928108120191	0	0.135100472542232	0	0	0
spot_364	0	0.00580326110801912	0	0	0	0.994196738891981	0	0	0	0	0
spot_365	0	0	0	0	0.227717952482014	0.772282047517987	0	0	0	0	0
spot_366	0.0440905687202054	0.0848798843317362	0	0	0	0	0	0	0.0907918901153294	0.726284098271157	0.0539535585615716
spot_367	0.0905130955071331	0.120852112902135	0.0104752136799828	0.0165663183783269	0	0.03522289723114	0	0.375051361625881	0	0.351319000675401	0
spot_368	0	0.00182662266626377	0.0283401832307863	0	0	0.91675505050539	0.0106321683688769	0.042445975228683	0	0	0
spot_369	0.148514441828292	0.0229746191605384	0.0407717907586203	0	0	0.0146794816351824	0	0	0	0.773059666617367	0
spot_370	0.0246598527033053	0	0	0	0	0.904114991928103	0	0.0712251553685912	0	0	0
spot_371	0	0.0118210368664294	0.0187415532277361	0	0	0.753730546855895	0	0.21570686304994	0	0	0
spot_372	0	0.0351665622790709	0.0110574423971447	0.0434867490838767	0.115549804741446	0.794739441498462	0	0	0	0	0
spot_373	0	0	0	0	0.0330296132535428	0	0.0116901471783183	0.955280239568139	0	0	0
spot_374	0.108345019286029	0.0457687272496615	0.219222051578014	0	0	0.472763096087607	0.0230972004584034	0.130803905340285	0	0	0
spot_375	0	0.192040501753428	0.00522284371291121	0	0.00275002838186696	0	0	0.0128780829450668	0.00814701823612757	0.740218097096312	0.0387434278742876
spot_376	0	0.00462833442158671	0.0629643780854856	0.14900343455297	0	0.49595454630987	0	0	0.287449306630087	0	0
spot_377	0	0.147045102374739	0.164059956298788	0	0	0.688894941326473	0	0	0	0	0
spot_378	0	0	0	0.024364372653329	0.868568079040365	0	0	0	0.00793749084190015	0.0991300574644058	0
spot_379	0	0	0	0	0.0666017412194946	0.874850821225869	0	0	0.0585474375546361	0	0
spot_380	0	0.0873894220082287	0.0870123384497266	0	0	0.825598239542045	0	0	0	0	0
spot_381	0	0	0	0.364893536941538	0.50783175504449	0	0	0.0780800220948448	0.0491946859191271	0	0
spot_382	0	0.0946920939046799	0.673384675052778	0	0.20187122214672	0.0139718267877332	0	0	0.0160801821080882	0	0
spot_383	0	0.0205074946339509	0.112518683325513	0.0893026955342257	0.767974443004077	0	0	0	0.00969668350223348	0	0
spot_384	0	0.00281268588701934	0	0.000679246489575985	0	0.0322093758239788	0	0.930662111636842	0.0336365801625836	0	0
spot_385	0.0540005144026118	0.0262052067794521	0	0	0.463445866170963	0	0	0	0	0.456348412646973	0
spot_386	0	0.023228707274099	0	0.587215320215031	0.233547000740465	0.00290294454413399	0	0	0.153106027226271	0	0
spot_387	0	0.0639500924967528	0.00216941501609986	0	0	0.656842405994069	0	0.277038086493078	0	0	0
spot_388	0	0.00319167955013003	0.0297233155614978	0	0	0	0.0157215336710766	0.942649394703724	0	0	0.00871407651357179
spot_389	0.0717234162179782	0.0714833165619572	0	0	0	0	0	0.158124333241949	0.0058037524106747	0.69286518156744	0
spot_390	0	0	0	0	0.982174890445988	0.00581611584514873	0	0	0	0.0120089937088638	0
spot_391	0.0507235456150225	0	0	0.00293096453325593	0	0	0	0.946345489851722	0	0	0
spot_392	0	0.0121145686116998	0.00845556166937222	0.0114346996877184	0.0717133912070625	0.787364264478737	0	0.0139572416686867	0.0311871734653001	0	0.0637730992114227
spot_393	0.03544642438328	0	0	0	0.576104780498338	0	0	0	0.101946916297968	0.286501878820414	0
spot_394	0	0.0381596043151136	0.0294627555722832	0	0.313125622208562	0.619252017904041	0	0	0	0	0
spot_395	0	0	0	0	0.746688067561629	0.0366991776202204	0	0.106649469854595	0.109963284963556	0	0
spot_396	0	0.0660998785569947	0.0272179762896867	0	0.254224161853869	0.541257604759624	0	0.111200378539825	0	0	0
spot_397	0	0.00979864999906268	0	0	0.0281128060789675	0.954009065897282	0	0	0.00807947802468826	0	0
spot_398	0	0	0	0	1	0	0	0	0	0	0
spot_399	0.202309448964145	0.0226259383181129	0.0193161668191211	0	0	0.0164819939506673	0	0	0	0.739266451947953	0
spot_400	0.0623181934113689	0.194527175886941	0.326306107192652	0	0.122925340626831	0.0315634919302354	0	0.262359690951971	0	0	0
spot_401	0	0.0236294005056261	0	0	0.924901550572116	0.0362679844797498	0	0	0	0.0152010644425083	0
spot_402	0.0635156693488435	0.150408209698661	0.201612088348685	0	0.0930158445298425	0.491448188073969	0	0	0	0	0
spot_403	0	0	0	0	0	0.954513612746005	0	0	0.045486387253995	0	0
spot_404	0	0.125036349430025	0.0983204842274469	0	0.569011930880498	0.0868763478910037	0	0.0416809579838944	0.0790739295871316	0	0
spot_405	0.0637801277609888	0.00221056508130024	0	0	0	0	0	0.934009307157711	0	0	0
spot_406	0	0.0171501274991424	0	0	0.96298278343134	0	0	0	0.0036129121331607	0.0162541769363566	0
spot_407	0.0377378546169331	0.00892190462318156	0	0	0	0	0	0.953340240759885	0	0	0
spot_408	0	0.0469739502661976	0.0183467854655058	0.0521583281024327	0.0144382424315879	0.864836742603276	0	0.00324595113099959	0	0	0
spot_409	0	0.0275639948823362	0.139544740131031	0.0105372970800149	0.0091173217723635	0.0486573440685443	0	0	0.761619819904486	0	0.00295948216122412
spot_410	0.0124671258577528	0.175952126433762	0.0704191417361043	0	0.449706423697148	0	0	0.0471427109926672	0	0.159749765010811	0.084562706271755
spot_411	0	0.0185802770520882	0.132728733485635	0	0	0	0	0.848690989462277	0	0	0
spot_412	0	0.0132754508201806	0	0.81259393215231	0.0655285937402614	0	0	0.00461201151309923	0.0544471581984314	0.0495428535757174	0
spot_413	0	0.0148622711476326	0	0.730050732917667	0.2550869959347	0	0	0	0	0	0
spot_414	0	0	0	0	0.507235880683787	0.455352886380933	0	0	0.03741123293528	0	0
spot_415	0	0	0	0	0.0400071112058318	0.959992888794168	0	0	0	0	0
spot_416	0	0.014893124958839	0	0	0	0.624283229897949	0.0108412659484303	0.291443997707545	0	0.0585383814872375	0
spot_417	0	0	0	0.36423626654685	0.0360408779411023	0	0	0.565278074998945	0	0	0.0344447805131028
spot_418	0	0	0	0.00277522152834495	0	0	0	0.997224778471655	0	0	0
spot_419	0	0.0256410120360641	0.0593991805204352	0	0.604368087406516	0	0	0.0940150059296382	0.212988831792541	0	0.00358788231480503
spot_420	0	0.140130949337951	0.30791285257529	0.0841023673238766	0	0	0	0	0.349653525759246	0	0.118200305003636
spot_421	0.0146058684908552	0	0	0	0.0180324359526081	0.967361695556536	0	0	0	0	0
spot_422	0	0.164350284464084	0.171486322272191	0.0648668031712794	0.0693760751389368	0.115068789782953	0	0	0	0	0.414851725170555
spot_423	0.065368396890803	0.0698451726101662	0	0	0	0.00942119338281105	0	0	0	0.85536523711622	0
spot_424	0	0	0	0	0.233883020411966	0.00740947998060604	0	0.758707499607428	0	0	0
spot_425	0	0.0212573822046142	0.029261509465269	0.721223070451569	0	0	0	0	0.0954419560604869	0	0.132816081818061
spot_426	0.0949216297362258	0.041980265085243	0.0106990085752498	0.0551344353459389	0	0.797264661257342	0	0	0	0	0
spot_427	0.0369899578008366	0.034658292299204	0	0	0.0331139477173703	0	0	0	0	0.831206913793102	0.0640308883894874
spot_428	0.0118154631214266	0.110404645896282	0.0340727699352516	0	0.272368247882274	0.209625639692426	0	0.312782635121357	0.0137672336987145	0.035163364652269	0
spot_429	0.49046749325025	0	0	0.446126882094919	0	0.0616901211908628	0	0.00171550346396849	0	0	0
spot_430	0.11781082656813	0.025845320827294	0	0	0	0.0560497839826454	0	0.63259094759391	0.167703121028021	0	0
spot_431	0	0	0	0.0753084021747872	0.0111603116029523	0.91353128622226	0	0	0	0	0
spot_432	0	0.0531671540597977	0.00377365842466065	0	0.0274442967834187	0	0	0	0.102310597905316	0.782061812298445	0.0312424805283616
spot_433	0	0.142677221249424	0.0887934302998617	0.486645420267877	0.0306525199101193	0.119871796157051	0	0	0.120317367713466	0.0110422444022007	0
spot_434	0	0.0889256992924033	0.0482121287798518	0	0	0.862862171927744	0	0	0	0	0
spot_435	0	0.0873837088671571	0.231334947761768	0	0.0121679558954278	0.45203017966491	0.00914726392917912	0.207935943881558	0	0	0
spot_436	0	0	0	0	0.0670419393990173	0	0.0142789455822446	0.881403789471629	0.0372753255471093	0	0
spot_437	0.0811286790037977	0.0368461023007169	0.0555820156883252	0.0992427012617622	0	0	0	0.727200501745398	0	0	0
spot_438	0	0.0940731945293514	0.189053035495468	0.0449907286199594	0	0	0	0.107277255084326	0	0	0.564605786270896
spot_439	0.0554326018172516	0	0	0.264345818432679	0	0	0	0.680221579750069	0	0	0
spot_440	0	0.0382340318784898	0.0100671842628327	0.614046389006788	0.019020306664842	0.277072645425021	0	0.0415594427620264	0	0	0
spot_441	0	0.153317383062732	0.0789052572957555	0.234246686184886	0.0493259265477865	0.162843792476128	0	0.321360954432712	0	0	0
spot_442	0	0	0	0	0.999999999999999	0	0	0	0	0	0
spot_443	0	0.0982261260779665	0.0415733824590196	0	0.0959666801115937	0.0839228089786084	0.0243571653495285	0.655953837023284	0	0	0
spot_444	0.0068069197601286	0.0937256877501848	0.199042387472117	0.00409882349332114	0	0.0251938444714048	0	0.629031813052941	0	0	0.0421005239999025
spot_445	0	0.0321717232796676	0.140762283053903	0.165390526430045	0.0455404895237599	0	0	0	0.588539482145984	0.0256254470979199	0.00197004846872096
spot_446	0	0.0303609913257851	0	0	0	0	0	0	0	0.969639008674214	0
spot_447	0	0.0423988320382143	0.0254545918532749	0	0	0.339756862459027	0.00651103971049082	0.00533097420431987	0	0.580547699734673	0
spot_448	0.134818824912365	0.272255554052189	0.4395795513428	0	0	0.153346069692646	0	0	0	0	0
spot_449	0.0495662789158417	0.0272799276812173	0.0239225728764937	0.372638222603742	0.0254809258239524	0.454943306357354	0	0.0461687657413985	0	0	0
spot_450	0.0312098188441539	0.0110690289710204	0.0158695951009582	0	0.248483761467656	0	0	0.239085642081179	0.454282153535033	0	0
spot_451	0	0	0	0	0.920872894209504	0	0	0.0791271057904955	0	0	0
spot_452	0.0401040722601332	0.0488523943171278	0.0683429501546919	0	0	0.579715020670907	0	0.26298556259714	0	0	0
spot_453	0	0.049580555628911	0.0375002969154805	0	0	0.912919147455609	0	0	0	0	0
spot_454	0	0.167193944722234	0.0973434236780024	0	0	0.302920069892064	0	0	0	0.4325425617077	0
spot_455	0.0292670555157727	0.0848717354450399	0	0	0	0.18723123794684	0	0	0	0.698629971092348	0
spot_456	0	0.00291613229598791	0	0	0	0.964130804237026	0	0	0.0329530634669861	0	0
spot_457	0	0.00903890346558752	0	0.359349561547657	0.614001691092117	0	0	0	0.00802469813069523	0.00958514576394345	0
spot_458	0	0.00510878085505186	0	0.00465068190781703	0.0168118719349427	0	0	0.948709304685752	0	0	0.0247193606164362
spot_459	0.0229848278594933	0.0870716999410209	0.018556458020011	0	0.204033926278966	0.108609226562251	0	0.488978065079182	0.0192833395912692	0.0504824566678068	0
spot_460	0.0503580360483393	0.0145280286933481	0.224086918566245	0	0	0	0	0.711027016692068	0	0	0
spot_461	0	0.0886736615330658	0.0728691601462414	0	0.0279280844595768	0.810529093861116	0	0	0	0	0
spot_462	0	0.0888814331075668	0	0	0.730153968779918	0.155561515129746	0	0	0.00627752099670785	0.0191255619860615	0
spot_463	0.067974280032623	0.11381383796705	0.154960662589816	0	0	0	0	0.663251219410511	0	0	0
spot_464	0	0.0612915470586186	0.098373665819445	0	0	0.699741434358273	0	0	0	0.140593352763664	0
spot_465	0	0.0141605722280351	0	0.345006563796807	0	0	0	0.640832863975158	0	0	0
spot_466	0	0.0717486572566617	0.0154756606903535	0	0.386404782928783	0	0	0.373992882646762	0.15237801647744	0	0
spot_467	0.0397274478037504	0.265200315259193	0.00725098406021739	0	0	0.469498641211058	0	0	0	0.161580623647342	0.0567419880184395
spot_468	0.0381068159943096	0.0664403688539434	0.0555175964926967	0	0.00740885419711233	0.522096293428344	0.00556418753666913	0.304865883496925	0	0	0
spot_469	0	0	0	0	0.246932981366665	0	0	0.407109788011993	0.345957230621342	0	0
spot_470	0	0.0220801271575834	0.0346133146464082	0	0	0.943306558196009	0	0	0	0	0
spot_471	0	0.0184359534217104	0	0	0.874789300967802	0.0923312834657962	0	0	0	0.0144434621446914	0
spot_472	0	0	0	0	1	0	0	0	0	0	0
spot_473	0	0.0285895846156939	0.00614005675846627	0	0	0.837288046056712	0.093572371524215	0	0.0344099410449122	0	0
spot_474	0	0.1202172516652	0.259544180238988	0	0.0128579224262405	0.0222477047907301	0	0.146756674969457	0.43012275758823	0	0.00825350832115499
spot_475	0	0.119549433196343	0.0566155470799826	0	0.614863072309726	0.179073328354546	0	0	0	0.0256380823849984	0.00426053667440311
spot_476	0	0.0910803371221414	0.028410634331932	0.319651297924753	0.0361676539404493	0.516751766299169	0	0.00793831038155435	0	0	0
spot_477	0	0	0	0.0168313262569244	0	0	0	0.963804546414482	0	0	0.019364127328593
spot_478	0	0	0	0	1	0	0	0	0	0	0
spot_479	0	0.0329422276958469	0	0	0	0.0731567286592384	0	0.766901838886622	0	0.0880179412932204	0.0389812634650721
spot_480	0	0	0	0.274844386312301	0.6381880439333	0	0	0.0869675697543993	0	0	0
spot_481	0.0310392158226214	0.0836543157453585	0.00719118079366149	0.00496297700278843	0	0.111090314244289	0.740842955000139	0	0	0.00577652295737033	0.0154425184337724
spot_482	0	0.00179764468962757	0.00144027305831174	0	0	0.456030400783379	0	0.0697451204937794	0	0	0.470986560974903
spot_483	0.0323238129353988	0.0769953467301355	0.0675374951241359	0.186805648975481	0.0611699058238556	0.282003255945449	0	0	0.293164534465544	0	0
spot_484	0.0217223040010007	0.0885468752011544	0	0	0	0.00874959927461231	0	0	0	0.880981221523233	0
spot_485	0	0.213010867380371	0.734557228159432	0	0	0	0	0.0524319044601975	0	0	0
spot_486	0	0.0406572245662503	0.160574632238202	0	0.473374161598225	0.267769463832942	0	0	0.0576245177643811	0	0
spot_487	0	0.0200459751984496	0.0116662455833281	0	0.0372772249124426	0	0	0.850702561657016	0	0.0803079926487644	0
spot_488	0	0.0417850522981825	0.0210947677511085	0	0.031573391575499	0.617764977519997	0	0.206010391600623	0.0367092448061009	0.0450621744484893	0
spot_489	0	0.114238816471211	0.00311291507454695	0	0.0354095483335575	0.71467554757707	0	0.0512471379336736	0.081316034609941	0	0
spot_490	0.00617313172565536	0.261869301127301	0.158670266284521	0	0.0202015136464391	0.301950856769599	0	0	0.0524605352631342	0.198674395183351	0
spot_491	0	0.145543128371871	0	0	0.641955819700462	0.132657064823956	0	0	0.0585007625364028	0.0213432245673088	0
spot_492	0	0.111784019602716	0.00967948567506503	0	0.00574864372001503	0.122466986020142	0	0.233383625763752	0	0.486961864509943	0.0299753747083674
spot_493	0	0.04277962861649	0.0187635499991607	0.798444459158891	0	0.140012362225458	0	0	0	0	0
spot_494	0	0.126799727309698	0.120554949935007	0.0230857720145245	0	0.219961699714726	0	0	0.0346598660570751	0.381697065756783	0.0932409192121861
