B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_228	0	0.00732800939589808	0	0.429593022386399	0.0786444890801425	0.470531192543046	0	0	0	0	0.0139032865945142
spot_229	0	0.0022606037260618	0.0060992293899821	0.0431861728158754	0.12367131645094	0.801311204703311	0	0	0.00414163549453449	0	0.0193298374192957
spot_230	0	0.016451473570455	0.0162407991068092	0.890461695329505	0.00387858983027681	0.0729674421629534	0	0	0	0	0
spot_231	0	0.0712974085998061	0	0.00558341992617157	0.151586119502557	0.367451780960614	0.389360450287075	0	0	0	0.0147208207237757
spot_232	0	0	0	0	0	1	0	0	0	0	0
spot_233	0	0.0675283264918632	0.0909463883354492	0	0.0324059704654578	0.00997361672622718	0	0.799145697981003	0	0	0
spot_234	0	0.118988708559664	0	0	0.705883405785787	0.0518012013503515	0	0.0715585729204268	0	0.0348926624410323	0.0168754489427383
spot_235	0	0.0131968154106307	0.0779119501449277	0.297595944208014	0	0.374402526369708	0	0.236892763866719	0	0	0
spot_236	0	0.365893372442094	0.616314469632723	0	0	0.0177921579251831	0	0	0	0	0
spot_237	0.0387726738295439	0.0362315611318488	0	0	0	0.0492542527541376	0	0	0	0.790815423634391	0.0849260886500785
spot_238	0	0	0.0197918086229748	0	0.589141016963301	0.273915493808677	0	0.112290245306223	0.00486143529882407	0	0
spot_239	0	0.0492159407530791	0.0111795261596234	0.00307691358540137	0.0515371908789568	0.8779813536913	0	0	0	0.0018640529223674	0.00514502200927154
spot_240	0	0.0824398440763084	0	0	0.0130942550961569	0	0	0	0	0.886248827167328	0.0182170736602061
spot_241	0.0728700309576897	0.100849726362646	0.0358249662172088	0	0.0394031412541293	0	0	0	0.00898577512241662	0.660048025462231	0.0820183346236788
spot_242	0	0.0514676487846489	0.0202881900959032	0.00960462731509206	0.555517507688135	0.0116998449053966	0	0.339392160206319	0.0120300210045053	0	0
spot_243	0.0389926510873622	0.0732641451168915	0.0237661501264156	0.0337384431649726	0	0.764617651722862	0	0.0513455860882381	0	0.0142753726932578	0
spot_244	0.078713820727208	0.0112269773270481	0.00626982204847338	0	0	0.903789379897271	0	0	0	0	0
spot_245	0	0	0	0	0	1	0	0	0	0	0
spot_246	0	0.0931489308354291	0.0282249436075359	0.490889367311326	0.0316328894169406	0	0	0.0129153428972525	0.293208386636316	0.0256217868031145	0.0243583524920855
spot_247	0.105821498756304	0.119628691413103	0.017133973668506	0	0.0691685524871495	0.431890637221539	0	0.256356646453398	0	0	0
spot_248	0	0.166969964348311	0.0430349816760364	0.0148990860596355	0.664722303726939	0.0880929074182752	0	0	0	0	0.0222807567708027
spot_249	0	0.21108451150255	0.148817116541356	0.421164288544264	0	0.0477164444078261	0.0131683337495768	0.158049305254427	0	0	0
spot_250	0.212585567356326	0	0.0721868886771204	0	0	0	0	0.715227543966553	0	0	0
spot_251	0.0645550178997029	0.192463626612854	0.0100945435975811	0	0.0239678038715094	0	0	0	0	0.708919008018352	0
spot_252	0	0.0289685733949843	0	0	0.011068932667334	0	0	0	0.00581286564873402	0.954149628288948	0
spot_253	0	0.0351187472202512	0.0677270038263909	0.0115328534870096	0.0138461554190664	0.84575759613208	0	0.0260176439152019	0	0	0
spot_254	0	0	0	0	0.0280416564958225	0.962810701525284	0	0	0	0	0.00914764197889285
spot_255	0	0.0620306553836758	0.0227886158044221	0	0.0236002968236572	0.315499309861051	0	0.444979538580455	0.131101583546739	0	0
spot_256	0	0.00989957165751079	0.0652346500960948	0.0784150990170841	0.413451161425309	0.300610298846193	0	0.132389218957808	0	0	0
spot_257	0.0157259892066221	0.0656903683058744	0	0	0	0.0135407730990503	0	0	0	0.861717057104662	0.0433258122837918
spot_258	0	0.0412256583802102	0	0.084707108239834	0.63693468366138	0.121632386783461	0	0.115500162935115	0	0	0
spot_259	0	0.0367964563737138	0.0177552758895014	0	0	0.906932265011287	0	0	0	0.0385160027254974	0
spot_260	0	0.00480108109332939	0	0	0.958666877192689	0.0365320417139813	0	0	0	0	0
spot_261	0.0714533609188072	0.0478130413477302	0.0199524640383545	0	0	0.212624759957232	0	0.648156373737875	0	0	0
spot_262	0	0	0	0	0.915705440666409	0.00781186109642575	0	0	0.0469461189421625	0.0295365792950026	0
spot_263	0	0.00641159626311585	0.00225716124791566	0.926780520822165	0	0.0454370556807641	0	0.00842025912377112	0	0	0.0106934068622677
spot_264	0	0.28623733985668	0.273857811551526	0	0	0.131698926858712	0	0.148319776124338	0	0	0.159886145608744
spot_265	0.0314086389151261	0.31549204624408	0.0119480826758152	0.0512732196126281	0	0.0198288511442515	0	0	0	0.570049161408099	0
spot_266	0.00619813520332638	0.0346902251036565	0.00753846730321256	0.812279523174308	0.0148217986767897	0.124471850538707	0	0	0	0	0
spot_267	0.104545941859628	0	0	0	0	0.833724344076276	0	0.0454814283527133	0.00851169702510533	0.00773658868627721	0
spot_268	0	0.0354008373789817	0	0	0.829349584432414	0.0746642692486732	0	0.05059036253988	0	0	0.00999494640005067
spot_269	0.0239683965869701	0.0375287595490697	0	0	0	0	0	0	0.00545142777327535	0.933051416090685	0
spot_270	0	0.0119025204472479	0.015684830165994	0	0.002728833199284	0.969683816187474	0	0	0	0	0
spot_271	0.0362207907789331	0.168661861372098	0.130895318953018	0.111243709126758	0	0.0925027464188076	0	0.378718668552308	0	0	0.0817569047980774
spot_272	0.24869171673057	0.233469988931501	0.32178337924944	0.0205246585096738	0	0.0989444943600929	0.0346332398843477	0.0237069023061144	0	0	0.018245620028261
spot_273	0	0.110983174081	0	0.0254834826432728	0.317319082493785	0.0928071330940066	0	0.0369459366818777	0	0.387101391631492	0.0293597993745656
spot_274	0	0	0.0935998814360884	0	0	0	0	0.753822443889043	0.152577674674868	0	0
spot_275	0	0.0840369674412943	0.452785693544915	0.035693198356954	0	0.234502674154152	0.0141878889011263	0.178793577601558	0	0	0
spot_276	0.0716706434404787	0.154043869911585	0.0578624094110193	0	0.0198042712953164	0	0	0.460696792272882	0	0.235922013668718	0
spot_277	0	0.0429116963294827	0	0.00780213258560321	0.374256335141945	0.535802565760437	0	0	0	0.0261955656183203	0.0130317045642116
spot_278	0	0	0	0	0.922770434890111	0	0	0	0.0772295651098891	0	0
spot_279	0.0251221437847337	0.167776826326225	0	0	0	0	0	0	0	0.749087388323727	0.0580136415653153
spot_280	0.0392387038824206	0.0877122978990636	0.0329022776387487	0.153513622004094	0.171266508270054	0.494543984982138	0	0.0208226053234812	0	0	0
spot_281	0	0.0356236300926169	0	0	0.640119747445536	0.168798340828639	0	0	0	0.142347475002541	0.0131108066306668
spot_282	0	0.0220540463692392	0	0	0	0.941883286349006	0	0	0	0.0360626672817548	0
spot_283	0	0.0318838264046383	0.0241480965072668	0	0.0157630299821587	0.928205047105936	0	0	0	0	0
spot_284	0.185693400847311	0.110293577777576	0.200462835790012	0	0.391416214446374	0.0765999547285101	0	0.0242632379627637	0	0	0.0112707784474547
spot_285	0	0.00860353735523387	0	0	0.554556146376228	0.254148036375909	0	0	0	0.174166832564165	0.00852544732846392
spot_286	0.117293987599072	0.0334934791316514	0.0701180411767782	0	0	0	0.0113919403371653	0.767702551755333	0	0	0
spot_287	0.0691056916507484	0	0	0	0.0798713908299048	0.385753216827731	0	0	0.039552233237513	0.415210099891909	0.010507367562193
spot_288	0	0.00102228528975865	0.0134909496906371	0	0.235845970920229	0.737779216127875	0	0	0	0	0.0118615779714995
spot_289	0	0.0250517266155084	0.0183289087311963	0	0.409871301406193	0.198301031960653	0	0	0.33698214887423	0	0.0114648824122197
spot_290	0.0418195889630832	0.0897670137205644	0	0	0.130590995811309	0	0	0	0.0664622110940081	0.645731150539125	0.0256290398719097
spot_291	0	0	0	0	0	0.995631962485357	0	0	0.00436803751464271	0	0
spot_292	0	0	0	0	0	0.930109067979293	0	0	0	0.0698909320207068	0
spot_293	0.0264716278955241	0.216104223082469	0.00983608745355792	0	0.0207271795695354	0.0520385941397728	0	0.00365459778559681	0	0.671167690073544	0
spot_294	0	0.0383402865082372	0.0071995537713905	0	0.147715174317177	0.580320612025109	0	0.179214011170162	0.0472103622079245	0	0
spot_295	0	0.0413096257565751	0.0241350913572272	0	0	0.913830386292077	0	0.0130055257216276	0	0	0.00771937087249351
spot_296	0.074557400901777	0.0495662355768812	0.0899826288481214	0	0	0.785893734673221	0	0	0	0	0
spot_297	0	0.045763759131307	0	0.151347982052132	0.200110421997486	0.406030887819845	0.150121751196686	0	0	0.0466251978025435	0
spot_298	0	0.011919123264792	0	0.0977158177276301	0.384242498519651	0.236579586186309	0	0	0.250719070842845	0	0.018823903458774
spot_299	0	0.00983959752651021	0	0	0.72497076201254	0	0	0.209911964981581	0	0.0552776754793691	0
spot_300	0.0991094779830738	0.10019766686596	0.0952504855516838	0.0168284289311582	0	0.371165980225926	0.0102296156134881	0.112141397619348	0	0.195076947209362	0
spot_301	0	0.0532392215871017	0.0207248732303805	0.818943675681665	0	0.0967117300116867	0	0.0103804994891658	0	0	0
spot_302	0	0.0160304545398058	0.0596894053019659	0.752524650890292	0	0.171755489267936	0	0	0	0	0
spot_303	0	0	0	0	0	0.0143502049479777	0	0.871356174568962	0	0	0.114293620483059
spot_304	0	0.05985536311715	0.111883297409637	0.023326806768529	0.0202969614010007	0.755404064719361	0	0	0	0.0172801113661234	0.0119533952181993
spot_305	0.228952663541352	0.0308745853358483	0.033034589520475	0	0	0.00825905257480487	0.0309415652236262	0.667937543803893	0	0	0
spot_306	0	0.050760044093848	0.0341863377152263	0.793542431682336	0	0.12151118650859	0	0	0	0	0
spot_307	0	0.542037025783134	0.0477806790240777	0	0	0.382651021239138	0	0	0	0.0275312739536498	0
spot_308	0	0	0	0.166637311190948	0	0.833362688809052	0	0	0	0	0
spot_309	0	0.0273445904377596	0	0	0.950427248138845	0.0121798565776438	0	0	0	0.0100483048457519	0
spot_310	0.110585742643503	0.077956749114051	0	0	0.0365157111809476	0	0	0	0	0.774941797061498	0
spot_311	0	0.011537121022764	0.0354313039091167	0.653262995785137	0.0255088038575825	0.254404918312237	0	0	0	0.00442097197459072	0.0154338851385728
spot_312	0	0	0	0.17065299245746	0.0270744997852879	0.632971004727022	0	0	0.152797615734993	0	0.0165038872952375
spot_313	0.0199574523896018	0.149206808202088	0.394106991904675	0.0516598841343025	0	0	0.0568794596555847	0.317610278185321	0	0	0.0105791255284277
spot_314	0	0.0265371647730612	0.00757446810567139	0	0	0.965888367121267	0	0	0	0	0
spot_315	0	0.116084746447232	0	0	0.00644309187211266	0.100691602538347	0	0	0.624625288202173	0.152155270940136	0
spot_316	0.0122574379230158	0.0444211014989498	0	0	0	0	0	0	0	0.943321460578035	0
spot_317	0	0	0	0	0.511645586241844	0.488354413758157	0	0	0	0	0
spot_318	0	0.0718767816149854	0.0450871303064978	0.266735527630514	0.0263619338150053	0.435563950142202	0	0	0.125757131846731	0	0.0286175446440642
spot_319	0	0.0125764233938131	0.00137656756334692	0.98604700904284	0	0	0	0	0	0	0
spot_320	0.0278984749918768	0.102236119678118	0	0.0326075990626947	0.0365002489495991	0.465924095639867	0.29496345224317	0	0.014653756021452	0	0.0252162534132229
spot_321	0	0.0372350171813201	0.00953819261740155	0	0	0.953226790201279	0	0	0	0	0
spot_322	0	0.0587567981960115	0.0341265199045647	0.483770944749185	0.04526026833711	0.224799090041088	0	0	0.153286378772041	0	0
spot_323	0.0125894624238427	0.082902604613647	0	0	0.0241857621871664	0	0	0	0.052837410927443	0.827484759847901	0
spot_324	0	0.297628675848088	0.290496123283103	0	0.0626892046924521	0.142096638906254	0	0.0629856496140358	0.0898010573348353	0.0543026503212328	0
spot_325	0.112146048518511	0.0233002232655801	0.0134415008587487	0	0.0133220866548497	0	0	0.00249949880776462	0	0.835290641894546	0
spot_326	0.0619550481359927	0.0223299875248502	0.0348268343094411	0	0	0.0312108407018397	0	0.849677289327877	0	0	0
spot_327	0	0.0422537093640315	0	0	0.645531781872796	0.306345927693413	0	0	0	0.00586858106975976	0
spot_328	0	0.00368948689713077	0	0	0.0660132382299123	0.930297274872956	0	0	0	0	0
spot_329	0	0.227240690071582	0.0407886813233096	0.0267602694280427	0	0.197281677681206	0	0	0.40982282847543	0	0.09810585302043
spot_330	0	0.166510645718906	0.0160550313445424	0.571162460320092	0.0529687857306396	0.136410132883809	0	0	0	0.0336362876737663	0.0232566563282454
spot_331	0.0310099617705629	0.126524876738179	0	0	0.0175527179814538	0.504232193100122	0	0.0177283260574212	0	0.302951924352261	0
spot_332	0	0.107384023245631	0.00444283483014327	0	0	0.622863319927828	0	0	0	0.265309821996397	0
spot_333	0.12095544025353	0.058435462434028	0.12741355541615	0	0.0285608206937061	0.186865045872468	0	0.0947688610349949	0.0923559483669237	0.290644865928199	0
spot_334	0	0.0592773787155822	0	0	0	0.892822059064594	0	0	0.00428558803357397	0.0436149741862489	0
spot_335	0.16355993323415	0.132394192654862	0	0	0.0127116562270723	0.0293609228419009	0.361014890362326	0	0	0.291666968869755	0.00929143580993414
spot_336	0	0.0192270171777197	0	0	0.535077561721531	0.445695421100749	0	0	0	0	0
spot_337	0	0	0.0153396436753578	0.117940375749419	0.765425905577021	0	0.0677088385860715	0	0.0200168780797225	0.00940468220277657	0.00416367612963144
spot_338	0.107466975982646	0.233485192497528	0.0155725530547636	0	0.0242936397234593	0	0	0.0168127867190627	0.0136870577635113	0.4913831543222	0.0972986399368285
spot_339	0.0163506401106971	0.0106418450819041	0	0	0.782509568973569	0.0415166309000252	0	0.148981314933804	0	0	0
spot_340	0	0	0.0155990247337704	0.0135840721968359	0.474438716367339	0.268688329987308	0.0194116788232075	0.118678424467652	0.0895997534238881	0	0
spot_341	0	0	0.0263049266153698	0	0.149505491131807	0.026881369235666	0	0.198264649330183	0.580556797464002	0	0.0184867662229725
spot_342	0	0.0297531889799232	0.100266766878155	0.160974475186982	0.424954927547852	0.267261673839079	0	0.00766021936775453	0	0	0.00912874820025473
spot_343	0.186872613703933	0.0302737388854045	0.0397089056991656	0	0.303145078508284	0	0	0.106000972432002	0	0.33399869077121	0
spot_344	0.0416022834672762	0.192489273901168	0	0.100622486462052	0	0	0	0.0180193964799932	0	0.588588818922101	0.0586777407674102
spot_345	0.0191649871864705	0	0	0	0.130016335278788	0.833289682081786	0	0	0.0119453165588625	0.00558367889409284	0
spot_346	0	0.0670804855390192	0.0203106429475397	0	0.438512012362355	0.45453583174709	0	0.019561027403996	0	0	0
spot_347	0.0225101891698472	0.221744838790292	0.651885778819676	0.0462033798162752	0	0	0.00973828546331256	0.0359479534320827	0	0	0.0119695745085137
spot_348	0	0.0521849835467035	0.0123854807919732	0	0.109480957859454	0.41226594903406	0	0	0.413682628767809	0	0
spot_349	0	0.145299109387742	0.0250902632779777	0.284490108946008	0.0547049814961519	0.246283625033474	0.244131911858647	0	0	0	0
spot_350	0.108233765700136	0.378103160890072	0.422430329275025	0.0827625049721841	0	0	0.00847023916258372	0	0	0	0
spot_351	0	0.00899082124608155	0	0.794699789821615	0	0.192808813628458	0	0.00350057530384541	0	0	0
spot_352	0.0667620592657332	0.0642076715091913	0.00603600464082793	0	0.025368204030448	0.594224643983634	0	0.243401416570165	0	0	0
spot_353	0	0	0	0.00416852335650256	0	0.865881011142434	0	0.00957168390944188	0	0.120378781591621	0
spot_354	0	0.081469212316537	0.0308518671997191	0	0	0.887678920483744	0	0	0	0	0
spot_355	0.132742386149352	0.154028527741577	0.09907062669491	0	0	0.19919906409047	0	0	0	0.250354341298527	0.164605054025166
spot_356	0	0.028024395679839	0.0243784657809265	0.682184598699027	0	0.0944754678391928	0	0	0.170937072001015	0	0
spot_357	0	0.09685180396183	0.132789937721745	0.0191552898925391	0	0.751202968423885	0	0	0	0	0
spot_358	0	0.036402514637027	0.49532186631996	0.185194397078974	0	0.00961554908559057	0.00803252079788197	0.265433152080566	0	0	0
spot_359	0.0285472143790909	0.054381697603306	0.0894149104654392	0	0.00688758097039224	0.0560033611372617	0.0113318767585133	0.753433358685997	0	0	0
spot_360	0	0.0338199828885032	0	0	0.115346954973353	0.845061921120507	0	0	0	0	0.00577114101763714
spot_361	0	0	0	0.242408373386293	0.0556765402194467	0.676825640669223	0	0	0.0131366700830051	0.00572570715497731	0.00622706848705582
spot_362	0.139286753275941	0.0345558291577951	0.0202972833795953	0.410851850896966	0.065542672918622	0.023414864984854	0	0.306050745386227	0	0	0
spot_363	0	0.0103816618634869	0.0342085724986151	0	0.020713537585524	0.492085667905092	0	0.442610560147282	0	0	0
spot_364	0	0.0202916045482596	0	0	0.0222097701733201	0.957498625278421	0	0	0	0	0
spot_365	0	0.0298648689702701	0.0187614831262355	0.0013529079069414	0.0415095474527801	0.898815290104899	0	0	0	0.00492610194505093	0.00476980049382295
spot_366	0	0.0807510558973464	0.00653034900263899	0	0	0	0	0	0.0753606623867391	0.815147225446993	0.0222107072662824
spot_367	0.139902698622059	0.269642831062779	0.0155813623269406	0	0.0170540115631214	0	0.0317694451869555	0.228923059404447	0	0.262808413897138	0.0343181779365589
spot_368	0	0	0	0	0	1	0	0	0	0	0
spot_369	0.0200358576759112	0.13130260196473	0.01131035329071	0	0	0.0694819108183312	0	0	0	0.710959765618554	0.0569095106317634
spot_370	0	0	0.0430199855772605	0	0	0.570615155048026	0	0.342754801709598	0	0	0.0436100576651149
spot_371	0.0149970755457222	0.0110892757932665	0.0111394415793222	0.0160443539392984	0	0.0917421200716564	0	0.847044557246085	0	0	0.0079431758246503
spot_372	0	0.0433988614987077	0.00901768996998901	0	0	0.89984179751157	0	0	0.0477416510197326	0	0
spot_373	0	0.015300007480464	0.00882655950223804	0	0.0068156854094559	0	0	0.969057747607842	0	0	0
spot_374	0.15690863213445	0.23227798211756	0.186146315726127	0	0	0.324490048236266	0.0212332658452344	0	0.0223681002117841	0.0565756557285779	0
spot_375	0.0225318972615139	0.0904939663962172	0.00405185000137468	0	0	0	0	0	0.0746770718443422	0.748856621823813	0.059388592672739
spot_376	0	0.0110936050787365	0.00526232634015432	0.00117384089437431	0	0.864537716089116	0	0	0.117932511597619	0	0
spot_377	0	0.105457275859161	0.350789981896446	0	0	0.508836931768224	0	0.0349158104761688	0	0	0
spot_378	0.0128954845545537	0.00337371651387051	0	0.0703081372949116	0.775215056666081	0	0	0	0.00209313649864855	0.130789202855361	0.00532526561657338
spot_379	0.0975487227239027	0.0557139827866584	0.0243267242743766	0	0.0295309963816029	0.783953397336726	0	0	0	0	0.00892617649673389
spot_380	0	0.0269568747334717	0.0848988157141295	0.0138724703374455	0	0.362416340622619	0	0.0152417998395357	0	0	0.496613698752799
spot_381	0	0	0	0	0.870537813742433	0	0	0.115990938152477	0.0134712481050901	0	0
spot_382	0	0.15135681039239	0.694558221587815	0	0.141087890195648	0.0129970778241467	0	0	0	0	0
spot_383	0	0.0396377879018477	0.00888907547573472	0.202617951856642	0.736137490314072	0	0	0	0.009581319140371	0	0.00313637531133202
spot_384	0.0758676534243563	0	0	0	0	0.109119693539596	0	0.815012653036047	0	0	0
spot_385	0.0122621154361665	0.0633024616517302	0	0	0.0372866328336184	0	0	0	0	0.819957509601094	0.0671912804773908
spot_386	0	0.0522736826194081	0	0.635444843846101	0.08015408578059	0.146794437628049	0	0.0327909862583371	0	0.0331716104201789	0.0193703534473361
spot_387	0	0.0184404102264832	0.0553220284167028	0.0328885498749031	0	0.237990082066831	0.0106425964315432	0.644716332983537	0	0	0
spot_388	0.0648795279291528	0	0	0	0	0	0	0.909714275572434	0	0	0.0254061964984128
spot_389	0.113564595088678	0.136926199296375	0.00832433288827428	0	0.0191104945771712	0	0	0	0	0.722074378149502	0
spot_390	0.0183513254541494	0	0	0.0394177026336503	0.848681740290768	0.0493312630192887	0	0.0360374875382505	0	0	0.0081804810638931
spot_391	0.0610049746041562	0.0059502807257333	0	0	0	0.023790336934401	0	0.909254407735709	0	0	0
spot_392	0	0.0577451385585598	0.0376698412099995	0.109978386765448	0.175312801075087	0.429372486091172	0	0.127162674488036	0.0149815453915517	0	0.0477771264201464
spot_393	0.0287244634679913	0.0421078952986449	0	0	0.266209228429265	0.0272111845128191	0	0	0.135435158563732	0.474029194678553	0.0262828750489934
spot_394	0	0.028164351374004	0.0300614937912038	0.148289662257553	0.229762153297455	0.293795828909543	0.240790053570655	0	0.0168819012875461	0	0.0122545555120404
spot_395	0	0.00451184089662525	0	0	0.953312586581025	0.0421755725223496	0	0	0	0	0
spot_396	0.0412204727649151	0.0161159390095757	0.0271066161432908	0	0.00930130215790998	0.900486498020655	0	0.00576917190365351	0	0	0
spot_397	0	0.0211267894029596	0.00781127370859665	0	0.00605865097861997	0.939815292645693	0	0	0.0251879932641305	0	0
spot_398	0	0	0	0	0.579198933350104	0	0	0	0.420801066649896	0	0
spot_399	0.0217541824916154	0.0499210879642495	0	0	0	0.0598272335402584	0	0.00338509801308247	0	0.865112397990794	0
spot_400	0	0.111289100417878	0.299972945525107	0.0247926547555132	0	0.0137250881603025	0	0.360389241483805	0	0	0.189830969657393
spot_401	0	0.0323831553411008	0	0.00783966481282243	0.770783680858247	0.176579737598581	0	0	0	0	0.0124137613892493
spot_402	0	0.237223007155639	0.380929295022692	0	0.0418693450919596	0.339978352729709	0	0	0	0	0
spot_403	0.0436359284350961	0.0669568106363371	0.0532897453955752	0	0	0.793044226641948	0	0	0	0.0430732888910433	0
spot_404	0	0.0212827963168025	0	0	0.824431247175255	0.063572814489949	0	0	0.0787236459423978	0	0.0119894960755951
spot_405	0.408184617985599	0.0477509000566979	0.050496231297988	0	0	0.01183089567774	0	0.481737354981975	0	0	0
spot_406	0	0.155745128013772	0	0	0.783320731176299	0.048990798131169	0	0	0	0	0.011943342678759
spot_407	0.103398302418771	0.00354083488058724	0.0839676825882906	0	0	0	0	0.809093180112351	0	0	0
spot_408	0	0.0015362544843875	0	0	0	0.996927491031225	0	0	0	0.0015362544843875	0
spot_409	0	0.0433079308932163	0.0859360560369125	0.0907801446545612	0.061006050935653	0.0741215892619498	0	0	0.644848228217708	0	0
spot_410	0.0525617016691478	0.107488381905615	0.0247232088911104	0	0	0.0382880099457656	0	0	0	0.68565407182238	0.0912846257659812
spot_411	0.0790586321184886	0.00247115468242125	0.0498809053675259	0.00788915447189663	0	0	0	0.860700153359668	0	0	0
spot_412	0	0.0182519423721412	0.00865494491160322	0.61710491522342	0	0.289483732677615	0	0	0	0	0.0665044648152208
spot_413	0	0.052287573156137	0	0.62067637238579	0.131357700578139	0.123009102890316	0	0.0523476070607339	0	0	0.0203216439288852
spot_414	0	0	0.0197409660868268	0	0.909161149589257	0.0710978843239158	0	0	0	0	0
spot_415	0	0	0	0.0141357577071343	0.163253502631809	0.822610739661056	0	0	0	0	0
spot_416	0	0.0515816451872754	0.0226244213772203	0	0	0.17609924215088	0	0.740890142583242	0	0.00880454870138263	0
spot_417	0	0.00474804278587323	0.00946374688424038	0.49818102682394	0.00939847933212455	0.0254249327398493	0	0.452783771433972	0	0	0
spot_418	0	0.00472109455911369	0.0343525115310528	0	0	0	0	0.960926393909833	0	0	0
spot_419	0	0.0504896494070697	0.224605936658557	0.0113701473298519	0.0568424434014968	0.0648469741460257	0	0.225689310549694	0.366155538507305	0	0
spot_420	0.00951754881257994	0.242746724346534	0.466167592047746	0.052851696809897	0	0	0	0	0.228716437983243	0	0
spot_421	0	0.0269805271364054	0.0123191539590852	0	0	0.96070031890451	0	0	0	0	0
spot_422	0	0.233809762065042	0.03705377331474	0.0157745061586343	0.383601504993728	0.0650131113051588	0	0	0	0.0726115665309533	0.192135775631744
spot_423	0.015918835580116	0.0282998339575049	0	0	0	0.0327361473412151	0	0.00278125946336135	0	0.920263923657802	0
spot_424	0.0403065479672123	0.0186590894509125	0	0	0.661699991847098	0.0249310805411199	0	0.183086041425768	0	0.0669487181905453	0.00436853057734378
spot_425	0	0	0.027291552999728	0.32485955589875	0	0.257262590562193	0	0.0172533706735058	0.0180636939568076	0	0.355269235909015
spot_426	0.0207153266794208	0.155296948181086	0.226484093432699	0.0913794593811789	0	0.506124172325615	0	0	0	0	0
spot_427	0.0116135114503028	0.0439071858707638	0	0	0	0	0	0	0	0.941817902863632	0.00266139981530091
spot_428	0.0226495377695981	0.241607079145158	0.114849070047738	0.0104913133534095	0.269376635501507	0.281544374504073	0	0	0	0.0375044979536777	0.0219774917248391
spot_429	0.100637657324114	0.0653780749059403	0.0446815107068701	0.709155266268607	0	0.0511445792606221	0	0	0	0	0.029002911533847
spot_430	0	0.433141729048733	0.178431155991352	0.058568191881143	0	0.165647177851647	0.0194842047254241	0.108630426699139	0.0163143650774416	0	0.01978274872512
spot_431	0	0.0513753821640284	0.0107801274879133	0.169872951363281	0.0842345004273484	0.656594703862325	0	0	0	0.0154127460419305	0.0117295886531737
spot_432	0.010337146939977	0.105110707168426	0	0	0	0.0493650214866908	0	0	0	0.685885161795936	0.14930196260897
spot_433	0	0.0369951986232454	0	0.203676636408898	0.26757503785028	0.456994861461899	0	0	0	0	0.034758265655677
spot_434	0	0.0151261251665401	0.0256188581295822	0	0	0.959255016703878	0	0	0	0	0
spot_435	0	0.0466181517827012	0.0970586171821778	0	0	0.0847736848292373	0	0.695994081706526	0	0	0.0755554644993585
spot_436	0	0.0117600934109294	0.0629116915804499	0	0	0	0	0.868547376260201	0.0567808387484202	0	0
spot_437	0.00382373982854093	0.0455989953294255	0.0222858997231047	0.190774285322994	0	0.105990402783479	0	0.612199081347952	0	0	0.0193275956645032
spot_438	0	0.311877659775005	0.167336543446213	0.228903551719673	0	0.039987692073679	0.0114951688918399	0.0623826814493376	0.093217317264753	0	0.084799385379499
spot_439	0.0695437640620657	0.00389014856955612	0.0512947929064373	0.0111425054148643	0	0	0	0.864128789047077	0	0	0
spot_440	0	0.0314586004530085	0.0112630632504436	0.40703805111526	0.0341251412520839	0.516115143929204	0	0	0	0	0
spot_441	0.0611575331939275	0.0333203329424742	0.0277342290243851	0.0726247501064541	0.393701079648416	0.336484644254155	0	0.0749774308301884	0	0	0
spot_442	0	0	0	0	0.957952225943836	0	0	0	0.0420477740561643	0	0
spot_443	0	0.0685451719026468	0.0647584391830384	0.0184175105477597	0	0.39337067100378	0.0131232591398682	0.421877816385976	0	0	0.0199071318369302
spot_444	0.0126944667146697	0.0559596199817253	0.0290063385784661	0.146808630240934	0	0.459449914077369	0.00481431374020783	0.278272687683427	0	0.00628980481760173	0.00670422416559967
spot_445	0	0.388710333192619	0.148310478211506	0.386043706071738	0	0	0	0	0.0769354825241371	0	0
spot_446	0.0205829114143814	0.162097351636164	0	0	0	0	0	0	0	0.817319736949455	0
spot_447	0	0.0344397657528223	0.0112070956875069	0	0.0673283721931715	0.50286900735515	0	0	0	0.384155759011349	0
spot_448	0.408753896689591	0.140006002077754	0.252728514492889	0	0	0.154784112525229	0	0	0	0.0336786731009762	0.0100488011135606
spot_449	0	0.127734536194548	0.100681770310754	0	0.0325776739593322	0.713142080445362	0	0.0258639390900032	0	0	0
spot_450	0.132022141780782	0.0175096295062229	0.0151096993901394	0	0.0784849411547128	0.0171076875264495	0	0.0709796515992666	0.627958352106844	0.0225787177589974	0.018249179176585
spot_451	0	0.0230582527122919	0	0	0.801307882754214	0.0343801580600528	0	0.126895678241434	0.0125334763720544	0	0.00182455185995235
spot_452	0	0.105509313494531	0	0	0	0.86559590747658	0	0	0	0.0288947790288892	0
spot_453	0	0.0239620479804673	0.0276560395509798	0	0	0.939585675425107	0	0	0	0.00879623704344598	0
spot_454	0	0.182261869831661	0.0745101142513057	0	0.0576090289216362	0.520515995641327	0.0751036709953021	0	0	0.0899993203587681	0
spot_455	0.0220469651301833	0.130048480382689	0.00190036676375095	0	0	0.0168860149976618	0	0	0	0.824193448436666	0.00492472428904757
