B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_257	0	0.0822744706982874	0.027510724779911	0	0	0	0	0	0	0.792889477952856	0.0973253265689451
spot_258	0	0.0172347107359065	0	0.0740860183771347	0.823904127701765	0.0566924673238599	0	0.0280826758613335	0	0	0
spot_259	0	0	0	0	0	0.993744293494456	0	0	0	0.00625570650554382	0
spot_260	0	0	0	0	1	0	0	0	0	0	0
spot_261	0.0211542708276626	0.0633859207988794	0.0456590934613755	0	0	0.30177988693431	0	0.568020827977772	0	0	0
spot_262	0	0	0	0	1	0	0	0	0	0	0
spot_263	0	0	0	0.856357330355679	0	0.126704040208408	0	0	0	0	0.0169386294359128
spot_264	0.0274450896720815	0.333460572891541	0.449695368184969	0	0	0.153826696774761	0	0	0	0	0.035572272476647
spot_265	0.0512564480505231	0.0578469235558209	0	0.584810540084478	0.001616574768441	0.154176535529267	0	0	0	0.15029297801147	0
spot_266	0	0.00484385810436697	0.00332135188216521	0.916021805075093	0	0.0631233637983295	0	0	0	0	0.0126896211400447
spot_267	0	0.00630744550726932	0	0	0	0.993692554492731	0	0	0	0	0
spot_268	0	0.0107341790031763	0	0	0.989265820996824	0	0	0	0	0	0
spot_269	0	0.0474128165148662	0	0	0.145300626552814	0	0	0	0	0.698561633945257	0.108724922987063
spot_270	0.00224650352236543	0.126781639306883	0.00388276527267253	0	0	0.867089091898079	0	0	0	0	0
spot_271	0	0.043940259755132	0.215076636940628	0	0	0.0409582135637696	0	0.607065929333177	0.0781847240138519	0	0.0147742363934407
spot_272	0	0.163643111150462	0.171107030760645	0	0	0.637527784680411	0	0.0106512300188529	0	0	0.0170708433896284
spot_273	0.0319024993462821	0.0524648306504079	0.0203896641629673	0.03073423422467	0.549063414886154	0.075672288198628	0	0.172715502940591	0.0334153028829374	0.0336422627073626	0
spot_274	0.0447307763250188	0.00814021500480342	0.0129969564745805	0	0.0431464202133707	0	0	0.406609786107764	0.484375845874463	0	0
spot_275	0	0.177556634746733	0.146349969109446	0	0	0.230745689079586	0	0.445347707064235	0	0	0
spot_276	0	0.234261117314211	0.0313339061764589	0	0	0.0537280833185318	0	0.559145358923971	0	0.103499641476733	0.0180318927900937
spot_277	0	0.0205508307931227	0	0	0.614857871048727	0.36459129815815	0	0	0	0	0
spot_278	0	0	0	0	0.895555437653976	0	0	0	0.104444562346024	0	0
spot_279	0.139141894986451	0.294562594610331	0.0114658306407668	0.0469206966909833	0	0	0	0	0	0.507908983071469	0
spot_280	0	0.0664508045145171	0.0338464665455118	0	0.191319675825005	0.0913828768353449	0	0.617000176279622	0	0	0
spot_281	0	0	0	0	0.895061072568395	0.104938927431604	0	0	0	0	0
spot_282	0	0	0	0	0	0.994672329021023	0	0	0	0.00532767097897723	0
spot_283	0	0	0	0	0	1	0	0	0	0	0
spot_284	0.0743471868396836	0.0532979230041465	0.182403479478569	0	0.689951410677601	0	0	0	0	0	0
spot_285	0	0.00345495971834679	0	0	0.921330405675347	0.0752146346063057	0	0	0	0	0
spot_286	0	0	0.0660799907565283	0	0	0	0	0.933920009243471	0	0	0
spot_287	0	0.0269032521777159	0.00550166162517535	0	0.0131358509464291	0.938693262998982	0	0	0.00723492539932403	0.00853104685237415	0
spot_288	0	0.0142039324433291	0	0	0.25254526467575	0.73325080288092	0	0	0	0	0
spot_289	0	0	0	0	0.542438561449908	0.00890128574483023	0	0	0.437490275407403	0	0.0111698773978589
spot_290	0	0.163969394512513	0.00592631027618136	0	0.104008930867757	0	0	0	0.0608017889326978	0.665293575410851	0
spot_291	0	0	0	0	0	0.966363962993938	0	0	0.0336360370060618	0	0
spot_292	0	0	0	0	0	1	0	0	0	0	0
spot_293	0	0.0620203974827787	0.0356875184133219	0	0.0482768403156765	0.0525509574362445	0	0	0.0540295614013936	0.626482681263666	0.120952043686918
spot_294	0	0.0494329001789241	0.0133604742232836	0	0.145442353675402	0.330929273463027	0	0.460834998459363	0	0	0
spot_295	0	0.0173314912897055	0	0	0	0.964331936370318	0	0.018336572339977	0	0	0
spot_296	0	0	0	0	0	1	0	0	0	0	0
spot_297	0	0	0	0.102310185460142	0.196206316022664	0.334199100555467	0.178978520269653	0.0900997610533435	0	0	0.0982061166387306
spot_298	0	0.00499822193805107	0.0764133921160271	0	0.510226999035476	0.195209946985065	0	0.112177926430704	0.100973513494678	0	0
spot_299	0	0	0	0.00493186904582811	0.51270834179757	0	0	0.482359789156602	0	0	0
spot_300	0.103501025424337	0.20395883964561	0.471993147772299	0	0	0	0	0.201494188556743	0	0	0.0190527986010108
spot_301	0.0528386129928567	0.0104170602772671	0	0.641440828707236	0.00248595640940416	0.195966242414007	0	0.0968512991992293	0	0	0
spot_302	0	0.00339783667604265	0	0.803957549896894	0	0.187206060618028	0	0.00543855280903443	0	0	0
spot_303	0.00344839918632097	0.0128691590255584	0	0	0	0	0	0.813349342666834	0	0	0.170333099121287
spot_304	0	0.07113365165453	0.036117030218563	0.640927384107366	0	0.251821934019541	0	0	0	0	0
spot_305	0.0687998737966814	0.0301429664273619	0.0263411879184836	0	0.10287109543569	0	0	0.771844876421783	0	0	0
spot_306	0.0806378324487549	0.00267035696037503	0	0.351943673387777	0.00185457647179587	0.560917292953372	0	0.00197626777792568	0	0	0
spot_307	0.00323768512333109	0.247950819633212	0.0156472341169494	0	0	0.733164261126507	0	0	0	0	0
spot_308	0	0	0	0	0	0.991288650440583	0	0	0.0087113495594171	0	0
spot_309	0	0.0407287201045328	0	0	0.959271279895467	0	0	0	0	0	0
spot_310	0	0.00442462628785729	0	0	0.0827839175246241	0	0	0	0	0.912791456187519	0
spot_311	0	0	0.0380568041706159	0.460310593814459	0.282513446524441	0.219119155490485	0	0	0	0	0
spot_312	0	0	0	0.0161057192825553	0.00327384951271805	0.454241431087779	0	0.0156495762227898	0.510729423894158	0	0
spot_313	0.0893051673187764	0.284499595575475	0.265059786003547	0	0	0	0	0.353109195106746	0	0	0.00802625599545578
spot_314	0	0	0	0	0	1	0	0	0	0	0
spot_315	0	0.0624534405905402	0.052280002308261	0.0183811987799234	0	0.10882525358923	0	0	0.742488869690015	0.0155712350420309	0
spot_316	0	0.0608198980781533	0	0	0.05349664217471	0	0	0	0	0.788300432446718	0.0973830273004185
spot_317	0	0.0423981579254121	0	0	0.295807989039275	0.661793853035313	0	0	0	0	0
spot_318	0	0.0298017834783884	0.0482020847182061	0.356683397856224	0	0.229685703172662	0	0	0.335627030774519	0	0
spot_319	0	0.0188978117260073	0.00540944880510856	0.957812264337068	0	0	0	0	0	0	0.0178804751318161
spot_320	0	0	0	0	0.00221558622221839	0.997784413777782	0	0	0	0	0
spot_321	0	0.00315327977304494	0	0	0	0.92106695349445	0.0635263026211967	0	0	0	0.0122534641113083
spot_322	0	0	0.0402189523361638	0.371670951037527	0.0364718967986349	0.353028322736475	0	0	0.1986098770912	0	0
spot_323	0	0.00896088020920821	0	0	0.826558938149886	0	0	0	0	0.164480181640905	0
spot_324	0.0236336408869982	0.242721945146034	0.437769313359595	0	0	0.295875100607373	0	0	0	0	0
spot_325	0.046760192555151	0.0611148013197203	0.0331485461929061	0	0.0174642435983657	0	0	0.175419925280756	0	0.666092291053101	0
spot_326	0.0404732915442208	0.0133807766880002	0.0595728608201534	0	0	0.0874520234266983	0	0.799121047520927	0	0	0
spot_327	0	0.0144042966310969	0	0	0.615980482847656	0.369615220521246	0	0	0	0	0
spot_328	0	0	0	0	0	0.992044553505843	0	0	0.00795544649415715	0	0
spot_329	0	0.0279621921166615	0.0428603466628405	0	0	0.124684648845972	0	0	0.804492812374526	0	0
spot_330	0	0.0117127895197718	0	0.225520764141781	0.0461092448055611	0.611275695239806	0	0.10538150629308	0	0	0
spot_331	0.0514970865874154	0.0918403698124697	0.0153249749799127	0	0	0.788083785812184	0	0	0	0.0532537828080179	0
spot_332	0	0	0.023480945479376	0	0	0.945643350087997	0	0	0	0.0308757044326264	0
spot_333	0.0178671814191795	0.00628008889425598	0	0	0	0.906086285188928	0	0	0.0647132457232754	0.00505319877436194	0
spot_334	0.00187789518723803	0	0	0	0	0.967013656015318	0	0.0311084487974441	0	0	0
spot_335	0.142127500042253	0.0476045282782058	0.0148022852698881	0.0141688530475867	0	0.0591804802633152	0.645254685598509	0.0290466100798408	0	0.0226181870440198	0.0251968703763819
spot_336	0	0.00338901152612409	0	0	0.266818428437852	0.724734451750023	0	0.00505810828600105	0	0	0
spot_337	0	0	0	0.0921241245378862	0.784618282415914	0	0.014496476888659	0	0.10876111615754	0	0
spot_338	0.121742337035719	0.0558359325305384	0.00558165460394741	0.516266745203509	0.0567976236269358	0	0.0174758048322865	0	0	0.226299902167064	0
spot_339	0	0.00212935689543244	0.0506024691152724	0	0.947268173989295	0	0	0	0	0	0
spot_340	0	0.0194649719799976	0.0163256418232513	0	0.187051825628075	0.0944712174465297	0	0.682686343122146	0	0	0
spot_341	0	0.0276465558411516	0.140632872121307	0	0.0667977965628679	0	0.0029823921093665	0.443380147674532	0.318560235690775	0	0
spot_342	0	0	0.110685295364065	0	0.658928764393391	0.217288657717013	0	0	0	0	0.0130972825255305
spot_343	0	0.0428546875254645	0	0	0.830273854029361	0	0	0.126871458445174	0	0	0
spot_344	0	0.0210830018347751	0.0135289584362181	0.51889679139389	0	0	0	0.0134020990191227	0	0.227804047995758	0.205285101320237
spot_345	0	0.00953836931282384	0	0	0.0569392820226882	0.933522348664488	0	0	0	0	0
spot_346	0.00559450134234063	0.00372561031516668	0.00205405081528625	0	0.147206871505909	0.584816499789733	0	0.209662010339826	0.00329809682000116	0.0436423590717371	0
spot_347	0	0.420810574588686	0.574493364960073	0	0	0	0	0	0	0	0.00469606045124162
spot_348	0	0.0164681449878506	0.0195702963397741	0	0.0762529358113526	0.502576296633263	0	0	0.38513232622776	0	0
spot_349	0.0148405902861457	0.0222638139261277	0.00833024906091151	0.00310182570666783	0	0.114391609007734	0.785739267679388	0.00233053631832539	0.0490021080147003	0	0
spot_350	0	0.437480975751156	0.562519024248844	0	0	0	0	0	0	0	0
spot_351	0	0.000747609064626952	0.0102879227425452	0.111848133327291	0.00263845901783304	0.874477875847704	0	0	0	0	0
spot_352	0	0.079369911251746	0.012064596524428	0	0	0.714952502748683	0	0.193612989475143	0	0	0
spot_353	0	0.018851714056729	0	0	0	0.981148285943271	0	0	0	0	0
spot_354	0	0	0	0	0	1	0	0	0	0	0
spot_355	0	0.0864625048943918	0.115526193487145	0	0	0.798011301618463	0	0	0	0	0
spot_356	0	0.0294628550682941	0.124830549663141	0.453360249168711	0.0416611564701153	0	0	0.0521807567673591	0.298504432862379	0	0
spot_357	0	0.107970263965052	0.079286888564275	0	0	0.801536192111199	0	0	0	0	0.0112066553594742
spot_358	0	0	0	0.101104907206128	0.0215507309998047	0.517309113950006	0	0.275954963941543	0.0840802839025186	0	0
spot_359	0.0140988415288707	0.0487626995931475	0.0818047147215599	0	0	0	0	0.855333744156422	0	0	0
spot_360	0	0	0	0	0	0.978820356164691	0	0.00694046893242058	0	0.014239174902888	0
spot_361	0	0	0	0	0	0.966825510561606	0	0	0.0331744894383944	0	0
spot_362	0	0.00397949413049031	0.358750703874399	0.263873010864071	0.0773987845264475	0.0777712848949818	0.0013855306785402	0.21684119103107	0	0	0
spot_363	0	0.0191100729562983	0.110960175539553	0	0	0.660398660874575	0	0.209531090629573	0	0	0
spot_364	0	0	0	0	0	1	0	0	0	0	0
spot_365	0	0.0110182869108091	0	0	0.00325041590604248	0.985731297183148	0	0	0	0	0
spot_366	0.0635735173906937	0.0882281905042339	0	0.00502623847703605	0	0.0314626090262869	0	0	0.275913696953619	0.455475802624513	0.0803199450236173
spot_367	0.114732577816441	0.220939981837386	0.0637377232285587	0.0136698574115354	0	0	0.0175312300956652	0.397892889216179	0	0.171495740394234	0
spot_368	0	0	0	0	0	1	0	0	0	0	0
spot_369	0.23702825444167	0.0473446663345641	0	0	0	0.255735748826982	0	0	0	0.459891330396784	0
spot_370	0	0.0180929689789985	0	0	0	0.599176098624081	0	0.382730932396921	0	0	0
spot_371	0	0.027657504344251	0	0	0	0.738221156172037	0	0.234121339483712	0	0	0
spot_372	0.0136911992891104	0	0	0.00474690452587945	0.0300784448086491	0.951483451376361	0	0	0	0	0
spot_373	0	0	0	0	0.00917017119234237	0	0	0.990829828807658	0	0	0
spot_374	0.139265310677316	0.131997364514615	0.186364278674403	0	0	0.230120186847986	0.150247636554504	0.143803864307507	0	0	0.0182013584236692
spot_375	0	0.0173789599738768	0.0094339855655537	0	0.0418905181085368	0	0	0.0466401945473681	0.174142789453047	0.579138686428912	0.131374865922706
spot_376	0	0.0316399573864859	0.014233302499588	0.0270957489275523	0	0.508534889090976	0	0	0.418496102095398	0	0
spot_377	0	0.0344400218006191	0.0219763281590394	0	0	0.907556366248663	0	0.0111069975445035	0	0.0249202862471751	0
spot_378	0	0.00792935193733347	0	0.0288621996355686	0.881242304275701	0	0	0	0	0.0819661441513968	0
spot_379	0	0	0	0	0.0135554972660485	0.986444502733952	0	0	0	0	0
spot_380	0	0.0235182274611316	0.021941259563349	0	0	0.772109713174476	0	0	0	0	0.182430799801043
spot_381	0	0	0	0.0360199945866708	0.728963751515204	0	0	0.235016253898125	0	0	0
spot_382	0	0.126795973233433	0.592076390317662	0	0.262760753133951	0.0183668833149545	0	0	0	0	0
spot_383	0.00635287243318967	0.0300419125339979	0.0698386510764172	0.0511475923251319	0.842618971631264	0	0	0	0	0	0
spot_384	0	0	0	0.00809878439096591	0	0.10347624305024	0	0.888424972558794	0	0	0
spot_385	0	0.0750897906018103	0	0	0.447673496128729	0	0	0	0	0.47723671326946	0
spot_386	0	0	0.0242817247724065	0.436384376878233	0.272548242976941	0.0654742702397749	0	0	0.201311385132644	0	0
spot_387	0	0.0508754240789273	0.00549915027841937	0.00106908902156061	0	0.822016209613392	0	0.120540127007701	0	0	0
spot_388	0	0.0247439101982149	0	0	0	0	0	0.862360848782987	0	0	0.112895241018797
spot_389	0.0169530371254148	0.17047781806208	0	0	0	0	0	0.189579628200279	0	0.622989516612226	0
spot_390	0	0.0279446549059336	0	0	0.966074774416286	0	0	0.0059805706777809	0	0	0
spot_391	0	0.0128562134744909	0	0	0	0.0387689205533302	0	0.948374865972178	0	0	0
spot_392	0	0.00222780376626607	0.0079321709676829	0.0274714802454158	0.0152336657943686	0.761567916949834	0	0	0.00230903309766666	0	0.183257929178766
spot_393	0	0.11070565165694	0	0	0.596555664637219	0	0	0	0	0.292738683705842	0
spot_394	0	0.0135557040519	0	0	0.170490591233302	0.672773834726821	0	0.0306564935976062	0.112523376390371	0	0
spot_395	0	0.0457512668174196	0	0	0.877399859639034	0.0176800740381602	0	0.0591687995053866	0	0	0
spot_396	0	0.0105150624837703	0.020077037519978	0	0.106885077735928	0.616350201000031	0	0.246172621260292	0	0	0
spot_397	0	0.011118851921817	0.00777165088498164	0	0.00072624118637869	0.932768868461559	0	0	0.047614387545263	0	0
spot_398	0	0.02669736217065	0	0	0.44047929249458	0.0347796253739863	0	0	0.498043719960784	0	0
spot_399	0.0884344764683807	0.0781913136780153	0.0109890473308208	0	0	0.248393173346532	0	0.00962561829379445	0	0.564366370882456	0
spot_400	0	0.149176314114902	0.388523602299741	0	0	0.0377586866354317	0	0.406429903176899	0	0	0.0181114937730259
spot_401	0	0	0	0	0.960920659921749	0.0390793400782513	0	0	0	0	0
spot_402	0	0.0248409644258734	0.132644473808329	0	0.073559166940175	0.768955394825622	0	0	0	0	0
spot_403	0.00805709828627903	0.0027055145859694	0	0	0	0.944833595211368	0	0	0.0444037919163834	0	0
spot_404	0	0.0712200395050398	0.0225696922491751	0	0.657837400129134	0.230975257515635	0	0	0.0173976106010161	0	0
spot_405	0	0.0509430383152257	0.00980116398516995	0	0	0.0560072008941191	0	0.883248596805486	0	0	0
spot_406	0	0.0501028152345741	0	0	0.949897184765426	0	0	0	0	0	0
spot_407	0	0.0407931568925873	0.0051207662415621	0	0	0.0926928511391272	0	0.861393225726723	0	0	0
spot_408	0	0.00457529970251287	0	0.0212067565663761	0.0115258038706702	0.928257284234166	0	0.00286546189086893	0.0315693937354061	0	0
spot_409	0	0.0268197483625899	0.00756733027550478	0	0.0411273747119572	0.00692166910776156	0	0	0.917563877542187	0	0
spot_410	0.134430379285603	0.280634694718655	0.0257368958720373	0	0.419743456906328	0	0	0	0.0032097054862487	0.0420729497925593	0.0941719179385686
spot_411	0	0.0830272876181789	0.0986544895228042	0	0	0	0	0.818318222859017	0	0	0
spot_412	0.0268529251523763	0.0143474114683401	0	0.563876025715224	0.0948342570500162	0.259435408864632	0	0	0.0406539717494119	0	0
spot_413	0	0.0263237909033214	0.0135553033168599	0.292985654984281	0.475213706909421	0.0278481571158409	0.0304590893746795	0.0697435999096629	0.0638706974859338	0	0
spot_414	0	0.0453700956713141	0	0	0.67863871401103	0.275991190317656	0	0	0	0	0
spot_415	0	0.00369488284846737	0	0	0.111272578536613	0.88503253861492	0	0	0	0	0
spot_416	0	0.0143478876405995	0	0	0	0.881024356935445	0	0.0924479592145764	0	0.0121797962093796	0
spot_417	0	0	0.0626196909077767	0.264915990743811	0.0469078364819701	0	0	0.625556481866442	0	0	0
spot_418	0	0	0	0	0	0	0	1	0	0	0
spot_419	0	0.0472056010213061	0.0111925320716423	0	0.3145332254461	0	0	0	0.627068641460952	0	0
spot_420	0	0	0.0417377416291045	0.131097218761553	0.0185573334497607	0	0	0	0.753838336934889	0	0.054769369224692
spot_421	0	0.0039464273104108	0	0	0	0.996053572689589	0	0	0	0	0
spot_422	0	0.285081932896161	0.201609283486722	0	0.138522818819351	0	0	0	0.00618789465405852	0.0453386004695158	0.323259469674192
spot_423	0.0115664255979066	0.0429431421619859	0.00316266792232218	0	0	0.0102636830666183	0	0	0	0.932064081251168	0
spot_424	0.0157779927343072	0.0595542042628517	0.00351103091276473	0	0.799086394804582	0	0	0.122070377285495	0	0	0
spot_425	0	0.0456701969783711	0.0196934589033418	0.33834463680529	0	0.0985257202623812	0	0	0.166128172831256	0	0.33163781421936
spot_426	0	0.0977897721760497	0.292570864179966	0	0.044285379911271	0.52521798039136	0	0.0335046215924942	0	0	0.00663138174885929
spot_427	0	0.0490323538964602	0.00344078296798125	0	0.261751637843391	0	0	0	0	0.551276866812821	0.134498358479346
spot_428	0	0.107894689936283	0.0319937113874436	0	0.690651118460877	0.103397274157639	0	0	0	0.066063206057757	0
spot_429	0.683338011763563	0.0170877567857795	0.0119694080041759	0.176808636494558	0	0.110796186951924	0	0	0	0	0
spot_430	0	0.192637059572023	0.0131367294490626	0	0	0.402870518206272	0	0.109460861982557	0.281894830790086	0	0
spot_431	0	0	0	0	0	1	0	0	0	0	0
spot_432	0	0.0309242466849733	0.0353773799443275	0	0.095198713551216	0	0	0	0	0.73677181884582	0.101727840973663
spot_433	0	0.00416265839480741	0.105857608013125	0.060495961062607	0.211554552006678	0.429382159423875	0	0	0.188547061098908	0	0
spot_434	0	0	0	0	0	1	0	0	0	0	0
spot_435	0	0.0525167811905225	0.0980752481347442	0	0	0.323219918693978	0	0.526188051980756	0	0	0
spot_436	0	0.0049491469843721	0	0	0	0	0	0.877528865469126	0.117521987546503	0	0
spot_437	0	0.0282403217128344	0.00774751727620561	0.0137850731899915	0	0.0325816905895938	0	0.88536977505672	0	0	0.0322756221746545
spot_438	0	0.0675982081262276	0.106074096598918	0.0138989214133277	0	0	0	0.00964932778558587	0.247885435474254	0	0.554894010601687
spot_439	0	0	0	0.0950949837315328	0	0	0	0.904905016268467	0	0	0
spot_440	0.00387102529755135	0.00097739985357243	0	0.763542526125601	0.00120410522994044	0.22479086647324	0	0.00561407702009472	0	0	0
spot_441	0	0.0186775929368805	0.0379254993962953	0.293794420138386	0.146701024738136	0.263594672011741	0	0.0777334777889556	0.161573312989605	0	0
spot_442	0	0	0	0	1	0	0	0	0	0	0
spot_443	0	0.00392594776766576	0	0	0.1106186516233	0.305080131088731	0	0.49277425568498	0.0876010138353241	0	0
spot_444	0	0.203995946940608	0.104538252011996	0.0038676891415135	0	0.392272923237566	0	0.284502082017922	0	0	0.0108231066503946
spot_445	0	0.0552770749804139	0.174038775830409	0.446075032787961	0.0221942840031205	0.00875194029076516	0	0	0.293662892107331	0	0
spot_446	0.0292242941535079	0	0	0	0	0.0229820192431111	0	0	0	0.947793686603381	0
spot_447	0	0	0.0424309896961345	0	0	0.319561384538998	0	0	0	0.638007625764867	0
spot_448	0.221735308748357	0.265170889471915	0.364675842453174	0	0	0.148417959326554	0	0	0	0	0
spot_449	0.00563942285893051	0.00806193311914885	0.00576463659234762	0.0520261076820321	0.0315408838761708	0.894226994962914	0	0.00274002090845591	0	0	0
spot_450	0	0.0189309951211352	0.0265212702152992	0.00250969699492226	0.742922991301242	0.0276722880296948	0.00404867177487535	0.0101108340107665	0.167283252552065	0	0
spot_451	0	0	0	0	0.92495258873443	0	0	0	0.0750474112655703	0	0
spot_452	0	0.0651200118425091	0.00589594949673947	0	0	0.848390656823192	0	0.0805933818375597	0	0	0
spot_453	0	0	0	0	0	1	0	0	0	0	0
spot_454	0.0579464765954791	0	0	0	0	0.81392515825565	0	0	0	0.128128365148871	0
spot_455	0	0.0615424588161495	0.00639204817638769	0	0.0437476352993643	0.312840797317736	0	0	0	0.575477060390362	0
spot_456	0.00482554688517096	0	0	0	0.0117099720410461	0.983464481073783	0	0	0	0	0
spot_457	0	0.0123190285286721	0	0.50685176597521	0.419612625310466	0	0	0	0.0612165801856522	0	0
spot_458	0	0	0	0	0	0	0	0.857058572966256	0.0297393622781385	0	0.113202064755605
spot_459	0	0.0905534434436674	0.0150716133455032	0	0.886967231755464	0	0	0.00740771145536535	0	0	0
spot_460	0	0.278605950789287	0.164260983243962	0	0	0	0	0.537200368177019	0	0	0.0199326977897314
spot_461	0	0.052246435911512	0.00843846547111944	0	0	0.939315098617368	0	0	0	0	0
spot_462	0	0.00276227251726617	0.0257280060301559	0	0.940843209051173	0.0306665124014054	0	0	0	0	0
spot_463	0.0670132699032192	0.0913773909853879	0.0445623846197958	0	0	0.0691163478603312	0	0.668998729919827	0.0589318767114385	0	0
spot_464	0	0	0	0	0	1	0	0	0	0	0
spot_465	0	0	0	0.41447382977654	0.027545365062493	0.0676449831750959	0	0.490335821985871	0	0	0
spot_466	0	0.0748131952311026	0.0405379039499056	0	0.826163000218641	0.00961633472406317	0	0.0488695658762875	0	0	0
spot_467	0	0.103818630443659	0.0211674857550236	0	0.0672859355649689	0.637700537771046	0	0	0.0714418508740818	0.0985855595912208	0
spot_468	0.0241531593930638	0.133694998812487	0.158139108115564	0	0	0.307831387290275	0	0.376181346388611	0	0	0
spot_469	0.0629970743766037	0	0	0	0.496563498263859	0	0.00281518623556736	0.27425973789921	0.16336450322476	0	0
spot_470	0.0430881681470693	0.00308767380560884	0	0	0	0.953824158047322	0	0	0	0	0
spot_471	0	0.133606553163459	0	0	0.866393446836541	0	0	0	0	0	0
spot_472	0	0.0121279165479048	0	0	0.987872083452096	0	0	0	0	0	0
spot_473	0	0.0213408149324556	0	0	0	0.978659185067544	0	0	0	0	0
spot_474	0	0.0380218890555017	0.0320982950509183	0.0227732807763975	0.0135207860050253	0	0	0	0.893585749112157	0	0
spot_475	0.0189921176804268	0.0220425210387289	0.0435978498632408	0	0.225334469355138	0.613349829351426	0	0	0.0220956301702998	0	0.0545875825407397
spot_476	0	0.00832582973046106	0.00349454707237569	0.0248177522991865	0.0500305779174445	0.903310331494461	0	0.0100209614860713	0	0	0
spot_477	0.014572063271842	0.018479294090325	0.00119367628085445	0.0237029028112716	0.0104922305821684	0.0646006727983763	0	0.866959160165162	0	0	0
spot_478	0	0	0	0	0.975872315085473	0.0241276849145266	0	0	0	0	0
spot_479	0.0180970118882201	0.0168166675020333	0	0	0	0	0	0.880100926155281	0	0.0849853944544659	0
spot_480	0	0.0207079310421582	0	0.0498100653215937	0.763784221348133	0	0	0.165697782288115	0	0	0
spot_481	0.0512301357938293	0.221969575670831	0.03178312898446	0.0111235350042901	0	0.166545255492013	0.476792958340462	0	0	0	0.0405554107141147
spot_482	0	0.00163893486758158	0.00271899854072342	0	0	0.429775094132228	0	0.023046563251117	0	0	0.542820409208349
spot_483	0	0.044825069605969	0.0600546101420192	0	0	0.588820869880443	0	0	0.306299450371569	0	0
spot_484	0	0.00823255947352092	0	0	0.0322785236561077	0.00547493295409098	0	0	0	0.857093202958119	0.0969207809581611
spot_485	0	0.383619435333095	0.613106642667025	0	0	0	0	0	0	0	0.0032739219998804
spot_486	0	0.204723431947922	0.0757637379916783	0	0.577391603580006	0.0882609298265965	0	0	0	0.0538602966537975	0
spot_487	0	0.0722350281828555	0.133302121494241	0	0.187110055039515	0	0	0.607352795283388	0	0	0
spot_488	0	0.0609366915001434	0.11197637007016	0	0.259914404592819	0.257115792341055	0	0.267539155028117	0	0.0425175864677045	0
spot_489	0	0.00171207816558017	0.0524825458107202	0.0156450391228748	0.0137163901427405	0.855443531448382	0	0.0550907385209475	0.00590967678875561	0	0
spot_490	0	0.139099050842946	0.104244663176137	0	0	0.284971768509528	0	0.00553478359742337	0	0.336882883649827	0.129266850224139
spot_491	0	0.157501683995699	0	0	0.828708675211331	0.0137896407929693	0	0	0	0	0
spot_492	0.0117634376353545	0.0529025436361043	0	0	0.0488752911490218	0.641183696211788	0	0.0347971117842211	0	0.177520421575056	0.0329574980084549
spot_493	0.0236004698391486	0.00313332577240598	0.0222077696421049	0.579961458087259	0.00545517433034183	0.228417875648886	0	0	0.137223926679854	0	0
spot_494	0	0.0753887270865744	0.0129455474728796	0	0	0.425573160706469	0	0	0.20795850673555	0.118504203290023	0.159629854708504
spot_495	0.123092281773832	0.290981978786792	0.0100027478027656	0	0	0	0	0	0.0585318056381517	0.517391185998459	0
spot_496	0	0.0787445922807596	0.00841584980832934	0	0.288680564902882	0.552514671397634	0	0	0.0716443216103949	0	0
spot_497	0.0818593564729455	0.239585775580668	0	0	0	0	0	0	0	0.678554867946386	0
spot_498	0	0	0	0	0	1	0	0	0	0	0
spot_499	0	0	0	0.516847329453318	0	0.0556105611920769	0	0.427542109354606	0	0	0
spot_500	0	0	0	0	1	0	0	0	0	0	0
spot_501	0.0468864164828503	0.0113551997899095	0.00846312338020371	0	0	0.919541642646999	0	0	0.0137536177000375	0	0
spot_502	0.53638809299611	0.0203610605964811	0.0314597526874888	0.0324788676526722	0.124695402871174	0	0	0.10848331698941	0	0.0667107764390695	0.079422729767594
spot_503	0	0.00674361219724608	0.0112149702531932	0.102641242593191	0.0168354307120945	0.738023053726394	0	0	0.124541690517881	0	0
spot_504	0	0.0452361442433596	0.0572546164641545	0	0.171263558087982	0.0162703161872118	0	0	0.00427993784097116	0.157608852353509	0.548086574822813
spot_505	0	0	0	0.00826697795449308	0	0.763238406224147	0	0	0.221729721590255	0	0.00676489423110528
spot_506	0	0	0	0	0	1	0	0	0	0	0
spot_507	0	0.0103547807737479	0	0	0	0.989645219226253	0	0	0	0	0
spot_508	0	0.0821644570167219	0	0	0.178630255722103	0	0	0	0	0.291652933932714	0.447552353328461
spot_509	0	0.041871143790415	0.0336873063663148	0.633569258938275	0.257830035693355	0.0330422552116404	0	0	0	0	0
spot_510	0	0.0486620028304678	0	0.00483318068489205	0.0516068788285239	0.886977265400355	0	0.00792067225576134	0	0	0
spot_511	0	0.0547113043454115	0	0	0.945288695654589	0	0	0	0	0	0
spot_512	0	0	0	0	0	1	0	0	0	0	0
spot_513	0	0.448857136476963	0.409166825157268	0	0.0987699582177762	0	0	0	0	0.0432060801479937	0
spot_514	0.0705641080157399	0	0	0.0582932363700599	0.644500671924411	0	0.00202745227652919	0.217799155855313	0.00681537555794669	0	0
