B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_265	0.00824446095271612	0.0921962409352676	0	0.402515293362625	0	0.00309388000303021	0	0	0	0.493950124746361	0
spot_266	0	0.0125557309153891	0.0224381324524079	0.951294133714025	0	0.0137120029181783	0	0	0	0	0
spot_267	0	0	0	0	0	1	0	0	0	0	0
spot_268	0	0.141701475054002	0.0412441874534393	0	0.793100373685922	0	0	0	0	0.0239539638066369	0
spot_269	0	0.0211257679145709	0	0	0.0838953076514466	0	0	0	0	0.881752267610571	0.0132266568234116
spot_270	0	0.0463710137175691	0	0	0	0.953628986282431	0	0	0	0	0
spot_271	0.0698269698671631	0.11820130120785	0.156363178827579	0	0	0.151506345482971	0	0.382668109350856	0.121434095263581	0	0
spot_272	0.0557692106542468	0.0727717234861135	0.03577531292549	0.0887380652813535	0	0.721701782239489	0	0.0252439054133078	0	0	0
spot_273	0	0	0	0	0.202653124406283	0.763372038291002	0.0173534016332249	0.0166214356694893	0	0	0
spot_274	0.0650858486764805	0.0010623755361713	0.0346427359166595	0	0	0	0	0.447636744403936	0.451572295466752	0	0
spot_275	0	0.00972598616131076	0.171894066366282	0	0.0876519216252943	0.112483512081937	0	0.508376756129224	0.109867757635952	0	0
spot_276	0	0.0693348863150545	0.0144633181315818	0	0.00140795211535559	0.0172636365988068	0	0.646353528852955	0.00911786862368957	0.242058809362557	0
spot_277	0	0.0133807789855498	0	0	0.580805791574329	0.405813429440121	0	0	0	0	0
spot_278	0	0	0	0	0.988976087153779	0.00237710336214699	0	0	0.00864680948407406	0	0
spot_279	0.0144590059285293	0.110182769925822	0	0.181615027344996	0.0201474380482405	0	0	0	0	0.673595758752412	0
spot_280	0	0	0	0	0.16332820895765	0.184892949402107	0	0.651778841640244	0	0	0
spot_281	0	0	0	0	0.431861530331607	0.568138469668393	0	0	0	0	0
spot_282	0	0.0326212833441553	0	0	0	0.967378716655845	0	0	0	0	0
spot_283	0	0	0	0	0	1	0	0	0	0	0
spot_284	0.112091723675375	0.137807105564693	0.222148659411392	0	0.527952511348541	0	0	0	0	0	0
spot_285	0	0	0	0	0.964768321093986	0.0352316789060135	0	0	0	0	0
spot_286	0	0.0343128294728893	0.0234621821085233	0	0	0	0	0.942224988418587	0	0	0
spot_287	0	0	0	0	0	1	0	0	0	0	0
spot_288	0	0.0260240122783636	0.0276194659879894	0	0.144236555260629	0.775721781442258	0	0	0.0263981850307606	0	0
spot_289	0	0	0	0	0.624822296314423	0.144574770674917	0	0	0.230602933010661	0	0
spot_290	0	0	0	0	0.319582612392803	0	0	0	0	0.680417387607197	0
spot_291	0	0	0	0	0	1	0	0	0	0	0
spot_292	0	0	0	0	0	1	0	0	0	0	0
spot_293	0	0.0237084666546423	0.0123935894772856	0	0.0574205482676338	0.249379697339093	0	0.10659504605633	0	0.550502652205015	0
spot_294	0	0	0	0	0.0941721362016987	0.333024788091835	0	0.568152708312132	0.00465036739433367	0	0
spot_295	0	0.0082479768667602	0	0	0	0.965658568827477	0	0.00921430270331523	0	0.0168791516024477	0
spot_296	0	0.031726482699205	0	0	0	0.968273517300795	0	0	0	0	0
spot_297	0	0	0	0	0.141952758488798	0.516557545662316	0	0.323066254551369	0	0	0.0184234412975161
spot_298	0	0.0389425074319568	0.0233883416319887	0	0.595931414249122	0.108089511162151	0	0.029455669130666	0	0.204192556394115	0
spot_299	0	0	0	0.0283440462768939	0.672526129194771	0	0	0.275440812512994	0.0236890120153419	0	0
spot_300	0.0596902732852025	0.219491777892486	0.537380225332874	0	0	0	0	0.183437723489438	0	0	0
spot_301	0.027021088765015	0.00188126637653054	0.0198933545118525	0.802514063193446	0	0.148690227153156	0	0	0	0	0
spot_302	0	0	0	0.851589753301786	0	0.107509982235876	0	0.0409002644623386	0	0	0
spot_303	0	0	0	0	0	0.0443461455385832	0	0.88477391298524	0	0.00716894241549298	0.0637109990606838
spot_304	0	0.00561060475408011	0.0325172650170074	0.518544291418521	0	0.411850972173625	0	0	0.0314768666367667	0	0
spot_305	0	0.0112677506633029	0	0	0.0373018545360663	0	0	0.951430394800631	0	0	0
spot_306	0.0600056072631014	0.0130079394750826	0.0128214146098557	0.47918349343178	0	0.419566047266086	0	0.0154154979540943	0	0	0
spot_307	0	0.566768487296331	0.0285883246297846	0	0	0.404643188073883	0	0	0	0	0
spot_308	0	0	0	0.0345826749859294	0	0.965417325014071	0	0	0	0	0
spot_309	0	0.071989164845109	0.0159808690756664	0	0.912029966079225	0	0	0	0	0	0
spot_310	0	0.0201270557631046	0.0073841170041257	0	0.186092666744832	0	0	0	0	0.786396160487937	0
spot_311	0	0	0.0256630738562625	0.737318378941995	0.212917013022371	0.0179299363077949	0	0	0.00617159787157657	0	0
spot_312	0	0	0	0.0562046231193355	0.0163540728692294	0.296018492439387	0	0	0.631422811572048	0	0
spot_313	0.162946194569051	0.176351856616488	0.380362346992255	0	0	0.0517066478698777	0	0.228632953952328	0	0	0
spot_314	0	0	0	0	0.0309714984470394	0.969028501552961	0	0	0	0	0
spot_315	0.0049914649349216	0.0257491071355682	0.00660362271159201	0	0	0.136151242996865	0	0	0.820893483449067	0.00561107877198563	0
spot_316	0	0.0608627592938272	0	0	0.0247580535413846	0	0	0	0	0.914379187164788	0
spot_317	0	0	0	0	0.23840565760222	0.76159434239778	0	0	0	0	0
spot_318	0	0	0	0.146403115691543	0	0.50912985093252	0	0	0.344467033375937	0	0
spot_319	0	0	0.0132179673467225	0.986782032653277	0	0	0	0	0	0	0
spot_320	0	0	0	0.0859810138063182	0	0.914018986193682	0	0	0	0	0
spot_321	0	0.01812678493102	0	0	0	0.966417719656626	0	0.0154554954123541	0	0	0
spot_322	0	0.00214093422746698	0.0361587981586207	0.635112843210624	0.0257808298913521	0.239646103274619	0	0	0.0611604912373166	0	0
spot_323	0	0	0	0	0.97098402878944	0	0	0	0	0.0290159712105603	0
spot_324	0	0.123122260436626	0.30445899636214	0	0	0.308541263051138	0	0	0.263877480150095	0	0
spot_325	0.0542887775557254	0.0499495478324267	0.0163183572809852	0	0.0553103730004872	0	0	0.120590714689908	0	0.703542229640467	0
spot_326	0.0173373613898586	0.00719968775334591	0.0519962540184715	0	0.191687607535662	0.203937559688127	0	0.527841529614535	0	0	0
spot_327	0	0.0226569806490946	0.00843777828168868	0	0.28852172930205	0.680383511767166	0	0	0	0	0
spot_328	0	0	0	0	0	1	0	0	0	0	0
spot_329	0	0.041890492461204	0.0579296171213578	0	0.0168232025524153	0.0391953478817191	0	0	0.844161339983304	0	0
spot_330	0	0	0	0.197706338645489	0.0666013318867274	0.593813316829322	0	0.121169080526981	0.0207099321114807	0	0
spot_331	0.0250246939175665	0.139195763205046	0.0121939007580269	0	0	0.822102848267614	0	0.00148279385174609	0	0	0
spot_332	0.00733156130949459	0.0026279771890965	0	0	0	0.96976292900715	0	0	0	0.0202775324942583	0
spot_333	0.014581094348994	0.0122590800015085	0	0	0	0.741425951975897	0	0	0.173183981609925	0.0585498920636754	0
spot_334	0	0	0	0	0	1	0	0	0	0	0
spot_335	0.156182944591213	0.094909193946119	0.00859402657382743	0	0.0134418190720614	0.0254702123225526	0.628252734735861	0.000837424851266769	0	0.056368965731778	0.01594267817532
spot_336	0	0	0	0	0.271036873188971	0.728963126811029	0	0	0	0	0
spot_337	0	0	0	0.147444649521507	0.790724681315433	0	0	0	0.0618306691630598	0	0
spot_338	0.0160854273207694	0	0	0.7927253127142	0.043537672539353	0	0	0	0.0893677575611669	0.0582838298645112	0
spot_339	0	0.061583098949059	0.0193617875345014	0	0.911096103068268	0.00795901044817092	0	0	0	0	0
spot_340	0	0	0	0	0.197802182475971	0.155678442221824	0	0.646519375302205	0	0	0
spot_341	0.0284693189467112	0.00346608395927421	0.19208840870001	0	0.0501037536321759	0	0	0.319134264594935	0.406738170166893	0	0
spot_342	0	0.0099350734775467	0.0582700554835797	0	0.484014599514221	0.397261121999978	0	0	0	0	0.0505191495246748
spot_343	0	0.0421127932624891	0.0153810433275639	0	0.81908714877156	0	0	0.0112812178831982	0.022542273061419	0.0895955236937703	0
spot_344	0.0710572582018382	0.16902939471068	0	0.323831574106425	0	0	0	0.0850801553488332	0	0.336022882977292	0.0149787346549318
spot_345	0	0	0	0	0.0111298010632366	0.988870198936764	0	0	0	0	0
spot_346	0	0.00447930662432441	0	0	0.0272418191627959	0.92358444155449	0	0.0446944326583902	0	0	0
spot_347	0.111817863872761	0.17391820460676	0.714263931520479	0	0	0	0	0	0	0	0
spot_348	0	0	0	0	0.0607720378031751	0.224767779577752	0	0	0.714460182619073	0	0
spot_349	0	0.0472271325735564	0.0706756626337512	0.0943564346150941	0.0340293022021504	0.286126849208772	0.269393083175712	0	0.198191535590964	0	0
spot_350	0.0191661549000831	0.351710652936392	0.629123192163524	0	0	0	0	0	0	0	0
spot_351	0	0	0	0.278535554069014	0	0.721464445930987	0	0	0	0	0
spot_352	0	0.0141174960891519	0	0	0.0101789529488545	0.824627473483951	0	0.151076077478043	0	0	0
spot_353	0	0	0	0	0	1	0	0	0	0	0
spot_354	0	0.0297352207155891	0.00333185394678829	0	0	0.954728398537826	0	0	0.0122045267997961	0	0
spot_355	0.0110427746068054	0.0914878014324821	0.00653701872791205	0	0	0.181018401944687	0	0	0	0.709914003288113	0
spot_356	0.0197890113188617	0.00443598541916312	0.00936678290334822	0.529241960936549	0	0	0	0.0243839462528345	0.412021667077213	0.00076064609203032	0
spot_357	0	0.0440776360015626	0.0511996458699306	0.004467134457653	0	0.89852744601508	0	0	0	0	0.00172813765577396
spot_358	0	0.267035833635091	0.101803064258398	0.0648955683765453	0.0492721355596088	0.337209216962587	0	0.168887378563755	0.0108968026440166	0	0
spot_359	0	0.131535727820972	0.139697314103497	0	0.0125393182363037	0	0	0.716227639839227	0	0	0
spot_360	0	0	0	0	0	0.987544278792481	0	0	0	0.01245572120752	0
spot_361	0	0	0	0.0133256387541603	0	0.98667436124584	0	0	0	0	0
spot_362	0.0175973255082887	0.0195738337646285	0.00921987829852738	0.190309258454973	0.359643039290192	0	0	0.40365666468339	0	0	0
spot_363	0.0244022293623901	0.0245496708698448	0.163730275707633	0	0	0.312897523492319	0	0.474420300567813	0	0	0
spot_364	0	0.000844152645559284	0	0.00767850064839738	0	0.991477346706043	0	0	0	0	0
spot_365	0	0	0	0	0.0101511587432295	0.989848841256771	0	0	0	0	0
spot_366	0	0.0514291082744306	0	0.0172922185419124	0.00233274393663704	0	0	0	0.519167883428842	0.409778045818178	0
spot_367	0.0996767549558256	0.191406333744263	0.176393104463687	0	0	0.0370825170774302	0.190551903820301	0.250567134946889	0	0.0543222509916043	0
spot_368	0	0	0	0	0	1	0	0	0	0	0
spot_369	0.111448169275036	0.0516694434499761	0	0	0	0.215858494982922	0	0	0	0.621023892292066	0
spot_370	0.15753100459707	0.00111980111722399	0	0	0	0.68422026304302	0	0.157128931242687	0	0	0
spot_371	0	0.0150909824078014	0	0.00607358805106926	0	0.777022370998163	0	0.201813058542966	0	0	0
spot_372	0.0177622112526765	0	0	0	0.0268015084285595	0.955436280318764	0	0	0	0	0
spot_373	0	0	0	0	0	0	0	1	0	0	0
spot_374	0.270111219819197	0.302393071953832	0.317507775567751	0	0	0.0706739299682232	0	0.0393140026909975	0	0	0
spot_375	0.112155044162392	0.0409055845678398	0.0631611984063621	0	0.0102143760312693	0	0	0.0756325727240711	0.247690584709039	0.450240639399026	0
spot_376	0	0.0115334849678764	0	0	0	0.860106904050048	0	0	0.128359610982076	0	0
spot_377	0	0.0322470322090021	0.00898484788452982	0	0	0.917677177252875	0	0.00936905489478483	0	0.0317218877588085	0
spot_378	0	0	0	0.0338966740389745	0.966103325961026	0	0	0	0	0	0
spot_379	0	0.0272266326239427	0	0	0	0.972773367376058	0	0	0	0	0
spot_380	0	0.0192241164629865	0.0830682870781572	0	0	0.597575167166352	0	0.00683860660127887	0	0	0.293293822691225
spot_381	0	0	0	0.353897124981121	0.540317074948619	0	0	0.10578580007026	0	0	0
spot_382	0.0165345113465122	0.0352974275090748	0.573809359549696	0	0.324260601613727	0.0441812593875536	0	0.00591684059343647	0	0	0
spot_383	0.00960639715321496	0	0.071050998186605	0.0459396482522086	0.873402956407972	0	0	0	0	0	0
spot_384	0	0.0345449322747822	0.0302741360867754	0	0	0.177042567477378	0	0.758138364161064	0	0	0
spot_385	0	0.00637722080596262	0	0	0.380029806972401	0	0	0	0	0.611791059210852	0.00180191301078418
spot_386	0	0	0	0.547505977893875	0.375930561260599	0.0406464480343702	0	0.0359170128111565	0	0	0
spot_387	0	0.0124566079156687	0.0388011704323005	0	0	0.708110096108021	0	0.24063212554401	0	0	0
spot_388	0	0	0	0	0	0	0	1	0	0	0
spot_389	0.101060744794774	0.182667070073714	0	0	0	0	0	0.245513359806588	0.0279051811967987	0.442853644128125	0
spot_390	0	0.00720463295983804	0	0	0.987095035576355	0	0	0.00570033146380738	0	0	0
spot_391	0	0	0	0	0	0	0	1	0	0	0
spot_392	0	0.00693376350102422	0.0188161317311638	0	0.011150797985004	0.945912231176126	0	0	0	0	0.0171870756066817
spot_393	0	0.00460312342289358	0	0	0.887136059088608	0	0	0	0	0.105747478929451	0.00251333855904682
spot_394	0	0	0	0.0226988891023178	0.613797370967249	0.354528909468654	0	0.00897483046177947	0	0	0
spot_395	0	0.0340862129327909	0	0	0.653125724991213	0.266672780393716	0	0.0336084895908486	0.0125067920914318	0	0
spot_396	0	0	0	0	0.205750309910497	0.682585815363711	0	0.111663874725792	0	0	0
spot_397	0	0.0114178352400565	0	0	0	0.87232941901421	0	0	0.116252745745734	0	0
spot_398	0	0	0	0	0.661434787377744	0	0	0	0.338565212622256	0	0
spot_399	0.138762647512194	0.134802091866697	0.00477391440351101	0	0	0.0308747631691432	0	0	0	0.690786583048455	0
spot_400	0.149052961386309	0.0698577327684035	0.140462702589229	0	0.0930413225630342	0	0	0.545778283189958	0	0	0.00180699750306638
spot_401	0	0.0059320919126118	0	0	0.994067908087388	0	0	0	0	0	0
spot_402	0	0.0685414483233417	0.15022299853318	0	0	0.781235553143478	0	0	0	0	0
spot_403	0.0102747141977027	0.0598252698481213	0	0	0	0.854368114953288	0	0	0.0703627364186855	0.00516916458220158	0
spot_404	0	0.0495090131862005	0	0	0.915643272430443	0	0	0	0.0348477143833564	0	0
spot_405	0.0302011985227483	0	0.0309279732237319	0	0.0155468833220342	0	0	0.923323944931485	0	0	0
spot_406	0	0.199935491723566	0.0767034416286516	0	0.695642271691797	0	0	0	0	0.0277187949559844	0
spot_407	0	0	0	0	0.0213497164738012	0.0337136348720353	0	0.944936648654163	0	0	0
spot_408	0.0211501371370071	0.0105336046290328	0.0254714458877574	0.0764024257801134	0.0243174700021861	0.833278165073377	0	0.00884675149052644	0	0	0
spot_409	0	0.0161223743312658	0.00963305547688246	0	0.0227662538502658	0.0201960170978762	0	0	0.93128229924371	0	0
spot_410	0.0935787190785865	0.137587782322168	0.0435081931183722	0	0.650098996088546	0.0409927723874711	0	0	0	0.013737628419338	0.0204959085855177
spot_411	0	0.07501246324705	0.235876631096415	0	0	0	0	0.689110905656535	0	0	0
spot_412	0	0.00602669957098203	0	0.827506643825056	0.0901698114144155	0.0762968451895466	0	0	0	0	0
spot_413	0	0	0.0345539971004742	0.720704426907298	0.196268812655965	0.0484727633362632	0	0	0	0	0
spot_414	0	0.0215485473544672	0.0154845741618993	0	0.439705495946318	0.520258913673125	0	0	0	0	0.00300246886419124
spot_415	0	0	0	0.0128608590562646	0	0.987139140943735	0	0	0	0	0
spot_416	0	0	0	0	0	0.971372812980804	0	0.028627187019196	0	0	0
spot_417	0	0	0	0.230180674167858	0.0800009674092179	0.0302313485732596	0	0.659587009849665	0	0	0
spot_418	0.0750873435561051	0	0.0138554586390041	0	0	0	0	0.91105719780489	0	0	0
spot_419	0	0.0918598554159977	0.081598487697556	0	0.826541656886446	0	0	0	0	0	0
spot_420	0	0.0185090699971993	0.0365448943081406	0.0684720130155429	0.0426893735416542	0	0	0	0.770284306764462	0	0.0635003423730008
spot_421	0	0.0100306539098056	0	0	0	0.989969346090194	0	0	0	0	0
spot_422	0	0.203409188610929	0.413200135443312	0.112613460240847	0.113312588189352	0	0	0	0	0	0.15746462751556
spot_423	0.00895116953123505	0.0456374934191513	0	0	0	0	0	0	0	0.945411337049614	0
spot_424	0	0.0112101938979424	0	0	0.625669381548025	0	0	0.282537253364859	0.0470525953181719	0.033530575871002	0
spot_425	0	0.00423262230310103	0.0111911463780413	0.744983548792757	0	0.00416178120364363	0	0	0.0522920145020556	0	0.183138886820401
spot_426	0.0308106813376156	0.0342258379158075	0.251889592768978	0.0866069116636142	0.0270882768419224	0.38708296772929	0	0.182295731742772	0	0	0
spot_427	0	0.0227134361710907	0	0	0.0837402831002026	0	0	0	0	0.893546280728706	0
spot_428	0	0.0752277421421844	0.0993365997455273	0	0.65636924094518	0	0	0	0	0.169066417167108	0
spot_429	0.690243935759637	0.0203541600755205	0.0170089906537915	0.230245464473144	0	0.0135868343697149	0	0.0258066572238095	0	0.00275395744438221	0
spot_430	0	0.0233476372457347	0.139791800497637	0	0.0162106697462189	0.118924718647362	0	0.250666611198827	0.451058562664221	0	0
spot_431	0	0	0	0	0	1	0	0	0	0	0
spot_432	0	0.00337816409855642	0.00675632819711285	0	0.0800246483769297	0.00221993332071099	0	0	0	0.904870121630203	0.00275080437648692
spot_433	0	0.0105212305979641	0.0689054845700103	0.0704416402848897	0.60919387622803	0.00340753863005421	0	0	0	0.237530229689052	0
spot_434	0	0.0346677594062	0	0.00794372896492117	0	0.957388511628879	0	0	0	0	0
spot_435	0	0.0163651420954218	0.138362964151362	0	0.0171124506548127	0.4603774456265	0	0.343754787136261	0	0	0.0240272103356429
spot_436	0	0	0.0125796162496028	0	0.0162364215030652	0	0	0.903316149633861	0.0678678126134716	0	0
spot_437	0.057491875094247	0.0269696143581627	0.020285192942112	0.0230565862037158	0	0.0108312363292985	0	0.840418412322366	0	0.00493509876006145	0.0160119839900363
spot_438	0	0	0.00798310343082546	0	0	0.0808889591804556	0.0194514289070044	0.16597244266914	0.0431919662730297	0	0.682512099539545
spot_439	0.0434929095284502	0.024300259542689	0.0114492097085371	0.145675089190151	0.0483749365310221	0.0470228309434466	0	0.679684764555703	0	0	0
spot_440	0	0	0	0.805756677206177	0	0.143264045886364	0	0.0509792769074594	0	0	0
spot_441	0	0.0111318561001284	0.0576348672033224	0.523589095440351	0.137726208544655	0.168579256136299	0	0.101338716575245	0	0	0
spot_442	0	0	0	0	1	0	0	0	0	0	0
spot_443	0	0.0701331942832814	0.0459161275938553	0	0.104703273567578	0.218066354198002	0	0.394414796546856	0.166766253810428	0	0
spot_444	0.0562527941246645	0.0330515827896846	0.0835113877906374	0.145574439217211	0	0.399291987723107	0	0.282317808354696	0	0	0
spot_445	0	0.0564512169499347	0	0.426498076233244	0.0471980184107512	0	0	0	0.46985268840607	0	0
spot_446	0	0.0352148752258	0	0	0.00229609565520515	0	0	0	0	0.962489029118995	0
spot_447	0	0.00101723496357727	0.0463390257664659	0	0	0.584290716039081	0	0	0	0.368353023230876	0
spot_448	0.153279859813777	0.236482526322865	0.451211589324001	0	0	0.159026024539357	0	0	0	0	0
spot_449	0	0	0.00809564575654906	0.215909026261377	0.0101216775591304	0.74725368743997	0	0.0186199629829728	0	0	0
spot_450	0	0.0240828031742825	0	0	0.38964080660039	0.0321997558151459	0	0.0892506705472827	0.464825963862899	0	0
spot_451	0	0.0319504914668875	0	0	0.926501412429365	0	0	0.0177702829145045	0.0237778131892436	0	0
spot_452	0.065049380420573	0.0125841582082168	0	0	0	0.684965001403833	0	0.237401459967377	0	0	0
spot_453	0	0.0286468400846355	0	0	0	0.971353159915364	0	0	0	0	0
spot_454	0	0.0213333509162254	0.0642416471411281	0	0	0.533876597260002	0.0647994096399236	0	0	0.315748995042721	0
spot_455	0	0.0446054180034027	0	0	0.0087140743734733	0.0284572445881719	0	0	0	0.918223263034952	0
spot_456	0.00533033535807912	0.0369129136813904	0	0	0	0.95775675096053	0	0	0	0	0
spot_457	0	0	0	0.559178464166735	0.377367107455286	0	0	0	0.0634544283779786	0	0
spot_458	0	0.00171647232206719	0	0	0	0	0	0.90280951106978	0	0	0.0954740166081519
spot_459	0	0.0385328932276314	0	0	0.772041882921913	0	0	0.112621707491203	0.0386580222921738	0.0381454940670785	0
spot_460	0	0.17332849785997	0.321679983713862	0	0	0	0	0.504991518426169	0	0	0
spot_461	0	0.048892721255391	0	0	0	0.951107278744609	0	0	0	0	0
spot_462	0	0.0137953352347024	0.00801940213367271	0	0.963012665511164	0.00233720000508743	0	0	0	0.0128353971153734	0
spot_463	0	0.000945127235796435	0.0780101750564353	0	0	0.0130069005390937	0	0.818080608633823	0.0899571885348512	0	0
spot_464	0	0.0111504685808393	0.0222842884985892	0	0	0.966565242920571	0	0	0	0	0
spot_465	0.0185682299433285	0.0753738155906741	0.0246456068574261	0.371489520617378	0.110388296685597	0.0431439131480887	0	0.356390617157508	0	0	0
spot_466	0	0.0447518131819832	0.030747091737348	0	0.80461362471356	0.0194182398122622	0	0.0625687372929875	0.0379004932618592	0	0
spot_467	0	0.0613436750996935	0.0138653916493992	0	0.00294581743578114	0.921845115815127	0	0	0	0	0
spot_468	0.0586951610636057	0.0672280476827866	0.053450098822965	0	0	0.531584065646789	0.0871537874477392	0.201888839336115	0	0	0
spot_469	0	0	0	0	0.246254718648262	0	0	0.0980158413135598	0.655729440038179	0	0
spot_470	0	0	0	0	0	1	0	0	0	0	0
spot_471	0	0.0321666223520001	0	0	0.967833377648	0	0	0	0	0	0
spot_472	0	0.0124399509764848	0	0	0.974741083967662	0.0128189650558539	0	0	0	0	0
spot_473	0	0	0	0	0	1	0	0	0	0	0
spot_474	0	0.0329363134215602	0.0478463957710536	0	0.0360276719481675	0.146492302642732	0	0	0.736697316216487	0	0
spot_475	0	0.0497802816851196	0.041954976702986	0	0.334660972777055	0.484353630585701	0	0.044925507809885	0	0	0.0443246304392532
spot_476	0	0.0114136054438181	0.0275969990692041	0.0317300780977372	0.124805271234811	0.798051914222769	0	0.0064021319316609	0	0	0
spot_477	0	0.0214293231113329	0	0	0.0230012170556487	0.494580841943494	0	0.460988617889524	0	0	0
spot_478	0	0	0	0	0.816725551031393	0.183274448968607	0	0	0	0	0
spot_479	0	0.0209043109598017	0	0	0	0.537039860610912	0	0.339428264116369	0	0.102627564312917	0
spot_480	0	0	0.0207370024451386	0.405192378859751	0.495699895176711	0	0	0.0783707235183985	0	0	0
spot_481	0.0733670349798442	0.139549082937716	0.0328067878598004	0.00479106483426418	0.0262390994068568	0.0742310322281001	0.630802375083835	0	0	0	0.0182135226695835
spot_482	0	0	0.0187069281683252	0	0	0.508402545875485	0	0	0	0	0.472890525956189
spot_483	0	0.0134042748934392	0	0.0184394617834543	0	0.480149937978424	0	0	0.488006325344683	0	0
spot_484	0	0.0261201675256661	0	0	0.0083060710015008	0	0	0	0	0.942490886095325	0.0230828753775082
spot_485	0.0313484575294031	0.401302192597345	0.567349349873252	0	0	0	0	0	0	0	0
spot_486	0	0.0281067540886256	0	0	0.968034962377469	0.00385828353390555	0	0	0	0	0
spot_487	0.0350994423273525	0.197934874301658	0.0711837327551521	0	0.0673541934146532	0	0	0.479328946173492	0	0.149098811027692	0
spot_488	0	0.00225820089462151	0.00451640178924302	0	0.0539236134308433	0.790525061439348	0	0.148776722445943	0	0	0
spot_489	0.0102422389188665	0.145998639860032	0.00874410057738305	0.0382715434764003	0.0517330997157286	0.63141702879774	0	0.11359334865385	0	0	0
spot_490	0	0.0940833465356863	0.0535727131241237	0	0.172575837338581	0.0735804672023423	0	0	0.0133834856885547	0.592804150110711	0
spot_491	0	0.210440231590601	0	0	0.789559768409399	0	0	0	0	0	0
spot_492	0	0.0473395919462597	0	0	0.00221684891253136	0.889789614589565	0	0	0	0.0606539445516443	0
spot_493	0.0383645049066722	0.00881814033315593	0.0282252455472736	0.823513022044003	0.0452994979044717	0.0432853564958972	0	0.012494232768526	0	0	0
spot_494	0	0.0767063019066157	0.0953271592275874	0	0	0.0777921999374666	0	0	0.0791354640955106	0.414019221022905	0.257019653809915
spot_495	0.212916580469876	0.26324677727884	0.00842787134856662	0	0	0	0	0.0581166524561737	0.0272930910038062	0.429999027442738	0
spot_496	0	0.0490161392558574	0.0560416297523466	0	0.524011142389523	0.146772735755313	0	0	0.224158352846961	0	0
spot_497	0.147415317072077	0.305698874401859	0	0	0	0	0	0	0	0.546885808526063	0
spot_498	0	0	0	0	0	1	0	0	0	0	0
spot_499	0.0293242744070162	0	0	0.495870742899499	0.0451686728419616	0.0600003919288163	0	0.369635917922707	0	0	0
spot_500	0	0.160186055327485	0	0	0.839813944672515	0	0	0	0	0	0
spot_501	0	0.0286513851835951	0	0.0050070791479591	0	0.930884237448727	0	0.011200540181272	0.0242567580384466	0	0
spot_502	0.650430135771422	0.00431289151247577	0.00323743352003247	0.00567479037002249	0.118265018206187	0	0	0.140902880621904	0.0126486773187327	0.0550431871237726	0.00948498555545196
spot_503	0	0	0	0.0465795980164062	0	0.922635572229436	0	0	0.0307848297541578	0	0
spot_504	0	0.0671172839890638	0.0368677950256582	0	0.512902670417287	0	0	0	0	0.289513910039625	0.0935983405283661
spot_505	0	0.00443656744541781	0.00375612339045586	0.0180599208437851	0.00905057533998328	0.940614305066374	0	0	0.0240825079139838	0	0
spot_506	0	0	0	0	0	1	0	0	0	0	0
spot_507	0.0166717989576043	0.0145611953595654	0	0	0	0.96876700568283	0	0	0	0	0
spot_508	0	0.0550229561364023	0.0272318106973242	0	0.253991711432523	0	0	0	0	0.433320869084674	0.230432652649077
spot_509	0.0766344986058238	0	0.0613050096395502	0.557990584425774	0.116970183143172	0	0	0.18709972418568	0	0	0
spot_510	0	0	0	0	0.0597335248626551	0.93528088513867	0	0.00498558999867524	0	0	0
spot_511	0	0.0938351895618124	0.020565238001315	0	0.853167068391229	0.00775650883711655	0	0	0	0.0246759952085273	0
spot_512	0	0.00164184908095724	0	0	0	0.998358150919042	0	0	0	0	0
spot_513	0	0.26310135437409	0.521147006508591	0	0.0537958722968494	0	0	0.161955766820469	0	0	0
spot_514	0.0240612943241156	0	0	0	0.651704009681613	0	0	0.139950030895712	0.184284665098561	0	0
spot_515	0	0.00266529287339479	0	0	0	0.879938724396374	0.117395982730231	0	0	0	0
spot_516	0	0	0	0	0.256289903102764	0.145398158196737	0	0.153802953948177	0.444508984752321	0	0
spot_517	0	0	0	0	0	1	0	0	0	0	0
spot_518	0	0.00225694257032707	0	0.997743057429673	0	0	0	0	0	0	0
spot_519	0	0	0	0	0.00698116974808148	0.993018830251918	0	0	0	0	0
spot_520	0	0.00751351355236212	0.00646939127339055	0.0162925203828465	0.00544843700670285	0.903825068695051	0	0.0405352790515749	0.0199157900380727	0	0
spot_521	0	0.0742450186021432	0.0353097576365584	0	0.274729930253244	0.453713501363091	0	0.0233423781226238	0	0.13865941402234	0
spot_522	0	0.082879815093717	0.0318374944116821	0	0.860825319581896	0	0	0	0	0.024457370912705	0
spot_523	0	0	0	0	0.0599931623291075	0	0	0.940006837670892	0	0	0
spot_524	0.0538495312343555	0	0.0628734334619459	0	0.76869934227997	0	0	0	0.114577693023728	0	0
spot_525	0	0	0	0	0.480281933669336	0	0	0	0	0.51530900403452	0.00440906229614394
spot_526	0	0.0135130732939684	0.0146575932893506	0	0	0.862194575802949	0	0.0872859250897126	0	0	0.0223488325240195
spot_527	0	0.00574507033718921	0.0364731932957693	0	0	0.795324821564159	0	0.0784667900239041	0	0	0.083990124778979
spot_528	0	0	0	0	0.955153574638323	0	0	0.0448464253616772	0	0	0
spot_529	0	0	0	0	0	1	0	0	0	0	0
