B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_220	0.0154154064435761	0.0145469726606527	0.110479114437066	0.723387888051278	0	0.0969672600386588	0	0	0.0158697251070881	0	0.0233336332616799
spot_221	0	0.27122456680392	0.57001102366471	0	0	0.0901570650175936	0	0.0402066279645516	0	0	0.0284007165492243
spot_222	0	0.0344009553136943	0.223167438068456	0	0.034390689836733	0.0691494471676804	0.00467928887675852	0.634212180736678	0	0	0
spot_223	0.00995333206305141	0.297770312321446	0.4853540515378	0	0	0.0797810602714645	0	0.117041591033766	0	0	0.0100996527724724
spot_224	0	0.0494739073999723	0.128871643380347	0	0.257263503241361	0.551552908691278	0	0	0.0128380372870417	0	0
spot_225	0.0565145555458692	0	0.00880041107666303	0.04772559986594	0.792546116956631	0.0944133165548967	0	0	0	0	0
spot_226	0	0.0288911301970595	0.21769644166295	0	0.350382284234826	0.266915412933046	0	0	0.117794357901421	0	0.0183203730706968
spot_227	0	0.136647081447327	0.0443574275556326	0.0759788490904768	0.586551940578081	0.0138697777393235	0	0.00824261465824774	0.134352308930912	0	0
spot_228	0	0	0	0.369976795277408	0.192711857818122	0.43731134690447	0	0	0	0	0
spot_229	0	0.0343336190147833	0	0.0390864780634404	0.346569320119343	0.477611967647409	0	0	0	0	0.102398615155024
spot_230	0.0251995141684473	0.321727320889164	0.3069636140287	0.0503682175060096	0	0.295741333407679	0	0	0	0	0
spot_231	0	0.0115342971637552	0.0717475000231273	0.0793424480086111	0.0611031507494276	0.602075477343826	0.157391006117921	0	0	0	0.0168061205933323
spot_232	0	0.0147804517443326	0.0121541082517415	0.0606847915449315	0.0537516007994899	0.764659450455165	0	0.0939695972043396	0	0	0
spot_233	0.00866072193811965	0.00371486487831554	0.220867528007097	0	0.115899855284736	0	0	0.627203546494271	0	0.00972530576308854	0.0139281776343729
spot_234	0.0339733854987918	0.126457475659888	0.0888892614497251	0.1038702340797	0.187342222487209	0.0182386021217009	0	0	0.441228818702985	0	0
spot_235	0.10548933868038	0.181236646850549	0.139898895718013	0.16220034422684	0	0.205055174742775	0.0107499415803467	0.0964140617341288	0.0794325873570903	0	0.0195230091098769
spot_236	0	0.124711418351523	0.400757229970408	0.108767584354659	0.0256177527160829	0.326895856093397	0	0	0.0132501585139297	0	0
spot_237	0.0292542425277314	0.0299896728825714	0	0	0.0460143760666242	0.118528966176313	0	0	0	0.721233618743299	0.0549791236034608
spot_238	0.024566253525287	0.0629798384533187	0.222830633473911	0.0435696616431236	0.20274144152447	0.192436334004003	0	0.0683791244837405	0.155433955607917	0	0.0270627572842298
spot_239	0.0491829585031378	0.0499826661037206	0.00664837039681298	0	0.244766389669254	0.58246001026827	0	0	0.0288390161214552	0.0212378948941732	0.0168826940431764
spot_240	0.084769767731989	0.0152331979701094	0	0	0.0977278513331014	0.121044012051609	0	0	0	0.661639357399181	0.0195858135140106
spot_241	0.0259074421472591	0.121377264120352	0.436333812659677	0	0.157983896316973	0.192618277999949	0	0	0	0	0.0657793067557906
spot_242	0.0192280517035992	0.0313955124029692	0.0387136942188128	0	0.501200591787521	0.233141681313971	0	0.0136843403053716	0.162636128267756	0	0
spot_243	0	0.0194356099246028	0	0.0124400851209124	0.0469131138048583	0.631552155396106	0	0.169794354823504	0	0.119864680930016	0
spot_244	0.0754021236912384	0.086053224874928	0.11703272656506	0	0	0.717033513605191	0	0	0	0	0.00447841126358258
spot_245	0.0106354259480717	0	0	0.023218146681395	0.00947940901604366	0.836476604758391	0	0	0.0483797638694003	0	0.0718106497266993
spot_246	0	0.171420106526551	0.324943307832174	0.0138664325366154	0.0428133317195463	0.303654333005337	0	0	0.0663649134243027	0	0.0769375749554732
spot_247	0.0811487780123499	0.0772767137404394	0.161207346317442	0.0172123331106409	0	0.411875627995516	0	0.251279200823612	0	0	0
spot_248	0	0.0876108786598544	0.0695141496258004	0.105069667159349	0.374622349997762	0.288392685583654	0	0	0	0.0258206747638982	0.0489695942096824
spot_249	0	0.0143081470004496	0.064843991316105	0.207524396649188	0	0.685548333228441	0	0.0277751318058164	0	0	0
spot_250	0	0.0198689437722738	0.325123332581505	0	0	0	0	0.655007723646222	0	0	0
spot_251	0	0.0424646680617061	0	0	0	0.0137512486375804	0	0	0	0.943784083300713	0
spot_252	0.0937408920339954	0.139995915920987	0	0	0.0333585401574513	0	0	0	0	0.732904651887567	0
spot_253	0.0584643552053437	0.021237203360973	0.0135250831235484	0.276625287649859	0	0.238470426791203	0.138305025033348	0.201028388464746	0	0	0.0523442303709787
spot_254	0	0.00220763028625369	0	0	0.263142717898231	0.734649651815516	0	0	0	0	0
spot_255	0.0536816740273184	0.0118017870611679	0.163689484686405	0	0.0749834792523575	0.611221609616838	0.0411924198410628	0.0382555060992656	0	0	0.0051740394155842
spot_256	0.0294365492552575	0.115340268598778	0.231715091285245	0	0.477830982658517	0.114041943543149	0	0.0316351646590529	0	0	0
spot_257	0.0403494521737073	0.138334831934515	0	0	0	0.01460355782064	0	0	0.0767679117047137	0.729944246366424	0
spot_258	0	0.0268654398433187	0.0622267758011242	0	0.480312884028441	0.192228805994759	0	0.238366094332358	0	0	0
spot_259	0.114176004683448	0.0361866668849694	0.0966751552917107	0	0	0.752962173139872	0	0	0	0	0
spot_260	0	0.121918094698895	0	0.00668803280032042	0.490754190276301	0	0	0.160179312657075	0.220460369567408	0	0
spot_261	0.0732952964873892	0.0327357526669361	0.111699042860062	0.0116228452806946	0	0.073272283025182	0	0.697374779679736	0	0	0
spot_262	0.0180119981922019	0.00772924459045322	0	0	0.931906786722765	0.0423519704945803	0	0	0	0	0
spot_263	0	0.0687215871013861	0.199873331240719	0.522821755309688	0	0.0189249818553178	0	0.0105842359041635	0.0604925751745223	0	0.118581533414204
spot_264	0.0182573946832925	0.159328796120262	0.584015415433712	0.0106174932080891	0	0.221061935028276	0	0	0	0	0.00671896552636856
spot_265	0	0.487426249309381	0	0.0295747577058776	0	0.051476740886478	0	0	0	0.431522252098264	0
spot_266	0	0.0191975566494164	0.00559436988730621	0.832624787491083	0	0.0686079074938496	0	0.0182543659186143	0	0	0.0557210125597307
spot_267	0	0.0123473126065702	0.0600035008987456	0.0159243888472566	0.0486142823552877	0.85504424161338	0	0	0.0080662736787602	0	0
spot_268	0	0	0	0	0.944806877423641	0.0551931225763593	0	0	0	0	0
spot_269	0.0456339840301413	0.0248824062076672	0	0	0.064274672951167	0.173801851617577	0	0	0	0.685078990359923	0.00632809483352493
spot_270	0	0.00653933759311079	0.0177606507028141	0.0209321318994199	0	0.943588802586557	0.000861299884744723	0.010317777333354	0	0	0
spot_271	0	0.035940654341764	0.154277475927401	0.0871726696572992	0	0.124958144041073	0.179024407857509	0.402428878737465	0	0.01619776943749	0
spot_272	0	0.127628454167456	0.137031118585162	0.0202451072299815	0	0.668491041390974	0	0.00449700118905915	0.0421072774373669	0	0
spot_273	0.438075682414558	0.0213536733019388	0.00894381918437945	0.0472877334489254	0.297983754203328	0.0914684394889263	0	0.00457010768741426	0	0.0903167902705291	0
spot_274	0.00484270875370168	0.00291021130377488	0.121647187257931	0	0	0	0	0.870599892684592	0	0	0
spot_275	0.066941090946048	0.0457789835317321	0.157632728966189	0.00950307075226471	0.067947461190606	0.318405745336433	0.0477925278016742	0.285998391475052	0	0	0
spot_276	0.179371117252793	0.215190424201147	0.0147701880196764	0	0	0.104827623801597	0	0.198333481890185	0	0.287507164834602	0
spot_277	0	0.0250194163014231	0.0618418248862738	0	0.59954055193775	0.280457921238035	0	0	0.0331402856365179	0	0
spot_278	0	0.0153386709010835	0	0	0.825257301767692	0.00615341095253738	0	0	0.153250616378687	0	0
spot_279	0.0287860504788919	0.100997560083374	0	0.00953236662732393	0	0.0130154696004288	0	0	0.0102797992043156	0.820494898128387	0.0168938558772784
spot_280	0.0998687622455663	0.0497535833907563	0.41412381497784	0	0.0116323083640036	0.334682832822384	0	0.0899386981994496	0	0	0
spot_281	0	0	0	0	0.684521225625777	0.31187358690452	0	0	0	0	0.0036051874697028
spot_282	0	0.0393654924466499	0.0687360441763589	0	0	0.888358716025461	0	0	0	0	0.00353974735152991
spot_283	0	0.0360898272893254	0.0684266365732038	0	0.00168581223113343	0.891684460681044	0	0.0021132632252937	0	0	0
spot_284	0.0478027567827587	0.311759347762959	0.298605917356441	0	0.21888446811002	0.0681080387239701	0	0	0	0.0128984998126062	0.0419409714512455
spot_285	0.0218633274969883	0.0266198552057471	0.0657617040786069	0	0.412249069649699	0.45771450930185	0	0	0.0157915342671079	0	0
spot_286	0.0682340420804049	0.0478189957709474	0.0578955581119067	0.0240293051909005	0	0	0	0.710936651609236	0	0.0820978170053607	0.00898763023124298
spot_287	0.0319858645745248	0.0313400196947544	0	0.00763766285083175	0.0393360362786372	0.256375632009535	0	0	0	0.625953821409301	0.00737096318241571
spot_288	0	0.0880821513132262	0	0	0.0600197604892519	0.838697123164625	0	0	0.00922218085985664	0.00397878417304036	0
spot_289	0	0.0427714641972394	0	0.0841834590914225	0.282725080667195	0.300152528736319	0	0	0.290167467307825	0	0
spot_290	0.0335533728216646	0.0357220333074471	0.0534507865779184	0	0.25406948817028	0.136502960814683	0	0	0	0.463460340586851	0.0232410177211561
spot_291	0	0.0187330179166223	0.00683114403452728	0.012277672118064	0.105655741342181	0.685176212480474	0	0	0.171326212108131	0	0
spot_292	0	0.0183252858484458	0.0231210094032828	0	0	0.924823210640648	0	0	0.0337304941076235	0	0
spot_293	0.0447163214339436	0.164701755354378	0.016507613437813	0	0.0165438470051545	0.0568340583908305	0	0.0580462088416029	0	0.313326474319602	0.329323721216676
spot_294	0.0775080322818975	0.0680527327429165	0.269580595707913	0.00947738292373838	0.0116917367280599	0.144681801998827	0.0748243830309328	0.344183334585715	0	0	0
spot_295	0	0.189318453070953	0.0312896028703842	0.0284583583972688	0	0.724669590187028	0	0.0262639954743665	0	0	0
spot_296	0	0.0327925547534563	0.151976627871424	0	0.0282538846105489	0.773854229373809	0	0	0.0131227033907609	0	0
spot_297	0.0438020600417624	0.0380230335032666	0.100632392296452	0	0.264094900640569	0.170739865493504	0.307049898572813	0	0.0180027549170891	0	0.0576550945345449
spot_298	0	0.0181839311689193	0	0	0.392140747035597	0.568143658800032	0	0	0.021531662995452	0	0
spot_299	0	0	0	0.031504457409029	0.8434637369393	0	0	0.069103352815702	0.055928452835969	0	0
spot_300	0.0672851089727632	0.041117569588569	0.249302271154253	0.0204838712794503	0	0.178725300673425	0	0.443085878331539	0	0	0
spot_301	0	0.33590407052529	0.220494162855171	0.197243527433835	0	0.246358239185705	0	0	0	0	0
spot_302	0	0.0353070717460062	0.0245499163715356	0.9202904041686	0	0.0198526077138582	0	0	0	0	0
spot_303	0.0096394452085483	0.00268387473787184	0.0576851747537633	0	0	0.0237408430196319	0	0.88419298158196	0	0	0.0220576806982248
spot_304	0	0.00327374667862916	0.0227201882946971	0.130265829866706	0	0.843740235159967	0	0	0	0	0
spot_305	0.0180928873215489	0.0222840003018548	0.0636532935824654	0	0.0340038174797862	0	0	0.861966001314345	0	0	0
spot_306	0	0.130969364854082	0.0440232676924249	0.25165587962183	0.013331979074163	0.454903637895907	0	0.0456857476372661	0	0.0594301232243264	0
spot_307	0.0270581494708694	0.252694650262832	0	0.0178503752925811	0	0.63590365413481	0	0	0	0.0664931708389078	0
spot_308	0	0.00610884985014695	0	0.177196060846359	0	0.816695089303494	0	0	0	0	0
spot_309	0	0.0448242201104743	0	0	0.837386281228829	0	0	0	0.117789498660697	0	0
spot_310	0.0135974729823393	0.00741643539401482	0	0	0.0117731711790896	0.0891593327526549	0	0	0	0.717030462127924	0.161023125563977
spot_311	0	0	0.00849391958577603	0.414747657464461	0.477619296730362	0.0755507537261631	0	0.016209857806687	0.00737851468655122	0	0
spot_312	0	0.0837655341964579	0.0628744242507012	0.128017229366955	0.0382991120107055	0.236471373154411	0.0164961091491371	0.0683243324518707	0.365751885419762	0	0
spot_313	0.0789717266202732	0.538393224848181	0.19342198688556	0	0	0.00596246704409466	0	0.139714606606286	0.0435359879956042	0	0
spot_314	0	0.200933534797592	0.196425627551238	0.107569936457488	0.00306151797574161	0.467310132784108	0	0.0246992504338326	0	0	0
spot_315	0.00847901079654642	0.290914026082102	0.00606720989496233	0	0	0.0835319758630783	0	0	0.364135270011729	0.246872507351582	0
spot_316	0.0663621330604655	0.0597762206232627	0	0	0.0118822643640697	0.203855454928996	0	0	0	0.654715747363602	0.00340817965960327
spot_317	0	0.0268759052037488	0.0621165787012214	0	0.667406217175087	0.158164022860111	0	0.070407701458144	0.0150295746016875	0	0
spot_318	0	0.0111610298160346	0.053116914537664	0.196547566398722	0.0565679730443986	0.666671530293667	0	0	0.0159349859095132	0	0
spot_319	0.00226840815610862	0.0569455480211679	0.0459697434444953	0.72102367809791	0	0.0027101385750945	0	0.127950278211769	0	0	0.0431322054934551
spot_320	0	0.0679276728977948	0.00987784513813491	0.28682226348497	0.295855633777326	0.290533066281763	0	0	0.0489835184200106	0	0
spot_321	0	0.0102687903946827	0.0809849636780592	0	0.0398084266884439	0.761124981962835	0	0	0.0284968288623868	0.0793160084135927	0
spot_322	0.157748908211273	0.090991164147177	0.0927679641253945	0.0613610198724979	0	0.591135446311052	0	0	0	0	0.00599549733260541
spot_323	0.0155630614168992	0.00747420561215102	0	0	0.0413454613052586	0.0872277057312004	0	0	0	0.343944342653049	0.504445223281442
spot_324	0	0.272054570685314	0.438425060525384	0.0148809606772553	0	0.274639408112048	0	0	0	0	0
spot_325	0.0119168208830909	0.0132372313940056	0.0133997068867344	0.00235886221372778	0.00747006419560192	0.0794904433472696	0	0.0972831050974119	0	0.768606490986597	0.00623727499556134
spot_326	0	0.0395785898607729	0.372928930910218	0.090648412623077	0.0926787805278668	0.358105375048798	0	0.0302904049140379	0	0.015769506115229	0
spot_327	0	0.00392775610964	0	0	0.905259842963923	0.086357456377262	0	0	0	0	0.00445494454917494
spot_328	0	0.0485255071930963	0	0	0.10005387971133	0.851420613095574	0	0	0	0	0
spot_329	0	0.0712070099039705	0.0580933841585742	0	0.0667151082855586	0.271406963481033	0	0	0.532577534170864	0	0
spot_330	0.0285425438374633	0.217832937295966	0	0.0655538729420603	0.0947528832788028	0.394605961091076	0	0	0	0.198711801554632	0
spot_331	0	0.301819860778791	0.0810017994054325	0	0	0.102269280146564	0	0	0	0.514909059669213	0
spot_332	0.0133776029460042	0.153899838702778	0	0	0	0.107764865118364	0	0	0	0.721993090663567	0.0029646025692862
spot_333	0.487681208030101	0.12730902215078	0.0808068826958896	0	0	0.0942617595124257	0	0.0248638151573871	0	0.185077312453416	0
spot_334	0.0257042594349458	0.0733305358742166	0.132565549256068	0.219399162153206	0	0.0320621652961891	0	0.180985214412097	0	0.266607664744465	0.0693454488288128
spot_335	0.133458439168597	0.0836011162973098	0.00248596021776819	0	0	0.0116247609399143	0.356198291311985	0.0500729067271594	0	0.336440932269648	0.0261175930676182
spot_336	0	0	0	0	0.735298024803847	0.262634267697371	0	0.00206770749878256	0	0	0
spot_337	0.00177574862923979	0.0119756522782293	0.0123639918093177	0	0.758558010145806	0.00621769144799663	0	0	0.204262833104179	0	0.00484607258523105
spot_338	0.041354055488691	0.0100285015725027	0	0.00252045795785363	0.0133903415506193	0.00641857799620459	0	0.146649464077228	0.000657623155407003	0.683021275689604	0.095959702511889
spot_339	0	0.0261334298775116	0	0	0.833927236062304	0.0546069988162102	0	0	0.0710224629727762	0.00934289078081849	0.00496698149037972
spot_340	0.0130684599939086	0.020079465729702	0.00548074023492664	0.0385790947736133	0.631193074202586	0.127206205452058	0	0.164392959613205	0	0	0
spot_341	0	0.308521332175002	0.258404845033769	0	0.186522066120001	0.209306998048284	0	0	0.0372447586229442	0	0
spot_342	0	0.203749151161458	0.384114492571045	0	0.138078931053794	0.0609564553005396	0	0.0308930190896797	0	0	0.182207950823484
spot_343	0.0244555755330107	0.0128835045791569	0	0	0.328377389250382	0.162590075600564	0	0	0	0.387186127439764	0.0845073275971228
spot_344	0.0168049368033104	0.21252148052512	0.00747237056106924	0.10302454046517	0	0	0	0.0869366914590538	0	0.573239980186277	0
spot_345	0.0505956790113111	0.00714095543095709	0.0446019139374371	0.090224992828089	0.204924734028921	0.514565516674511	0	0	0.0745558322684266	0	0.0133903758203472
spot_346	0.10339883099424	0.0470332307597652	0.0352697236969008	0	0.0291981510562071	0.31088578325732	0	0.00376600910599589	0.293633852676538	0.13645193848488	0.0403624799681526
spot_347	0	0.372675914315843	0.501094022187044	0.0168145275252286	0	0.0325029439165835	0	0.0769125920553016	0	0	0
spot_348	0	0.0138113162150495	0.0980423180397605	0	0.328565859576555	0.374271874118793	0	0	0.0851805334375153	0.100128098612327	0
spot_349	0.0103200292598867	0.0140232201981677	0.0397823394534523	0.0296214048989893	0	0.173737255797833	0.715424563749804	0.0077755161107592	0	0	0.00931567053110797
spot_350	0	0.299379955086491	0.554374831401689	0.046801533109372	0	0.0798044207923676	0	0	0	0	0.0196392596100815
spot_351	0	0.0118349821400714	0.0190165586603379	0.0395664667049646	0.00209032329125987	0.927491669203366	0	0	0	0	0
spot_352	0	0.150652057448047	0.250091666508625	0.0242076859431531	0.0217003718599517	0.210624722151831	0	0.342723496088392	0	0	0
spot_353	0.00819956462778178	0.02119366383593	0	0	0	0.94416289287951	0	0.0130762811184489	0	0.0133675975383288	0
spot_354	0	0.063724734430682	0.0784896332074075	0	0.0247908755065869	0.820172697903341	0	0	0.0128220589519824	0	0
spot_355	0.185881087978082	0.135152749430823	0.209348424315761	0	0	0.461476062264049	0	0	0	0	0.00814167601128482
spot_356	0	0.0485775606744955	0.124183365826057	0.360771830267759	0	0.0064237326914417	0	0.0230520463089757	0.436991464231271	0	0
spot_357	0.00754563652663797	0.126756354555942	0.163049749054472	0	0	0.702648259862949	0	0	0	0	0
spot_358	0.0938436770806452	0.0573566005988313	0.282835059028286	0.099546224820075	0	0.150058290814839	0.289041803008	0.0273183446493243	0	0	0
spot_359	0.0156707953590733	0.0155931280306867	0.612521653610802	0	0.00767160585806944	0.103535066768852	0.0399295334399659	0.20507821693255	0	0	0
spot_360	0	0.0929356094524184	0.0353399966781391	0	0.286101427510863	0.569441171425754	0	0	0.0161817949328263	0	0
spot_361	0	0.0368617217136212	0.0628353754479162	0.105708081143356	0.00183606968568805	0.792758752009418	0	0	0	0	0
spot_362	0	0.141932804518687	0.30342661622095	0.227265662410057	0.0595696643968663	0.127590876922538	0	0.140214375530902	0	0	0
spot_363	0	0.045964266805027	0.260415221127779	0.0543369974160625	0	0.616440565634087	0	0.022842949017045	0	0	0
spot_364	0.0486388346191136	0.0818971051135108	0.189046671900297	0.0952697898521535	0	0.585147598514925	0	0	0	0	0
spot_365	0	0.037600205661831	0.0389962591979878	0.0139951941914176	0.0290242869294315	0.858582193050251	0	0	0.0218018609690811	0	0
spot_366	0.0108310531476765	0	0	0.0213236433983695	0	0	0	0	0.00300611662738546	0.964839186826568	0
spot_367	0.039096982054916	0.310685944669542	0.105059800212084	0	0	0.0147390764875924	0	0.219822937345672	0	0.310595259230194	0
spot_368	0.0112395767624322	0	0	0	0	0.988760423237568	0	0	0	0	0
spot_369	0.075464519804756	0.109668011089982	0	0	0	0	0	0	0	0.814867469105262	0
spot_370	0.0903496280103887	0.124396984571396	0.201085617567017	0.00549893976791058	0	0.543335503344193	0	0.0353333267390944	0	0	0
spot_371	0	0.0508554868695577	0.116484876732497	0	0.00250741673503965	0.0290676842135843	0	0.801084535449322	0	0	0
spot_372	0.0185606481281884	0.0425033054048322	0	0.0229448326863717	0.063129001943695	0.838930596687316	0	0	0.0139316151495966	0	0
spot_373	0	0	0.199251565163178	0	0.0142159851454271	0	0	0.768475172074952	0	0	0.0180572776164435
spot_374	0	0.120591850601326	0.203125559248187	0.013143953480128	0	0.353543531367906	0	0.309595105302453	0	0	0
spot_375	0.041385036665303	0.392624870736835	0	0	0	0	0	0.0452660513861062	0	0.520724041211756	0
spot_376	0.0122045842769662	0.0290716015030597	0.141084053049774	0.102986951616983	0	0.714652809553217	0	0	0	0	0
spot_377	0	0.289883003932716	0.247585564013521	0	0	0.462531432053763	0	0	0	0	0
spot_378	0	0.0497215210518191	0	0.00191438468314164	0.130648144230862	0	0	0	0	0.811709515194877	0.0060064348393009
spot_379	0.0266338878786737	0.0413281598953885	0.0821845676825342	0	0.00333703492394177	0.846516349619462	0	0	0	0	0
spot_380	0	0.0682493704634705	0.266875991314641	0	0	0.660454446452154	0	0	0	0	0.00442019176973399
spot_381	0	0	0.0106755208296615	0.0353099546120225	0.854252709675664	0.0590056030317321	0	0.0127135594419713	0.0280426524089488	0	0
spot_382	0.0124814634271434	0.290534850558244	0.618678839465037	0	0.0113635894673223	0.0618995517424632	0	0	0	0	0.0050417053397899
spot_383	0.32895676131243	0.0869993095323627	0.0358589501992938	0.0817019664610351	0.119904373741833	0.130626814618297	0	0	0.215951824134748	0	0
spot_384	0	0	0.0649027281342393	0.0327752488464543	0	0.0614481494332435	0.00613301523462733	0.834740858351436	0	0	0
spot_385	0.0189733198583486	0.0847879267741129	0	0	0.111572761390641	0.162150597107013	0	0	0	0.493921389953732	0.128594004916154
spot_386	0.0197590324919175	0.00381921770776403	0.07486413283939	0.221301050707732	0.0516965593655705	0.479937894923472	0	0.00762282294290258	0	0.140999289021252	0
spot_387	0	0.0194852756694248	0.147227997009996	0.00892515730995339	0	0.0699414202856153	0	0.754420149725011	0	0	0
spot_388	0	0	0.0545693711983778	0	0	0	0	0.945430628801622	0	0	0
spot_389	0.254410966848248	0.11085537345043	0	0	0	0	0	0.0546685852604264	0	0.580065074440895	0
spot_390	0.0298523401664316	0.0383716539989299	0.0816909810074506	0	0.682941221836343	0.0834267831848842	0	0.083717019805961	0	0	0
spot_391	0.00977888733422986	0.00270114640236287	0	0	0	0	0	0.987519966263407	0	0	0
spot_392	0.0307339935375676	0.246664799967952	0.0100134459916267	0.0835287602519233	0.0320879539955818	0.395006499359774	0	0.201964546895574	0	0	0
spot_393	0.00917113853136678	0.0039344734045254	0	0	0.0266323747941532	0.105372190032684	0	0	0	0.840426833629196	0.0144629896080747
spot_394	0	0.068361330954786	0.152726618295904	0	0	0.614101664386155	0	0	0.121291993822804	0	0.0435183925403512
spot_395	0	0.0627358695732948	0.0234847538847786	0	0.850741142724668	0.0630382338172591	0	0	0	0	0
spot_396	0.0168724061419534	0.124188758982692	0.0949966975171844	0.00677097702235656	0.153036421093792	0.583537240917508	0	0.00797021082789053	0.012627287496624	0	0
spot_397	0	0.0929612992198468	0.045095124623951	0	0.0270243150567618	0.823722119307159	0	0	0.0111971417922813	0	0
spot_398	0	0.00558075836962656	0	0.0177355111055545	0.937691532594828	0.0222125332827112	0	0	0	0.01677966464728	0
spot_399	0.0298242836953129	0.357903494477995	0.103812416792983	0	0	0.0802632397810757	0	0.0935625025785677	0	0.27316790349215	0.061466159181916
spot_400	0.0887033892595551	0.0545589872464587	0.341576705759622	0.0151817785721104	0	0.131980660098665	0	0.367998479063588	0	0	0
spot_401	0	0	0	0	0.619656552428859	0.380343447571141	0	0	0	0	0
spot_402	0.0230189782194703	0.217821931655956	0.431977587300966	0.0277790887986619	0.0878634788420129	0.162851662932564	0	0	0	0	0.0486872722503686
spot_403	0.0648194641378547	0.0496508701234068	0.0473827397892842	0	0	0.838146925949454	0	0	0	0	0
spot_404	0.00600991977813139	0.254806803217818	0.287952464184349	0.161035183739033	0.0177686581897913	0.272426970890877	0	0	0	0	0
spot_405	0	0.00138132637633127	0.0485250684610487	0.0247552187407465	0.0123392596707022	0.0598878036081704	0	0.831758532569636	0	0	0.0213527905733648
spot_406	0	0.163522271024691	0.0227708421625909	0	0.604545664541172	0	0	0.19699035099759	0.0121708712739559	0	0
spot_407	0	0.0380122017219959	0.036376447143584	0	0.00645506308214234	0.0599980925792401	0	0.859158195473038	0	0	0
spot_408	0.0727640930275286	0.0388733135121717	0.051935362738945	0	0.0410295690875376	0.603313604346013	0	0.192084057287804	0	0	0
spot_409	0.0192046786145237	0.0860983657565204	0.232219414448459	0	0	0.172119677988091	0	0.0342777877506242	0.201118347970632	0.232831277958545	0.0221304495126039
spot_410	0.022279535418989	0.079192490416973	0.156743617034922	0	0.705292060271209	0	0	0.00411572829584325	0	0.0206008134334606	0.0117757551286039
spot_411	0	0.0366487106654912	0.191483686090259	0.0150979308594441	0	0.00597200930336227	0	0.750797663081443	0	0	0
spot_412	0.0502514019297179	0.00184446434036707	0	0.0672368097611847	0.77245753195597	0.0924833864249792	0	0.0157264055877816	0	0	0
spot_413	0	0	0.101753488814953	0.358821310913665	0.201316301900314	0.20088972373825	0	0	0.0163692722404696	0.107739362007116	0.0131105403852321
spot_414	0.127565847260567	0.0656217106423824	0	0	0.705274159637904	0.0475218153613644	0	0.0540164670977823	0	0	0
spot_415	0	0.00518177361648471	0	0.0220396768915568	0.00273086553477807	0.97004768395718	0	0	0	0	0
spot_416	0.021148886738368	0.0374993363369332	0.0848921710299455	0	0	0.57262071506011	0	0.254543763155692	0	0.0292951276789512	0
spot_417	0.0653235590794852	0.0464087889211467	0.077578926402456	0.218802730098026	0.0660816301204557	0.158409851030041	0	0.337944232708826	0	0	0.0294502816395627
spot_418	0	0.00236389711390645	0.0861538997498346	0.0134106594373334	0	0	0	0.898071543698926	0	0	0
spot_419	0.0693306220243832	0.136979819550613	0.038739122226426	0	0.352996111528243	0.215510319466865	0	0	0.186444005203471	0	0
spot_420	0	0.25769198238194	0.265526770883425	0	0.0877973300426709	0.388983916691965	0	0	0	0	0
spot_421	0	0.198431275546979	0.0568860577532786	0	0	0.744682666699743	0	0	0	0	0
spot_422	0.00449239849260442	0.235090472084436	0.197113242859053	0.170635366724854	0.107646257079979	0.285022262759074	0	0	0	0	0
spot_423	0	0.0128508114390444	0	0	0	0.00925704994099574	0	0	0	0.97789213861996	0
spot_424	0	0.0844981337847364	0.0694000624953118	0.0982737967013571	0.724089290572281	0	0	0.0237387164463133	0	0	0
spot_425	0	0.112290433408122	0.169393348424441	0.17005506186381	0	0.136015050926857	0	0	0.0529964121799992	0	0.359249693196772
spot_426	0	0.262966237173476	0.343079403059464	0	0	0.388404940605102	0	0	0	0	0.00554941916195736
spot_427	0.0311047425706175	0.0128106534779319	0	0	0.0113184247232695	0.157606962151865	0	0	0	0.782766563507529	0.00439265356878714
spot_428	0	0.239792360843927	0.112916452675904	0	0.25733763173039	0.184942795220652	0	0	0.146583650850634	0	0.0584271086784929
spot_429	0.0351559678349859	0.0574600319804478	0.119373098313798	0.366224059084852	0	0.365655328978908	0	0.0561315138070074	0	0	0
spot_430	0.0896401483312036	0.336875211741606	0.312681388516669	0	0	0.21740474214702	0	0.0433985092635018	0	0	0
spot_431	0	0.121529043215512	0.01081117230494	0	0.144731601293372	0.722928183186176	0	0	0	0	0
spot_432	0.0469355083234381	0.228915440903813	0.0794560074558412	0	0.143341867463569	0.240518375471139	0	0	0	0.236986969613457	0.0238458307687417
spot_433	0	0.121641577323976	0.272624125470373	0.00508425659831223	0.0467620537480856	0.553887986859253	0	0	0	0	0
spot_434	0.0325049606048111	0.184040887099876	0.236036471278116	0	0.0078313009616073	0.539586380055589	0	0	0	0	0
spot_435	0.0579535981630188	0.209133289746596	0.462401269286323	0	0	0.143658242111288	0	0.126853600692773	0	0	0
spot_436	0.00430395767850648	0.00443659320048695	0.2167705830158	0.140590834191411	0.122421273829607	0	0	0.432451110283632	0.0599350759715818	0	0.0190905718289748
spot_437	0.0120366727505246	0.0338156381486383	0.0781277454347922	0.027504801433023	0	0.0237861565430758	0	0.824728985689946	0	0	0
spot_438	0	0.0926351568524642	0.13925458641438	0	0	0.15824510244313	0	0.140916778874263	0.00678032305177719	0	0.462168052363987
