B	CD4Tconv	CD8Tex	Endothelial	Fibroblasts	Malignant	Mast	Mono.Macro	Myofibroblasts	Plasma	Tprolif
spot_300	0	0.00774661861387219	0.0389995741610783	0	0	0.95325380722505	0	0	0	0	0
spot_301	0	0.00579934804402375	0	0	0	0.132396212886618	0	0	0	0.861804439069358	0
spot_302	0.00217688881101289	0	0	0	0	0.997823111188988	0	0	0	0	0
spot_303	0	0.668005608932402	0.331994391067598	0	0	0	0	0	0	0	0
spot_304	0	0.0235735743076415	0.000189819326109502	0	0.0635387090906366	0	0	0	0.0515275356920439	0.861170361583568	0
spot_305	0	0.544391035570656	0.214829012402652	0	0	0.240779952026691	0	0	0	0	0
spot_306	0.475163867957808	0.121564598426138	0.0378589482540503	0	0.341266803538695	0	0	0.0241457818233088	0	0	0
spot_307	0	0.0208648728639556	0	0	0	0.0188012619171361	0	0	0	0.960333865218908	0
spot_308	0.0043752632324072	0.463351904236933	0.179838553258846	0	0	0.352434279271813	0	0	0	0	0
spot_309	0	0.00102562235803129	0	0.01694438997351	0.982029987668459	0	0	0	0	0	0
spot_310	0	0.00200212680825846	0	0.841996236344446	0	0.0234939480023404	0	0.132507688844955	0	0	0
spot_311	0	0	0	0	0	0.00139382463471394	0	0	0.998606175365286	0	0
spot_312	0	0	0	0	1	0	0	0	0	0	0
spot_313	0	0.228530940243364	0.0378425379839564	0	0.0697574250937497	0.66386909667893	0	0	0	0	0
spot_314	0	0.566206303524364	0.196713550609678	0	0	0.237080145865958	0	0	0	0	0
spot_315	0.00754485500703993	0.0254298656549846	0.0100495204724724	0	0.956975758865503	0	0	0	0	0	0
spot_316	0.00961809761171654	0.64051212664364	0.310989356826548	0	0	0.0388804189180947	0	0	0	0	0
spot_317	0	0	0	0	0.978556177650198	0	0	0	0	0.0214438223498017	0
spot_318	0	0.126153598680486	0.0337730523614523	0	0	0.840073348958062	0	0	0	0	0
spot_319	0.647122731115766	0.00501316275871953	0	0	0	0.347864106125514	0	0	0	0	0
spot_320	0	0	0	0	1	0	0	0	0	0	0
spot_321	0.00267127659802213	0.0350126621024243	0.0982249730602208	0	0.0229776912740511	0.824241873702882	0	0	0.0168715232623993	0	0
spot_322	0	0.505515012269518	0.494484987730482	0	0	0	0	0	0	0	0
spot_323	0	0.114816688008896	0.00824533735993383	0	0	0	0	0	0.87693797463117	0	0
spot_324	0	0.0142262300228766	0	0	0	0	0	0	0	0.0915308387593392	0.894242931217784
spot_325	0.443366241486572	0.222258543012096	0.334375215501331	0	0	0	0	0	0	0	0
spot_326	0	0.0222921968220914	0	0	0.0407936600643769	0.936914143113532	0	0	0	0	0
spot_327	0	0	0.00259292720912188	0.020928474919256	0.119910374631998	0	0	0	0.856568223239625	0	0
spot_328	0	0	0	0	0	1	0	0	0	0	0
spot_329	0	0.00528831044637434	0	0	0	0.83373784415623	0	0.160973845397396	0	0	0
spot_330	0	0.122214621191732	0.071297826045935	0	0.490454502637776	0.228342219792375	0	0.00407408059170122	0	0.0836167497404813	0
spot_331	0	0	0	0	0	0	0	0	0	1	0
spot_332	0	0.00674972495842388	0.821720510921604	0	0	0.0429537004156337	0	0	0	0	0.128576063704338
spot_333	0.354858139629464	0.280305468519449	0.0974909775437175	0	0	0.119754242460366	0	0	0	0	0.147591171847004
spot_334	0	0.000933012027007875	0.000466510082520789	0	0	0.100202876669297	0.880019686876956	0.0183779143442193	0	0	0
spot_335	0	0	0	0	0	0.807547951154137	0	0.192452048845863	0	0	0
spot_336	0	0.0369443432350451	0.262170669738543	0	0.0620335466310733	0.0782382630556137	0	0.404176486504709	0	0	0.156436690835016
spot_337	0	0	0	0	0	0	0.0803131106006768	0.919686889399323	0	0	0
spot_338	0	0.00152762553430399	0	0.239491921925177	0	0.758980452540518	0	0	0	0	0
spot_339	0	0	0	0	0.821451752023658	0.178548247976341	0	0	0	0	0
spot_340	0	0	0	0	0	1	0	0	0	0	0
spot_341	0	0	0	0	0.012720452490133	0	0	0.987279547509867	0	0	0
spot_342	0	0.00944195404296789	0	0	0	0.988154315225572	0	0	0	0	0.00240373073146024
spot_343	0.00105311882850183	0	0	0	0	0.998946881171498	0	0	0	0	0
spot_344	0	0.0015599929396121	0.000780431426646622	0	0	0	0	0.997659575633741	0	0	0
spot_345	0.0628636069033238	0	0.00166683048209072	0	0	0.861286256240082	0	0	0.00448385925456244	0.0696994471199413	0
spot_346	0	0	0	0	0	1	0	0	0	0	0
spot_347	0	0.000411248398143613	0	0	0	0	0	0	0.999588751601856	0	0
spot_348	0	0	0	0	0.780795078314497	0	0	0	0.219204921685503	0	0
spot_349	0	0.0250124726428025	0	0	0	0.96622357825747	0	0.00876394909972668	0	0	0
spot_350	0	0	0.143949410997609	0	0.853685139561296	0	0	0	0	0.00236544944109423	0
spot_351	0	0.0520726699139022	0	0	0	0	0	0	0	0.947927330086098	0
spot_352	0	0	0	0	0	0	0	1	0	0	0
spot_353	0.0178757839725187	0.28932541931455	0.0670596403513407	0	0	0.625290653934827	0	0	0	0.000448502426763729	0
spot_354	0	0	0	0	0.00406520420233235	0.995934795797667	0	0	0	0	0
spot_355	0.00545183070967702	0.00533944859182121	0.0247118921855911	0	0.0801140911462297	0	0	0.878471947366982	0	0.00591078999969961	0
spot_356	0	0	0	0	0	1	0	0	0	0	0
spot_357	0	0	0	0	0	0.965162902016089	0	0	0	0.0348370979839109	0
spot_358	0	0	0	0	1	0	0	0	0	0	0
spot_359	0	0.219856282396861	0.22658300835475	0.0203383915334549	0.0182791073675721	0.461083242063896	0	0	0.00648160781749987	0	0.0473783604659659
spot_360	0.015517789496936	0.00323924453331811	0.00338639354909171	0.00379246989014899	0	0	0.974064102530506	0	0	0	0
spot_361	0	0	0	0	0.0094059256624255	0.983139884812664	0	0	0.00745418952491022	0	0
spot_362	0	0.0629760855978406	0.516595596137929	0	0	0.42042831826423	0	0	0	0	0
spot_363	0	0	0	0	0	0.999227823932381	0	0	0	0.000772176067619341	0
spot_364	0	0	0	0	0	0	0	0	0	1	0
spot_365	0	0.0235382902284902	0	0.0431038007532854	0	0	0	0	0	0.757910174262074	0.17544773475615
spot_366	0	0	0	0	0	0	0	1	0	0	0
spot_367	0	0.0305952844894649	0.256101454695287	0	0	0.704437299463018	0	0	0.00886596135222972	0	0
spot_368	0	0	0.00387514342101442	0	0.996124856578985	0	0	0	0	0	0
spot_369	0	0	0	0	1	0	0	0	0	0	0
spot_370	0	0.0198522375998664	0.0192385431272754	0	0	0.288353682419941	0	0.672555536852917	0	0	0
spot_371	0.00490147931372902	0.00936627043677927	0	0	0.0400189531454438	0	0	0	0	0.945713297104048	0
spot_372	0.203204766196246	0	0	0.00100132490914389	0	0.360477203492871	0	0.435316705401739	0	0	0
spot_373	0.00869358881434474	0.0312936711919005	0.0109666791551968	0	0.00577451474969132	0	0	0	0	0.943271546088866	0
spot_374	0	0	0	0.7865965258897	0.155577271834926	0.0578262022753735	0	0	0	0	0
spot_375	0.00673241221187834	0	5.84523779537813e-06	0	0	0.938018218925064	0	0.0335065075265384	0	0.0217370160987241	0
spot_376	0	0	0	0	0.989134819727317	0	0	0	0	0.0108651802726825	0
spot_377	0	0.550557113281955	0.449442886718045	0	0	0	0	0	0	0	0
spot_378	0	0	0.000107330413284209	0	0	0.999892669586715	0	0	0	0	0
spot_379	0.00785509410767177	0.00364834032710351	0	0	0.987729040260624	0.000767525304600558	0	0	0	0	0
spot_380	0	0.410351340723538	0.0433285419529864	0	0	0.142042700855036	0	0	0	0.404277416468439	0
spot_381	0	0	0	0	0	0.99878245474132	0	0	0	0.00121754525868034	0
spot_382	0	0.0106891270493867	0	0	0	0	0	0.0300154593023999	0	0.903832967686894	0.055462445961319
spot_383	0.0103422738065771	0.00330593418304999	0	0.130522856260419	0	0.855828935749954	0	0	0	0	0
spot_384	0.240291601412103	0.00216562178637181	0.162744242503536	0.340914298790934	0	0.253884235507056	0	0	0	0	0
spot_385	0	0	0	0	0.512237602342474	0.224728599585065	0	0	0.263033798072461	0	0
spot_386	0	0.000776113307025471	0.000540044177146983	0	0.0892836498178278	0.909400192697999	0	0	0	0	0
spot_387	0.0629188250682995	0.401238445876137	0.32504627231579	0	0.0862057506301387	0	0	0	0	0.121543735315847	0.00304697079378697
spot_388	0	0	0	0	0	0	0	1	0	0	0
spot_389	0.00212313571230717	0.00259807028172061	0	0	0	0.740002587760523	0	0	0	0.255276206245449	0
spot_390	0	0	0	0	0	0.99797168413429	0	0	0.00202831586570967	0	0
spot_391	0	0.00380458297067246	0	0	0.0496202274467372	0.024569676693352	0	0.0600496592824626	0.827567667689535	0.0343881859172406	0
spot_392	0	0	0	0	1	0	0	0	0	0	0
spot_393	0	0	0	1	0	0	0	0	0	0	0
spot_394	0.00265645237106607	0	0	0.0088732102809627	0	0.00398703681155426	0	0.984483300536417	0	0	0
spot_395	0.805792739765971	0.0965049162547339	0.0106826558997817	0	0	0.0805063749826745	0	0	0	0	0.00651331309683799
spot_396	0.966004893509477	0.000964189387206069	0	0.00727415814406003	0	0.0257567589592565	0	0	0	0	0
spot_397	0	0.00151227409617076	0	0.0187365319400475	0	0.979751193963781	0	0	0	0	0
spot_398	0	0.000455513837334052	0	0	0	0	0.00225344214135785	0.92902052490371	0	0.0682705191175982	0
spot_399	0	0.00154811432193644	0	0	0	0	0	0	0	0.998451885678064	0
spot_400	0.00124870568093243	0.00306823663510406	0	0	0.0943558713810929	0.336446158953833	0	0	0	0.564881027349038	0
spot_401	0	0	0	0	0	1	0	0	0	0	0
spot_402	0.0297843345048098	0	0	0	0	0	0	0.97021566549519	0	0	0
spot_403	0	0	0	0	0	0	0	0	0	1	0
spot_404	0.366123998017027	0.134027459682583	0.0367130247559221	0.237639150817819	0	0	0	0.0587127501552824	0.0894185803806973	0.0773650361906686	0
spot_405	0	0	0	1	0	0	0	0	0	0	0
spot_406	0	0.00239756114669267	0	0	0.983233066952533	0.0143693719007745	0	0	0	0	0
spot_407	0.7400769283714	0.18808604713609	0.071837024492511	0	0	0	0	0	0	0	0
spot_408	0	0	0	0	1	0	0	0	0	0	0
spot_409	0.114807622424895	0.0154617766482901	0	0	0	0	0	0.869730600926815	0	0	0
spot_410	0.0144724353658381	0	0.000100647302253837	0	0.350224053025611	0	0	0	0	0.632880840861761	0.0023220234445357
spot_411	0	0	0	1	0	0	0	0	0	0	0
spot_412	0	0	0.0407476911121032	0	0.0489049255172293	0	0	0.844193802138171	0.0552631779502915	0.010890403282206	0
spot_413	0	0	0.000457943801330649	0	0.0837939958282288	0.745607992545417	0	0	0.00351803505383199	0.166622032771192	0
spot_414	0	0.0875797028539984	0.154865367550774	0	0	0.594615593832314	0	0	0.162939335762913	0	0
spot_415	0	0.00146964079211433	0.0455835194019411	0	0.952946839805945	0	0	0	0	0	0
spot_416	0	0	0	0	1	0	0	0	0	0	0
spot_417	0.010378907351384	0.00312393093491269	0	0.410787790856078	0	0.575709370857625	0	0	0	0	0
spot_418	0	0.0346837438098119	0.00587595522493636	0	0	0.947093701366654	0	0	0	0.0123465995985977	0
spot_419	0.00233536364058512	0.0288343271222505	0.00938839511008503	0	0.0503652012998695	0	0	0	0	0.904759918950698	0.00431679387651121
spot_420	0	0	0	1	0	0	0	0	0	0	0
spot_421	0	0	0	0	0.00851240597534397	0	0	0.991487594024657	0	0	0
spot_422	0	0	0	0	0	0	0	0	1	0	0
spot_423	0	0.00103634227739372	0	0.000337007236845822	0	0.976566808534755	0.012706051256504	0.00766076692741032	0.00169302376709045	0	0
spot_424	0	0	0	1	0	0	0	0	0	0	0
spot_425	0	0	0	0	0	0.00116408721992434	0	0	0.998835912780075	0	0
spot_426	0	0.0637047075164947	0.915483236409793	0	0	0	0	0	0	0	0.0208120560737119
spot_427	0	0	0	0	0	1	0	0	0	0	0
spot_428	0	0	0	0	0.0480640132897559	0	0	0.951935986710244	0	0	0
spot_429	0	0	0	0	0	0	0	1	0	0	0
spot_430	0	0.0121517054987735	0	0.393739479412684	0	0.0340905852987933	0.0629335948495501	0.497084634940199	0	0	0
spot_431	0.801176037509527	0.100102153414334	0.0987218090761388	0	0	0	0	0	0	0	0
spot_432	0	0.426681501683116	0.169763885533871	0	0	0.403554612783013	0	0	0	0	0
spot_433	0	0	0	0	0	0.969087953540841	0	0.007490891729355	0.0234211547298028	0	0
spot_434	0	0.0458950789274832	0.0232563347792216	0	0.259094284569195	0.204528277300272	0	0	0	0	0.467226024423828
spot_435	0	0.382737595903943	0.593430844620718	0.0238315594753398	0	0	0	0	0	0	0
spot_436	0.00579169201980247	0.0205691554541425	0.00319874014006044	0	0	0.95331176059341	0	0	0.0171286517925847	0	0
spot_437	0.00593291475329112	0.230728049024215	0.186853065474779	0	0	0.576485970747715	0	0	0	0	0
spot_438	0	0	3.68356779357078e-05	0	0.017470002477842	0	0	0	0.982493161844222	0	0
spot_439	0	0	0.00321115486434417	0.515074969178513	0	0	0	0	0.0987520093612785	0	0.382961866595864
spot_440	0	0	0	0.903667998379153	0.0963320016208467	0	0	0	0	0	0
spot_441	0	0.00163061230842389	0	0	0.998369387691576	0	0	0	0	0	0
spot_442	0	0.00357693718719303	0	0	0	0	0	0.996423062812807	0	0	0
spot_443	0	0	0	0	0	0.996217005258168	0	0	0	0.00378299474183111	0
spot_444	0	0	0	0.00252828325789273	0.610383998526221	0.0407467980263674	0	0	0.346340920189518	0	0
spot_445	0	0	0	1	0	0	0	0	0	0	0
spot_446	0	0.510555489617276	0.0342764612257623	0	0	0.0772117286170203	0	0	0	0.377956320539941	0
spot_447	0	0.000649232488881067	0	0.572593870458408	0	0.426756897052711	0	0	0	0	0
spot_448	0	0.0817923443726903	0.0278107194112999	0	0.890396936216009	0	0	0	0	0	0
spot_449	0	0	0	0	0.0180543574154019	0.977950175322321	0	0.000616465078844513	0.00108049556772717	0.00229850661570567	0
spot_450	0	0	0	0	0	0.00396081312558085	0	0	0.996039186874419	0	0
spot_451	0.463222489248034	0.123221208983977	0	0	0.413556301767989	0	0	0	0	0	0
spot_452	0	0.240637545998289	0.758741279183282	0	0	0	0	0	0	0	0.000621174818428854
spot_453	0	0.0530937538805838	0.299445564699078	0	0	0	0	0.00344747280068393	0	0	0.644013208619654
spot_454	0.000836735004483363	0	0	0	0	0.963653998016063	0	0	0	0.0355092669794535	0
spot_455	0	0	0	0	0	1	0	0	0	0	0
spot_456	0	0	0	0	0.884677545606501	0.115322454393499	0	0	0	0	0
spot_457	0	0	0	0	0.0063938935930128	0.0211882442555233	0	0	0.972417862151464	0	0
spot_458	0	0	0	0	0	0	0	1	0	0	0
spot_459	0	0	0	0.011176225658518	0	0.988823774341482	0	0	0	0	0
spot_460	0	0.0507963766500617	0.226526663363518	0	0	0.719904307231457	0	0.00277265275496336	0	0	0
spot_461	0	0.0613371744687889	0	0	0.0396467105899711	0.520393169157276	0	0.377244171816584	0	0	0.00137877396738079
spot_462	0.414231635611001	0.156766311531073	0.0169949265129338	0	0	0.393318973250178	0	0.0103480612916701	0	0.00834009180314499	0
spot_463	0	0.152636756521737	0.0261695644026809	0	0	0	0.000150509091112552	0.82104316998447	0	0	0
spot_464	0	0	0.00970115735727197	0	0.817874558832289	0	0	0	0.172424283810439	0	0
spot_465	0	0.0184277751812823	0.0200703321937672	0.00355449498861795	0.260348904127924	0	0	0.537150306517178	0	0.160448186991231	0
spot_466	0	0	0	0.342450928020207	0.657153057509112	0.000396014470681323	0	0	0	0	0
spot_467	0	0.094545106224914	0.0635407416229473	0.0025678782634095	0	0.0684552055127866	0	0	0.148173616509598	0.0367800556770889	0.585937396189255
spot_468	0	0	0	0	0	1	0	0	0	0	0
spot_469	0	0.0702100112403018	0.0410714348961369	0	0.0701249190628929	0	0	0.818593634800669	0	0	0
spot_470	0	0	0	0	1	0	0	0	0	0	0
spot_471	0	0.0216999137162574	0.0362714110678861	0	0	0.942028675215857	0	0	0	0	0
spot_472	0	0.000156729080307816	0	0	0.0016624291794719	0.998180841740221	0	0	0	0	0
spot_473	0	0	0	0	0.651188121121233	0.348811878878767	0	0	0	0	0
spot_474	0	0	0	0	0	0	0	0.879222287366081	0	0	0.120777712633918
spot_475	0	0.00425457147856222	0.00804012960497565	0.0110032970349449	0.707150344948359	0.000381657416986717	0	0	0.268572981189309	0	0.000597018326862262
spot_476	0	0	0	0	0.00812318301469925	0	0	0.991876816985301	0	0	0
spot_477	0	0.914262562773506	0.0651973443206692	0	0	0.0205400929058246	0	0	0	0	0
spot_478	0	0.247604874306747	0.125400030727681	0	0	0.626995094965572	0	0	0	0	0
spot_479	0	0.414610350304218	0.288265889219023	0	0.29712376047676	0	0	0	0	0	0
spot_480	0	0.0459504046134067	0.944424876506945	0	0	0	0	0	0	0	0.00962471887964765
spot_481	0.00476250671856127	0	0.000589748985607983	0.375449371503369	0.000339846026946962	0	0	0.618858526765515	0	0	0
spot_482	0	0.00635113557125648	0	0	0	0.141204284780087	0	0.852444579648657	0	0	0
spot_483	0.0764791605691166	0	0	0	0	0	0	0.923520839430884	0	0	0
spot_484	0	0.172578597122697	0.00915017194601814	0.818271230931285	0	0	0	0	0	0	0
spot_485	0	0.0119401547868313	0	0.918898091872918	0	0.0691617533402503	0	0	0	0	0
spot_486	0	0.0125716678187739	0	0	0	0.987428332181226	0	0	0	0	0
spot_487	0.00073674574844725	0	0	0.893620236874551	0	0	0	0.105643017377002	0	0	0
spot_488	0	0	0	0	0	1	0	0	0	0	0
spot_489	0	0	0	0	0.759823765432558	0.240176234567442	0	0	0	0	0
spot_490	0	0.281910008995537	0.00605460361424451	0	0	0.712035387390218	0	0	0	0	0
spot_491	0	0	0	0	0.000157761140093865	0.999842238859906	0	0	0	0	0
spot_492	0	0.014519060562516	0.000553622647617463	0	0	0.983471047759445	0	0	0	0.0014562690304215	0
spot_493	0	0	0	0.853256522732575	0.146743477267425	0	0	0	0	0	0
spot_494	0.0141786690027508	0.000661662772429281	2.90809774602053e-05	0.00787396384691118	0	0.052610700723801	0.902768014819144	0.0218779078575039	0	0	0
spot_495	0	0.0267441871957974	0	0.00258326943485612	0.0912208585769443	0	0	0.863067580583941	0	0.016384104208461	0
spot_496	0	0.0952672372213601	0.0277806601941308	0	0.202354734477505	0.0555379707352945	0	0	0.00124388528618176	0.596296937594257	0.0215185744912714
spot_497	0	0.108020506213115	0.0173777897332203	0.702009650568178	0.0209453135056333	0	0	0	0.0831684396228868	0.0684783003569669	0
spot_498	0	0.0216685056577562	0	0.00585241072620045	0	0.68246604849774	0	0.00405887546240343	0.277514444014022	0	0.00843971564187889
spot_499	0	0	0	0	0.466495815126254	0	0	0	0	0.382593386005095	0.150910798868651
spot_500	0	0	0	0	0.995767990202121	0	0	0	0	0.00277269468116747	0.00145931511671202
spot_501	0	0	0	0	0.0004471602705989	0.999552839729401	0	0	0	0	0
spot_502	0.00640199057876771	0.0393430712820068	0.0289664995387045	0	0	0.882242856230362	0	0	0	0.0430455823701584	0
spot_503	0	0.000763672819235954	0	0	0	0	0	0.939148652905667	0	0	0.0600876742750972
spot_504	0.00167245700278279	0.00477902577661716	0.00818293194591225	0	0	0.985365585274688	0	0	0	0	0
spot_505	0.0875639133410006	0.125501496491785	0.0187493973255951	0	0	0.76818519284162	0	0	0	0	0
spot_506	0	0	0.00230780308218924	0.774092866504937	0	0	0	0.219801359666847	0	0	0.00379797074602596
spot_507	0.000369777876518311	0.0164638452187317	0	0	0.00886156375037144	0.974304813154379	0	0	0	0	0
spot_508	0	0.0236689249913861	0.104958736829778	0.869754144087029	0	0	0	0	0	0.00161819409180711	0
spot_509	0	0.0135290144385754	1.73199358986312e-05	0	0	0	0	0	0.986453665625526	0	0
spot_510	0	0	0	0	0	1	0	0	0	0	0
spot_511	0.0788641945319597	0.00247758251794651	0	0	0.0207057796350526	0	0	0.302300459267986	0	0.587095047430409	0.00855693661664627
spot_512	0.0360543125704468	0.0148206349163564	0.00766907604418021	0	0.869589466647009	0	0	0	0.0496930642864919	0.0221734455355159	0
spot_513	0	0	0	0	0.729881168211381	0.0190579006095767	0	0	0	0	0.251060931179043
spot_514	0	0.00792049938187603	0.0993149184716525	0.0284627677137181	0.0423248439830605	0.020631275152609	0	0.798987548011672	0	0	0.00235814728541167
spot_515	0.000885772111344064	0.000411259236589331	0	0	0.975172045538101	0.0235309231139659	0	0	0	0	0
spot_516	0	0.515099088578812	0.173854471999648	0	0	0.307414727116717	0	0	0	0.00363171230482273	0
spot_517	0	0.210062902676326	0.367497359945239	0	0	0.422439737378435	0	0	0	0	0
spot_518	0	0.00151460092903142	0	0.000158043979838798	0	0.998327355091129	0	0	0	0	0
spot_519	0	0.00902571549914187	0.0248991132974497	0	0	0.0179265372198977	0	0	0	0	0.948148633983511
spot_520	0	0.00049317436883008	0	0	0	0.989325656486051	0	0	0	0.0101811691451188	0
spot_521	0	0	0	0	0.337496490066477	0.00143399594485272	0	0.661069513988671	0	0	0
spot_522	0	0	0	0.237453721444084	0.1809929129081	0.0168296986228345	0	0	0.564723667024982	0	0
spot_523	0	0	0	0.973640925721985	0.0263590742780151	0	0	0	0	0	0
spot_524	0	0.00297835902275014	0	0	0	0	0	0	0	0.99702164097725	0
spot_525	0	0	0	0	1	0	0	0	0	0	0
spot_526	0	0	0	0.00283335198403954	0.238299148716803	0.0231110903859533	0	0.00254939543407103	0.733207013479133	0	0
spot_527	0	0.0186044957215696	0	0.0417430613186042	0.0518844277827785	0.0112099664110502	0	0.800139468158908	0.0764185806070894	0	0
spot_528	0	0.0409718514810347	0.0109375535916109	0	0.685400820901399	0.25504933698004	0	0.00764043704591592	0	0	0
spot_529	0	0	0	0	0	1	0	0	0	0	0
spot_530	0.101706513346815	0.498264858545559	0.0135058880772008	0	0	0.386522740030426	0	0	0	0	0
spot_531	0.0136515722005264	0.0165073909036819	0.00825392063309779	0	0.0365014523989664	0.897241378802369	0	0	0.0278442850613578	0	0
spot_532	0	0.0778925778787445	0.0712387496079724	0	0.576833848549175	0.0149982961027456	0	0.25627567549693	0	0	0.00276085236443267
spot_533	0	0	0	0	0.426536337201629	0	0	0	0.573463662798371	0	0
spot_534	0	0.0165397623787186	0.0179662858207669	0.96428666564403	0	0	0	0	0	0.00120728615648528	0
spot_535	0.00375741283071542	0	0	0.000542041694934956	0	0.318606834462361	0	0.677093711011989	0	0	0
spot_536	0	0.628020761532856	0.366463300928005	0	0.00527380873115898	0.000242128807979468	0	0	0	0	0
spot_537	0	0	0	1	0	0	0	0	0	0	0
spot_538	0	0	0	0	0.981988855572353	0	0	0.0180111444276472	0	0	0
spot_539	0	0	0	0	0	0.999999999999999	0	0	0	0	0
spot_540	0	0	0	0	0	0	0	1	0	0	0
spot_541	0.000550247311780763	0.00929479238617613	0	0	0	0.43627329216234	0	0	0	0.553881668139703	0
spot_542	0.0194309823486681	0.0770266612810976	0.0507550498356954	0	0.447923034634554	0.372119348216372	0	0	0	0	0.0327449236836127
spot_543	0	0	0	0	1	0	0	0	0	0	0
spot_544	0	0	0	0	1	0	0	0	0	0	0
spot_545	0	0	0.043247298460765	0	0.886934757459747	0	0	0	0.0698179440794877	0	0
spot_546	0	0.0595310196245323	0.00512036811195116	0	0.063046210947389	0.869133584354688	0	0	0	0	0.00316881696143936
spot_547	0	0.105044755529168	0.0296788836791407	0.0228878628221789	0.801460491785824	0.00648464411943152	0	0	0.033975077095463	0	0.00046828496879393
spot_548	0	0.00577223418508347	0	0	0.0736706507838301	0.920557115031086	0	0	0	0	0
spot_549	0	0.00625249488554159	0	0	0	0.691036234434015	0	0	0	0.302711270680443	0
spot_550	0	0.00241609600367089	0	0	0.298125631045312	0.625181509253913	0	0	0	0.0742767636971044	0
spot_551	0	0.000334555783919189	0	0.668168518022573	0.121667928662233	0.0287249018841927	0	0.00826381604167731	0	0.136089141372811	0.0367511382325933
spot_552	0.0168275291086531	0.00781898275141446	0	0	0.0197526008939531	0	0	0.955600887245979	0	0	0
spot_553	0	0	0	0	0	1	0	0	0	0	0
spot_554	0	0.000891381036867925	0	0	0	0.00904021383275921	0	0	0.990068405130373	0	0
spot_555	0	0.000158490325701727	0	0	0.000239929625720979	0.999601580048577	0	0	0	0	0
spot_556	0.000795692435592924	0.00109347612794908	0	0	0.998110831436458	0	0	0	0	0	0
spot_557	0	0	0	0	0.0123253457683768	0.982290020518899	0	0	0	0	0.00538463371272331
spot_558	0	0	0	0	1	0	0	0	0	0	0
spot_559	0	0.077873212617136	0.0125305758572155	0.0141825836343589	0	0	0	0	0.820753693623066	0	0.0746599342682236
spot_560	0	0	0	0	0	1	0	0	0	0	0
spot_561	0	0.127637491066199	0.0610368385030328	0	0.762879948579612	0.0484457218511561	0	0	0	0	0
spot_562	0	0.0282222711524725	0.00444651835691372	0	0.00118904074159177	0.955363005717406	0	0	0	0.0107791640316156	0
spot_563	0	0	0	0	0	0	0	1	0	0	0
spot_564	0	0	0	0	0	1	0	0	0	0	0
spot_565	0.0206755246894228	0	0	0.949580036407403	0	0.0143184280908452	0	0.0154260108123283	0	0	0
spot_566	0	0.376674868270569	0.00920295122925877	0	0	0	0	0	0	0.614122180500172	0
spot_567	0	0.190390227429757	0.809609772570243	0	0	0	0	0	0	0	0
spot_568	0.533602965910698	0.0426277210067997	0.00172729068975554	0	0	0	0	0.422042022392747	0	0	0
spot_569	0	0.157215750743032	0.834488321308094	0	0.00829592794887403	0	0	0	0	0	0
spot_570	0	0.112896658461838	0.148648673623752	0	0.141803384279198	0.229418424547351	0	0.361233337073814	0	0	0.00599952201404642
spot_571	0	0.00102465385330589	0	0.273165887967616	0	0.711410245816785	0	0	0	0	0.0143992123622934
spot_572	9.03852081658938e-05	0	0	0.995138439396927	0	0	0	0.00477117539490641	0	0	0
spot_573	0	0	0	0	0.948386928233402	0.0516130717665983	0	0	0	0	0
spot_574	0.00711523769707707	0	0.012115639981453	0.0547590209775191	0.00332806141962128	0.0106960450500769	0	0.897230310624893	0	0.0147556842493608	0
spot_575	0	0	0	0	0	0	0	0	1	0	0
spot_576	0.58004812762142	0.0785138216438337	0.0622853795640303	0	0.268375262992573	0.0107774081781434	0	0	0	0	0
spot_577	0.532229486738699	0	0	0	0	0	0	0	0.0279857540036617	0.422803405869246	0.0169813533883927
spot_578	0.0329369369228748	0.0568195203850894	0.0067215639001267	0	0	0.89952103974895	0	0	0.000368108180153074	0.00363283086280511	0
spot_579	0	0	0	0	0	0.893661750458671	0	0	0	0	0.106338249541329
spot_580	0	0	0	0	0.531779228009968	0	0	0.468220771990032	0	0	0
spot_581	0	0.000141371336723986	0	0	0	0	0	0	0.999858628663276	0	0
spot_582	0.833352185488121	0.00081396154348887	0	0	0.018687397656447	0.147146455311943	0	0	0	0	0
spot_583	0	0.00700003242773915	0.0035001905536359	0	0	0.989499777018625	0	0	0	0	0
spot_584	0	0.000146556212272838	0	3.35828042555124e-05	0	0	0	0.878055210022438	0	0.121764650961034	0
spot_585	0	0.00211846760288904	0	0	0	0.0183785542336644	0	0	0	0.148735486453136	0.830767491710311
spot_586	0	0.0270438283100368	0.0400878238403737	0	0	0.776952808801863	0	0	0	0.0131427249728603	0.142772814074866
spot_587	0	0	0	0	0.999218284705216	0	0	0	0.00078171529478432	0	0
spot_588	0	0.00594486860554466	0.000253090701800945	0	0	0.597216133656934	0	0	0.00292837548534179	0.393657531550379	0
spot_589	0	0.00863355676474536	0.0516261148803955	0.620038936176995	0.159962019806258	0.147561044735463	0	0.0119998764902949	0	0	0.000178451145847529
spot_590	0.00120829624502766	0.00880540285686426	0.00440305981939532	0	0	0.985583241078713	0	0	0	0	0
spot_591	0	0	0	0	0	0	0	1	0	0	0
spot_592	0	0.0402203374390054	0	0	0	0.894128981062925	0.0656506814980685	0	0	0	0
spot_593	0.0475915914759551	0.100008165578066	0.852400242945979	0	0	0	0	0	0	0	0
